n,t,p,quantile,reveal_quantile_rate,certificate_quantile_upper_rate,typical_target_h2
2048,2,0.005,0.9,0.06864353880267689,0.07551424630851931,0.0454146923337941
2048,2,0.005,0.99,0.08221242695040414,0.08875664845251174,0.0454146923337941
2048,2,0.005,0.999,0.09197580232036534,0.09831621326390111,0.0454146923337941
64,1,0.01,0.5,0.109375,0.109375,0.08079313589591118
64,1,0.01,0.9,0.28090617763457676,0.28090617763457676,0.08079313589591118
64,1,0.01,0.99,0.34919887740985955,0.34919887740985955,0.08079313589591118
64,1,0.01,0.999,0.41065349452535865,0.41065349452535865,0.08079313589591118
128,1,0.01,0.5,0.11718749999999936,0.16397548572486978,0.08079313589591118
128,1,0.01,0.9,0.20610580430612765,0.24490535396123722,0.08079313589591118
128,1,0.01,0.99,0.24490535396123722,0.2811009035064796,0.08079313589591118
128,1,0.01,0.999,0.3151519039194448,0.3473752071725535,0.08079313589591118
256,1,0.01,0.5,0.09372811576717767,0.11874300492760499,0.08079313589591118
256,1,0.01,0.9,0.16420653736239077,0.18524877463102554,0.08079313589591118
256,1,0.01,0.99,0.2053999884778465,0.2247762939529726,0.08079313589591118
256,1,0.01,0.999,0.24346635525142177,0.26154009312449555,0.08079313589591118
512,1,0.01,0.5,0.0938768758646762,0.10637870377681528,0.08079313589591118
512,1,0.01,0.9,0.13012074744879737,0.1414634171291948,0.08079313589591118
512,1,0.01,0.99,0.16326970390751028,0.17378500279338685,0.08079313589591118
512,1,0.01,0.999,0.18406915486194234,0.1941388718191527,0.08079313589591118
1024,1,0.01,0.5,0.0870561212296019,0.09342959642774272,0.08079313589591118
1024,1,0.01,0.9,0.11184397594305043,0.11777492228586765,0.08079313589591118
1024,1,0.01,0.99,0.13503526285633746,0.14062758631391536,0.08079313589591118
1024,1,0.01,0.999,0.15159476533513722,0.15697634312798417,0.08079313589591118
2048,1,0.01,0.5,0.08339281180441924,0.0866123131085517,0.08079313589591118
2048,1,0.01,0.9,0.1022404180874446,0.1052807981405201,0.08079313589591118
2048,1,0.01,0.99,0.12011029297377754,0.12300722113031351,0.08079313589591118
2048,1,0.01,0.999,0.1315721363731921,0.1343870715898665,0.08079313589591118
64,2,0.01,0.5,0.20276999880468619,0.29616499760937154,0.08079313589591118
64,2,0.01,0.9,0.37358585430419106,0.4415127806522977,0.08079313589591118
64,2,0.01,0.99,0.4415127806522977,0.5025960377211394,0.08079313589591118
64,2,0.01,0.999,0.5025960377211394,0.5582855825540392,0.08079313589591118
128,2,0.01,0.5,0.17169819823081486,0.21839710625091882,0.08079313589591118
128,2,0.01,0.9,0.26043766073778973,0.29914675018687603,0.08079313589591118
128,2,0.01,0.99,0.29914675018687603,0.33525113354099717,0.08079313589591118
128,2,0.01,0.999,0.36921025175457206,0.40134094662954756,0.08079313589591118
256,2,0.01,0.5,0.12491185979707442,0.17325380500532633,0.08079313589591118
256,2,0.01,0.9,0.19532333656730638,0.23647171943344375,0.08079313589591118
256,2,0.01,0.99,0.23647171943344375,0.27449266107603487,0.08079313589591118
256,2,0.01,0.999,0.27449266107603487,0.3100345776005854,0.08079313589591118
512,2,0.01,0.5,0.11142184043132065,0.13597445923625695,0.08079313589591118
512,2,0.01,0.9,0.14764899092359499,0.17002067423958508,0.08079313589591118
512,2,0.01,0.99,0.18078112731255339,0.2015693093309768,0.08079313589591118
512,2,0.01,0.999,0.2015693093309768,0.2214973964772775,0.08079313589591118
1024,2,0.01,0.5,0.09680654370528104,0.1094267365981597,0.08079313589591118
1024,2,0.01,0.9,0.1215888299622001,0.13335561032352305,0.08079313589591118
1024,2,0.01,0.99,0.14477452641526592,0.15588270541780122,0.08079313589591118
1024,2,0.01,0.999,0.1613298215051603,0.17202613559238913,0.08079313589591118
2048,2,0.01,0.5,0.08875664845251174,0.09831621326390111,0.08079313589591118
2048,2,0.01,0.9,0.10760216754812858,0.11664525981177357,0.08079313589591118
2048,2,0.01,0.99,0.12546994905747222,0.13409615759998988,0.08079313589591118
2048,2,0.01,0.999,0.13693039341549662,0.14531722768378255,0.08079313589591118
64,1,0.02,0.5,0.20312500000000008,0.28090617763457676,0.14144054254182067
64,1,0.02,0.9,0.34919887740985955,0.41065349452535865,0.14144054254182067
64,1,0.02,0.99,0.41065349452535865,0.46672012083297626,0.14144054254182067
64,1,0.02,0.999,0.5183141768674023,0.5660658608308786,0.14144054254182067
128,1,0.02,0.5,0.16397548572486978,0.20610580430612765,0.14144054254182067
128,1,0.02,0.9,0.2811009035064796,0.3151519039194448,0.14144054254182067
128,1,0.02,0.99,0.3473752071725535,0.3780025433049602,0.14144054254182067
128,1,0.02,0.999,0.407210734313591,0.4351391090329148,0.14144054254182067
256,1,0.02,0.5,0.16420653736239077,0.18524877463102554,0.14144054254182067
256,1,0.02,0.9,0.2247762939529726,0.24346635525142177,0.14144054254182067
256,1,0.02,0.99,0.2790540592123357,0.2960549337362171,0.14144054254182067
256,1,0.02,0.999,0.31258190030318467,0.32866831514368017,0.14144054254182067
512,1,0.02,0.5,0.15250363307631384,0.16326970390751028,0.14144054254182067
512,1,0.02,0.9,0.1941388718191527,0.2040085557925738,0.14144054254182067
512,1,0.02,0.99,0.23253545914110724,0.2417164348940034,0.14144054254182067
512,1,0.02,0.999,0.2596347819566762,0.26838558065947055,0.14144054254182067
1024,1,0.02,0.5,0.14614624539426055,0.15159476533513722,0.14144054254182067
1024,1,0.02,0.9,0.1778879395738754,0.18297396073607095,0.14144054254182067
1024,1,0.02,0.99,0.2076485387491919,0.21244336192165858,0.14144054254182067
1024,1,0.02,0.999,0.2265717721696154,0.23119972534340544,0.14144054254182067
2048,1,0.02,0.5,0.14546020869872905,0.14818410392741632,0.14144054254182067
2048,1,0.02,0.9,0.166797619951939,0.1693958830369022,0.14144054254182067
2048,1,0.02,0.99,0.18469424765626527,0.18719774070804956,0.14144054254182067
2048,1,0.02,0.999,0.19953021590019845,0.20196108345365527,0.14144054254182067
64,2,0.02,0.5,0.29616499760937154,0.37358585430419106,0.14144054254182067
64,2,0.02,0.9,0.4415127806522977,0.5025960377211394,0.14144054254182067
64,2,0.02,0.99,0.5025960377211394,0.5582855825540392,0.14144054254182067
64,2,0.02,0.999,0.609496701121218,0.6568594584857447,0.14144054254182067
128,2,0.02,0.5,0.21839710625091882,0.29914675018687603,0.14144054254182067
128,2,0.02,0.9,0.33525113354099717,0.40134094662954756,0.14144054254182067
128,2,0.02,0.99,0.40134094662954756,0.4609890370799447,0.14144054254182067
128,2,0.02,0.999,0.4609890370799447,0.5154880876772072,0.14144054254182067
256,2,0.02,0.5,0.19532333656730638,0.23647171943344375,0.14144054254182067
256,2,0.02,0.9,0.2558253572897676,0.29254355086225897,0.14144054254182067
256,2,0.02,0.99,0.3100345776005854,0.343516263418544,0.14144054254182067
256,2,0.02,0.999,0.343516263418544,0.37523074916123733,0.14144054254182067
512,2,0.02,0.5,0.17002067423958508,0.2015693093309768,0.14144054254182067
512,2,0.02,0.9,0.21163337502385055,0.24067394457735225,0.14144054254182067
512,2,0.02,0.99,0.250007244291939,0.2770894086786877,0.14144054254182067
512,2,0.02,0.999,0.2770894086786877,0.3029369477361293,0.14144054254182067
1024,2,0.02,0.5,0.15588270541780122,0.17202613559238913,0.14144054254182067
1024,2,0.02,0.9,0.18761595550851443,0.20271363380159046,0.14144054254182067
1024,2,0.02,0.99,0.21736805990699726,0.23161904969051253,0.14144054254182067
1024,2,0.02,0.999,0.23628560168458418,0.25004916461706256,0.14144054254182067
2048,2,0.02,0.5,0.15081671303126648,0.15893694627563135,0.14144054254182067
2048,2,0.02,0.9,0.17215131086624144,0.17990240727063747,0.14144054254182067
2048,2,0.02,0.99,0.19004546759887148,0.1975172800260633,0.14144054254182067
2048,2,0.02,0.999,0.20487931096207504,0.2121366760772783,0.14144054254182067
64,1,0.03,0.5,0.28090617763457676,0.34919887740985955,0.1943918578315762
64,1,0.03,0.9,0.41065349452535865,0.46672012083297626,0.1943918578315762
64,1,0.03,0.99,0.5183141768674023,0.5660658608308786,0.1943918578315762
64,1,0.03,0.999,0.5660658608308786,0.6104351170086846,0.1943918578315762
128,1,0.03,0.5,0.24490535396123722,0.2811009035064796,0.1943918578315762
128,1,0.03,0.9,0.3151519039194448,0.3473752071725535,0.1943918578315762
128,1,0.03,0.99,0.407210734313591,0.4351391090329148,0.1943918578315762
128,1,0.03,0.999,0.46190025187798617,0.4875869983306156,0.1943918578315762
256,1,0.03,0.5,0.2053999884778465,0.2247762939529726,0.1943918578315762
256,1,0.03,0.9,0.2790540592123357,0.2960549337362171,0.1943918578315762
256,1,0.03,0.99,0.34434291479522877,0.35963071149681464,0.1943918578315762
256,1,0.03,0.999,0.3745536711351337,0.3891312359907482,0.1943918578315762
512,1,0.03,0.5,0.2040085557925738,0.2136907470302198,0.1943918578315762
512,1,0.03,0.9,0.2507471951787237,0.2596347819566762,0.1943918578315762
512,1,0.03,0.99,0.2938729927421669,0.30213013589236787,0.1943918578315762
512,1,0.03,0.999,0.3183119599613614,0.32624408197606386,0.1943918578315762
1024,1,0.03,0.5,0.20280894564957255,0.2076485387491919,0.1943918578315762
1024,1,0.03,0.9,0.23578868272413175,0.24033961890382594,0.1943918578315762
1024,1,0.03,0.99,0.26255482795297513,0.2668955729922066,0.1943918578315762
1024,1,0.03,0.999,0.283941054444867,0.2881261701048005,0.1943918578315762
2048,1,0.03,0.5,0.1970877228400214,0.20196108345365527,0.1943918578315762
2048,1,0.03,0.9,0.22100968983548164,0.22566683060040682,0.1943918578315762
2048,1,0.03,0.99,0.24166019710672543,0.24614604609080104,0.1943918578315762
2048,1,0.03,0.999,0.2572067228482713,0.26157146115784136,0.1943918578315762
64,2,0.03,0.5,0.37358585430419106,0.5025960377211394,0.1943918578315762
64,2,0.03,0.9,0.5025960377211394,0.609496701121218,0.1943918578315762
64,2,0.03,0.99,0.609496701121218,0.700833668726765,0.1943918578315762
64,2,0.03,0.999,0.6568594584857447,0.7417693425327896,0.1943918578315762
128,2,0.03,0.5,0.29914675018687603,0.36921025175457206,0.1943918578315762
128,2,0.03,0.9,0.36921025175457206,0.43187493789052567,0.1943918578315762
128,2,0.03,0.99,0.4609890370799447,0.5154880876772072,0.1943918578315762
128,2,0.03,0.999,0.5154880876772072,0.5656714370264712,0.1943918578315762
256,2,0.03,0.5,0.23647171943344375,0.27449266107603487,0.1943918578315762
256,2,0.03,0.9,0.3100345776005854,0.343516263418544,0.1943918578315762
256,2,0.03,0.99,0.37523074916123733,0.40539459752538787,0.1943918578315762
256,2,0.03,0.999,0.40539459752538787,0.4341743676289959,0.1943918578315762
512,2,0.03,0.5,0.2214973964772775,0.250007244291939,0.1943918578315762
512,2,0.03,0.9,0.26820755288452935,0.2944485377874517,0.1943918578315762
512,2,0.03,0.99,0.31130457939284073,0.33572614332477785,0.1943918578315762
512,2,0.03,0.999,0.33572614332477785,0.35920414714662563,0.1943918578315762
1024,2,0.03,0.5,0.21252988614905857,0.22691138628561242,0.1943918578315762
1024,2,0.03,0.9,0.24549965781219957,0.259037765168919,0.1943918578315762
1024,2,0.03,0.99,0.27225720506286205,0.2851785844054688,0.1943918578315762
1024,2,0.03,0.999,0.29363622646913057,0.3060997479359901,0.1943918578315762
2048,2,0.03,0.5,0.2024371724930807,0.2121366760772783,0.1943918578315762
2048,2,0.03,0.9,0.22635558553756294,0.23562867471188065,0.1943918578315762
2048,2,0.03,0.99,0.24700287888635528,0.2559375549251411,0.1943918578315762
2048,2,0.03,0.999,0.26254689475777415,0.27124201121089886,0.1943918578315762
64,1,0.04,0.5,0.28090617763457676,0.34919887740985955,0.24229218908241482
64,1,0.04,0.9,0.46672012083297626,0.5183141768674023,0.24229218908241482
64,1,0.04,0.99,0.5660658608308786,0.6104351170086846,0.24229218908241482
64,1,0.04,0.999,0.6104351170086846,0.6517720814447082,0.24229218908241482
128,1,0.04,0.5,0.2811009035064796,0.3151519039194448,0.24229218908241482
128,1,0.04,0.9,0.3780025433049602,0.407210734313591,0.24229218908241482
128,1,0.04,0.99,0.46190025187798617,0.4875869983306156,0.24229218908241482
128,1,0.04,0.999,0.5122771846771462,0.5360369866424916,0.24229218908241482
256,1,0.04,0.5,0.26154009312449555,0.2790540592123357,0.24229218908241482
256,1,0.04,0.9,0.32866831514368017,0.34434291479522877,0.24229218908241482
256,1,0.04,0.99,0.3891312359907482,0.4033807343018577,0.24229218908241482
256,1,0.04,0.999,0.43095616313972973,0.444308805892085,0.24229218908241482
512,1,0.04,0.5,0.2507471951787237,0.2596347819566762,0.24229218908241482
512,1,0.04,0.9,0.30213013589236787,0.3102751728557708,0.24229218908241482
512,1,0.04,0.99,0.3418074741035005,0.3494447869998442,0.24229218908241482
512,1,0.04,0.999,0.3718116416435167,0.3790936668155601,0.24229218908241482
1024,1,0.04,0.5,0.24933108254249595,0.2581809878909859,0.24229218908241482
1024,1,0.04,0.9,0.283941054444867,0.2922819440621419,0.24229218908241482
1024,1,0.04,0.99,0.31263890037316455,0.32059371805533826,0.24229218908241482
1024,1,0.04,0.999,0.3362000299029057,0.34385766853991806,0.24229218908241482
2048,1,0.04,0.5,0.24614604609080104,0.25059630626447366,0.24229218908241482
2048,1,0.04,0.9,0.2702028588100541,0.2744708623979544,0.24229218908241482
2048,1,0.04,0.99,0.29123931629145106,0.2953583828673426,0.24229218908241482
2048,1,0.04,0.999,0.3075485980552682,0.3115579337140349,0.24229218908241482
64,2,0.04,0.5,0.37358585430419106,0.5025960377211394,0.24229218908241482
64,2,0.04,0.9,0.5582855825540392,0.6568594584857447,0.24229218908241482
64,2,0.04,0.99,0.6568594584857447,0.7417693425327896,0.24229218908241482
64,2,0.04,0.999,0.700833668726765,0.7799415417354059,0.24229218908241482
128,2,0.04,0.5,0.33525113354099717,0.40134094662954756,0.24229218908241482
128,2,0.04,0.9,0.43187493789052567,0.48882256244302597,0.24229218908241482
128,2,0.04,0.99,0.5154880876772072,0.5656714370264712,0.24229218908241482
128,2,0.04,0.999,0.5656714370264712,0.6121207993952982,0.24229218908241482
256,2,0.04,0.5,0.29254355086225897,0.343516263418544,0.24229218908241482
256,2,0.04,0.9,0.3595794609257024,0.40539459752538787,0.24229218908241482
256,2,0.04,0.99,0.41994856435603445,0.46170211234363584,0.24229218908241482
256,2,0.04,0.999,0.46170211234363584,0.5008755742020372,0.24229218908241482
512,2,0.04,0.5,0.26820755288452935,0.2944485377874517,0.24229218908241482
512,2,0.04,0.9,0.3195559332613064,0.34365244052170174,0.24229218908241482
512,2,0.04,0.99,0.35920414714662563,0.38182342341509,0.24229218908241482
512,2,0.04,0.999,0.3891847988704532,0.41076590310381067,0.24229218908241482
1024,2,0.04,0.5,0.259037765168919,0.27659651201525876,0.24229218908241482
1024,2,0.04,0.9,0.29363622646913057,0.31019698890922964,0.24229218908241482
1024,2,0.04,0.99,0.3223239232850797,0.33812556040593383,0.24229218908241482
1024,2,0.04,0.999,0.34201311238455084,0.3573232231920402,0.24229218908241482
2048,2,0.04,0.5,0.25148801167451734,0.26035231578707657,0.24229218908241482
2048,2,0.04,0.9,0.27554087227921326,0.28404448891765155,0.24229218908241482
2048,2,0.04,0.99,0.2965737176346691,0.30478224268398824,0.24229218908241482
2048,2,0.04,0.999,0.31086579851117246,0.31888312551800646,0.24229218908241482
64,1,0.05,0.5,0.34919887740985955,0.41065349452535865,0.28639695711595625
64,1,0.05,0.9,0.46672012083297626,0.5183141768674023,0.28639695711595625
64,1,0.05,0.99,0.6104351170086846,0.6517720814447082,0.28639695711595625
64,1,0.05,0.999,0.6903519340419917,0.726396423860655,0.28639695711595625
128,1,0.05,0.5,0.3151519039194448,0.3473752071725535,0.28639695711595625
128,1,0.05,0.9,0.4351391090329148,0.46190025187798617,0.28639695711595625
128,1,0.05,0.99,0.5122771846771462,0.5360369866424916,0.28639695711595625
128,1,0.05,0.999,0.5589233349507482,0.5809857063460833,0.28639695711595625
256,1,0.05,0.5,0.31258190030318467,0.32866831514368017,0.28639695711595625
256,1,0.05,0.9,0.3745536711351337,0.3891312359907482,0.28639695711595625
256,1,0.05,0.99,0.43095616313972973,0.444308805892085,0.28639695711595625
256,1,0.05,0.999,0.4827626109411706,0.4950782616647815,0.28639695711595625
512,1,0.05,0.5,0.2938729927421669,0.3102751728557708,0.28639695711595625
512,1,0.05,0.9,0.3494447869998442,0.36444436901177485,0.28639695711595625
512,1,0.05,0.99,0.39341051098102225,0.4074108665583088,0.28639695711595625
512,1,0.05,0.999,0.4211091097627932,0.4345182524833411,0.28639695711595625
1024,1,0.05,0.5,0.2922819440621419,0.3005076074680144,0.28639695711595625
1024,1,0.05,0.9,0.32844636981057806,0.3362000299029057,0.28639695711595625
1024,1,0.05,0.99,0.35889585364135695,0.3662814800395865,0.28639695711595625
1024,1,0.05,0.999,0.38079742526468957,0.38793201299275026,0.28639695711595625
2048,1,0.05,0.5,0.2891690636629499,0.2933024010436666,0.28639695711595625
2048,1,0.05,0.9,0.315540988187695,0.3194981899289147,0.28639695711595625
2048,1,0.05,0.99,0.3369964471852419,0.340818498510097,0.28639695711595625
2048,1,0.05,0.999,0.35214561590302196,0.3558760580618445,0.28639695711595625
64,2,0.05,0.5,0.4415127806522977,0.5582855825540392,0.28639695711595625
64,2,0.05,0.9,0.5582855825540392,0.6568594584857447,0.28639695711595625
64,2,0.05,0.99,0.700833668726765,0.7799415417354059,0.28639695711595625
64,2,0.05,0.999,0.7417693425327896,0.8155719076895191,0.28639695711595625
128,2,0.05,0.5,0.36921025175457206,0.4609890370799447,0.28639695711595625
128,2,0.05,0.9,0.48882256244302597,0.5656714370264712,0.28639695711595625
128,2,0.05,0.99,0.5656714370264712,0.6340835472875737,0.28639695711595625
128,2,0.05,0.999,0.6121207993952982,0.6757030606878367,0.28639695711595625
256,2,0.05,0.5,0.343516263418544,0.3904951396419438,0.28639695711595625
256,2,0.05,0.9,0.40539459752538787,0.4480875462368018,0.28639695711595625
256,2,0.05,0.99,0.46170211234363584,0.5008755742020372,0.28639695711595625
256,2,0.05,0.999,0.5134119942656983,0.5495826357252782,0.28639695711595625
512,2,0.05,0.5,0.31130457939284073,0.34365244052170174,0.28639695711595625
512,2,0.05,0.9,0.36683559926268205,0.39646091463649147,0.28639695711595625
512,2,0.05,0.99,0.41076590310381067,0.438440641548629,0.28639695711595625
512,2,0.05,0.999,0.438440641548629,0.4649575965240398,0.28639695711595625
1024,2,0.05,0.5,0.3019742237548003,0.31830860352891505,0.28639695711595625
1024,2,0.05,0.9,0.33812556040593383,0.3535310027036496,0.28639695711595625
1024,2,0.05,0.99,0.368563307061095,0.3832428208400678,0.28639695711595625
1024,2,0.05,0.999,0.39045601154540316,0.404639645696555,0.28639695711595625
2048,2,0.05,0.5,0.2945038270512793,0.30274063956823266,0.28639695711595625
2048,2,0.05,0.9,0.3208710304511152,0.3287585359866158,0.28639695711595625
2048,2,0.05,0.99,0.3423224698531783,0.3499417110158357,0.28639695711595625
2048,2,0.05,0.999,0.35746870079431187,0.36490599670942,0.28639695711595625
64,1,0.075,0.5,0.46672012083297626,0.5183141768674023,0.38431154412649704
64,1,0.075,0.9,0.5660658608308786,0.6104351170086846,0.38431154412649704
64,1,0.075,0.99,0.6903519340419917,0.726396423860655,0.38431154412649704
64,1,0.075,0.999,0.7600878946438601,0.7915788271707026,0.38431154412649704
128,1,0.075,0.5,0.407210734313591,0.4351391090329148,0.38431154412649704
128,1,0.075,0.9,0.5122771846771462,0.5360369866424916,0.38431154412649704
128,1,0.075,0.99,0.6022674797614401,0.6228069821369687,0.38431154412649704
128,1,0.075,0.999,0.6617919704564744,0.6802954261566521,0.38431154412649704
256,1,0.075,0.5,0.4033807343018577,0.43095616313972973,0.38431154412649704
256,1,0.075,0.9,0.4827626109411706,0.5071570952536107,0.38431154412649704
256,1,0.075,0.99,0.5306343181721871,0.5532491812667916,0.38431154412649704
256,1,0.075,0.999,0.5750494898754679,0.5960772250934763,0.38431154412649704
512,1,0.075,0.5,0.39341051098102225,0.4074108665583088,0.38431154412649704
512,1,0.075,0.9,0.4476501263625501,0.46051553515912486,0.38431154412649704
512,1,0.075,0.99,0.49157633074318996,0.5035821098275576,0.38431154412649704
512,1,0.075,0.999,0.5211662455194433,0.5326159602411767,0.38431154412649704
1024,1,0.075,0.5,0.3914693384288665,0.3984852332112404,0.38431154412649704
1024,1,0.075,0.9,0.4291301105654638,0.43574362950601025,0.38431154412649704
1024,1,0.075,0.99,0.4583617972913309,0.4646781622788491,0.38431154412649704
1024,1,0.075,0.999,0.4801971145521661,0.4862987232199759,0.38431154412649704
2048,1,0.075,0.5,0.386720532837544,0.3920104509123494,0.38431154412649704
2048,1,0.075,0.9,0.41443612901565935,0.41950053015406613,0.38431154412649704
2048,1,0.075,0.99,0.4360955090180134,0.44099040174212817,0.38431154412649704
2048,1,0.075,0.999,0.45226661766328313,0.45703832218358564,0.38431154412649704
64,2,0.075,0.5,0.5582855825540392,0.700833668726765,0.38431154412649704
64,2,0.075,0.9,0.6568594584857447,0.7799415417354059,0.38431154412649704
64,2,0.075,0.99,0.7799415417354059,0.8799062973132773,0.38431154412649704
64,2,0.075,0.999,0.8488426907005556,0.9359109771093285,0.38431154412649704
128,2,0.075,0.5,0.4609890370799447,0.5410784374260722,0.38431154412649704
128,2,0.075,0.9,0.5656714370264712,0.6340835472875737,0.38431154412649704
128,2,0.075,0.99,0.6552648625025509,0.7144828574829845,0.38431154412649704
128,2,0.075,0.999,0.7144828574829845,0.767825217402963,0.38431154412649704
256,2,0.075,0.5,0.4341743676289959,0.4880850627753012,0.38431154412649704
256,2,0.075,0.9,0.5134119942656983,0.5611854968967542,0.38431154412649704
256,2,0.075,0.99,0.5611854968967542,0.6055007734729921,0.38431154412649704
256,2,0.075,0.999,0.6055007734729921,0.6467191727965996,0.38431154412649704
512,2,0.075,0.5,0.41076590310381067,0.438440641548629,0.38431154412649704
512,2,0.075,0.9,0.4649575965240398,0.4904075858901224,0.38431154412649704
512,2,0.075,0.99,0.5088411987392227,0.5326005360372338,0.38431154412649704
512,2,0.075,0.999,0.5384002896898827,0.5610637620046517,0.38431154412649704
1024,2,0.075,0.5,0.4011234702446473,0.41851222616749484,0.38431154412649704
1024,2,0.075,0.9,0.438767788508957,0.4551664234963701,0.38431154412649704
1024,2,0.075,0.99,0.4679858694707938,0.4836519292734271,0.38431154412649704
1024,2,0.075,0.999,0.48981051348319493,0.5049464764739028,0.38431154412649704
2048,2,0.075,0.5,0.39203659115086076,0.40082684734594975,0.38431154412649704
2048,2,0.075,0.9,0.4197462155205177,0.42816267487639054,0.38431154412649704
2048,2,0.075,0.99,0.4414007059886868,0.4495360617417172,0.38431154412649704
2048,2,0.075,0.999,0.45596978978985986,0.4639207936023568,0.38431154412649704
64,1,0.1,0.5,0.5183141768674023,0.5660658608308786,0.4689955935892812
64,1,0.1,0.9,0.6517720814447082,0.6903519340419917,0.4689955935892812
64,1,0.1,0.99,0.7600878946438601,0.7915788271707026,0.4689955935892812
64,1,0.1,0.999,0.8484582350131986,0.8740543642460388,0.4689955935892812
128,1,0.1,0.5,0.5122771846771462,0.5589233349507482,0.4689955935892812
128,1,0.1,0.9,0.6022674797614401,0.6426383079302217,0.4689955935892812
128,1,0.1,0.99,0.6802954261566521,0.715448743587685,0.4689955935892812
128,1,0.1,0.999,0.7321417125575652,0.7638545593564869,0.4689955935892812
256,1,0.1,0.5,0.4827626109411706,0.5071570952536107,0.4689955935892812
256,1,0.1,0.9,0.5642484072812987,0.5856575043369506,0.4689955935892812
256,1,0.1,0.99,0.6163695283852649,0.6359594756880357,0.4689955935892812
256,1,0.1,0.999,0.6548766944517567,0.6731478615653959,0.4689955935892812
512,1,0.1,0.5,0.47933546969337293,0.49157633074318996,0.4689955935892812
512,1,0.1,0.9,0.5326159602411767,0.5438546183723071,0.4689955935892812
512,1,0.1,0.99,0.5710654343279286,0.5816091789409118,0.4689955935892812
512,1,0.1,0.999,0.602138886730644,0.6121334591432971,0.4689955935892812
1024,1,0.1,0.5,0.47403547263898804,0.4832553596501847,0.4689955935892812
1024,1,0.1,0.9,0.5130390049889864,0.5217011597894198,0.4689955935892812
1024,1,0.1,0.99,0.5414469565030545,0.549715819943895,0.4689955935892812
