family,rate,p,n,trials,agreement_fraction,completion_fraction,predicted_typical_favorable,predicted_mean_favorable,median_fiber_over_best_wall,p95_fiber_over_best_wall,maximum_fiber_over_best_wall,median_fiber_over_best_work,median_fiber_wall,median_best_baseline_wall,median_histories,p95_histories,median_membership_queries,median_peak_seen
named_crc_linear,0.875,0.01,24,8,1.0,1.0,True,False,0.28357612840884694,0.4305387653148371,0.45001954829097723,0.6144160418949924,0.0006875625000475338,0.0029313610000372137,44.0,46.0,23.0,23.0
named_crc_linear,0.875,0.01,32,6,1.0,1.0,True,False,0.17257854723405736,0.2327062037631052,0.24239403776403304,0.32330397278714024,0.0010155244999623392,0.006592338000018572,60.0,64.0,31.0,31.0
named_crc_linear,0.875,0.01,40,3,1.0,1.0,True,False,0.22369422290012378,0.3800849136675694,0.3974616570861745,0.4531460740045741,0.0014460419999977603,0.006464369000013903,76.0,77.8,39.0,39.0
named_crc_linear,0.875,0.02,24,8,1.0,1.0,False,False,0.2300098950449323,0.49011687925478226,0.5647467207245626,0.5729427636149946,0.0006556189999855633,0.002714009999976952,43.0,47.3,22.5,22.5
named_crc_linear,0.875,0.02,32,6,1.0,1.0,False,False,0.20593066212308775,0.5525005191448022,0.5963238691266229,0.4365842932332228,0.0011677400000280613,0.0063656995000656025,61.0,64.0,31.5,31.5
named_crc_linear,0.875,0.02,40,3,1.0,1.0,False,False,0.6225448028348223,0.7453052198118697,0.7589452661426528,1.2765438661009247,0.044075706999819886,0.06947696800011727,2810.0,2810.0,1338.0,1338.0
named_crc_linear,0.875,0.04,24,8,1.0,1.0,False,False,0.3169274692714545,0.4749202511116212,0.544498482843578,0.652960675193571,0.000765163000096436,0.0026386690000208546,44.0,45.3,23.0,23.0
named_crc_linear,0.875,0.04,32,6,1.0,1.0,False,False,0.2245597054997075,0.3012643420166133,0.30980641980276846,0.4219817071055697,0.0011465065000493269,0.007618060999902809,64.0,389.5,33.0,33.0
named_crc_linear,0.875,0.04,40,3,1.0,1.0,False,False,0.4166586906066752,0.6489052644558406,0.6747104393279701,0.7952961208960783,0.0016443209999579267,0.01984446599999501,80.0,2537.0,41.0,41.0
random_linear,0.75,0.005,24,8,1.0,1.0,True,True,0.37741078459740596,0.7172942230186103,0.865092960287918,0.8411735911020233,0.0006187269999600176,0.0016781030000174724,43.0,615.3999999999995,22.5,22.5
random_linear,0.75,0.005,32,6,1.0,1.0,True,True,0.20076517695633644,0.3848678515283681,0.389871059185208,0.4568596488813417,0.00112162300001728,0.005693868499974997,62.0,63.5,32.0,32.0
random_linear,0.75,0.005,40,3,1.0,1.0,True,True,0.14086280265193293,0.17182028107733857,0.17526000090238364,0.36517440263663825,0.0015882339998825046,0.011525115000040387,78.0,79.8,40.0,40.0
random_linear,0.75,0.01,24,8,1.0,1.0,True,False,0.3291218777723446,0.8992003883342939,1.082787114322048,0.7701695909519464,0.0006448679999948581,0.002037672500023291,43.0,675.8999999999994,22.5,22.5
random_linear,0.75,0.01,32,6,1.0,1.0,True,False,0.1419592287660259,1.4502481156795066,1.5408146837666754,0.3317170144097336,0.001079210500051886,0.013065111999935652,64.0,1707.0,33.0,33.0
random_linear,0.75,0.01,40,3,1.0,1.0,True,False,0.09307179680981323,0.34471761818206614,0.3726782650012054,0.21866190900981264,0.0015447879998191638,0.01659781000012117,78.0,79.8,40.0,40.0
random_linear,0.75,0.02,24,8,1.0,1.0,True,False,0.3093177183718949,1.1238619791097824,1.1419279593262146,0.9230595829311488,0.000697421499921802,0.006968213499931153,47.0,1089.9,24.5,24.5
random_linear,0.75,0.02,32,6,1.0,1.0,True,False,0.35156168534147303,1.6970590026941919,1.7504280263466345,0.5620436775936448,0.0011085040000580193,0.0069965320000164866,62.0,1970.5,32.0,32.0
random_linear,0.75,0.02,40,3,1.0,1.0,True,False,0.2334094414380341,0.3857464269872219,0.40267275871490943,0.49565993347935433,0.0014319449999220524,0.007369779000100607,76.0,77.8,39.0,39.0
random_linear,0.75,0.04,24,8,1.0,1.0,True,False,0.16833214058275942,1.1404957835928131,1.372178832113823,0.4522032400403978,0.0007010940000782284,0.006783066000025428,48.0,1089.9,25.0,25.0
random_linear,0.75,0.04,32,6,1.0,1.0,True,False,0.9406500676240955,3.624446869280046,4.147503230485558,1.2054086434983766,0.015365390000056323,0.014247431999933724,1180.0,6899.5,574.0,574.0
random_linear,0.75,0.04,40,3,1.0,1.0,True,False,1.3504606375964905,9.016342091556536,9.868106697552097,1.2712100898866687,0.049189578000095935,0.03642429599995012,3200.0,45881.6,1536.0,1536.0
random_linear,0.875,0.005,24,8,1.0,1.0,True,False,0.25584962282879653,0.593015245290772,0.6761059121657377,0.6612710475352814,0.0006778135000331531,0.002753203499992196,44.0,46.0,23.0,23.0
random_linear,0.875,0.005,32,6,1.0,1.0,True,False,0.13622945601833972,0.4024056866979277,0.4641322918632246,0.2996645184689997,0.0010154184999464633,0.00822478550003325,62.0,63.5,32.0,32.0
random_linear,0.875,0.005,40,3,1.0,1.0,True,False,0.0919047497914957,0.13941291690175905,0.14469160213623278,0.18352301287586836,0.0014865719999761495,0.01592458500022076,78.0,78.0,40.0,40.0
random_linear,0.875,0.01,24,8,1.0,1.0,True,False,0.28722836758703607,0.6085451438215567,0.6760026943524736,0.7018513915393672,0.0007066684999017525,0.002437186999941332,44.0,46.0,23.0,23.0
random_linear,0.875,0.01,32,6,1.0,1.0,True,False,0.1842686281405561,0.40305369033766947,0.4275675059828787,0.38262495691239473,0.001051964999987831,0.005767548000108036,60.0,63.5,31.0,31.0
random_linear,0.875,0.01,40,3,1.0,1.0,True,False,0.3223344124412398,0.5626704720076506,0.5893744786261408,0.6828316610925308,0.002195596000092337,0.006811547000097562,76.0,2536.6,39.0,39.0
random_linear,0.875,0.02,24,8,1.0,1.0,False,False,0.2797633860409354,0.492002502697425,0.5482290779848337,0.7431724142024045,0.0007031920000599712,0.0025209789999962595,43.0,47.3,22.5,22.5
random_linear,0.875,0.02,32,6,1.0,1.0,False,False,0.22636134351236215,0.3492750255101515,0.3609903795716877,0.529927097808131,0.0009539979998862691,0.004507710499979112,59.0,63.0,30.5,30.5
random_linear,0.875,0.02,40,3,1.0,1.0,False,False,0.40666456784253985,0.6885952464127125,0.719920877364954,0.9433772181807883,0.0016497930000696215,0.005358887000056711,74.0,2536.3999999999996,38.0,38.0
random_linear,0.875,0.04,24,8,1.0,1.0,False,False,0.245998792375483,0.4052611969793524,0.4458819162177603,0.6876281352108449,0.000686820000055377,0.002843624000092859,44.0,47.3,23.0,23.0
random_linear,0.875,0.04,32,6,1.0,1.0,False,False,0.3685019166517116,0.48927002507887657,0.49601643522559946,0.6906209688874194,0.002238862500121286,0.010202456500110202,125.0,1443.5,77.5,77.5
random_linear,0.875,0.04,40,3,1.0,1.0,False,False,0.5361150317428965,0.6470767842895018,0.6594058679057913,0.9819763615030194,0.019842043000153353,0.03701079400002527,1172.0,2856.7999999999997,583.0,583.0
