n,trial,agreement,fiber_wall,vt_linear_wall,fiber_over_vt_wall,fiber_histories,vt_candidate_checks
31,20,True,0.0008708489999662561,1.8985999986398383e-05,45.86795536659299,58,19
31,21,True,0.0009102999999868189,1.79150001713424e-05,50.81216808710801,62,22
31,22,True,0.0007265189999543509,1.5200999996523024e-05,47.79415828698967,56,5
31,23,True,0.0006410550001874071,1.634799991734326e-05,39.213053794264155,52,12
31,24,True,0.0007775840001613687,1.9053999949392164e-05,40.80948893810479,62,25
31,25,True,0.0007302770000023884,1.6820999917399604e-05,43.414601009954914,58,14
31,26,True,0.0007549699998889992,1.5504999964832678e-05,48.69203493075573,60,4
31,27,True,0.0007725420000497252,1.705099998616788e-05,45.30772392683286,62,15
31,28,True,0.0008884989999842219,1.627899996492488e-05,54.57945831430696,58,7
31,29,True,0.0007797470000241447,1.765599995451339e-05,44.163287382928345,62,24
31,30,True,0.0009145639999132982,1.842299980125972e-05,49.64251260811296,60,21
31,31,True,0.0007733630000075209,1.6852000044309534e-05,45.891466767985484,62,13
31,32,True,0.0007181640000908374,1.6758000128902495e-05,42.854994305210745,60,21
31,33,True,0.0007373910000296746,1.7284000023209956e-05,42.66321447809901,56,13
31,34,True,0.0007549519998519827,1.4284999906521989e-05,52.849282799595976,62,1
31,35,True,0.0007455049999407493,1.5990999827408814e-05,46.62028691057469,60,8
31,36,True,0.0007410529999560822,1.90790001397545e-05,38.841291185483364,58,26
31,37,True,0.0007550240000000485,1.805100009732996e-05,41.8272669618859,62,23
31,38,True,0.0007929309999781253,1.5465999922525953e-05,51.26930065628899,62,3
31,39,True,0.0007257449999542587,1.7249999928026227e-05,42.07217408593343,60,19
63,0,True,0.002786625999988246,2.729700008785585e-05,102.08543030440867,122,7
63,1,True,0.0027514070000052016,2.8628999871216365e-05,96.10559266415275,124,15
63,2,True,0.002819937999902322,3.0362999950739322e-05,92.87415619264783,126,31
63,3,True,0.00268369199989138,3.464199994596129e-05,77.46931482240407,124,62
63,4,True,0.0027616969998689456,3.393199995116447e-05,81.3891607875642,122,54
63,5,True,0.002723734000028344,3.1668000019635656e-05,86.00903114625174,124,47
63,6,True,0.0028056599999217724,2.7645000045595225e-05,101.48887666103687,126,12
63,7,True,0.002732685999944806,3.431899995121057e-05,79.62603816631356,122,54
63,8,True,0.0028092939999169175,3.0721000030098367e-05,91.44539556539698,126,38
63,9,True,0.005269897000061974,3.2296999961545225e-05,163.16986117399864,122,10
63,10,True,0.002676083000096696,3.1315000114773284e-05,85.45690532615446,118,23
63,11,True,0.002696535000040967,3.5817000025417656e-05,75.28645609982304,120,56
63,12,True,0.0026903939999556314,3.090900008828612e-05,87.04241458057506,122,24
63,13,True,0.0029618860000937275,3.213499985577073e-05,92.17009532868688,120,40
63,14,True,0.002711053999973956,3.530300000420539e-05,76.79387019944502,122,53
63,15,True,0.003245676000005915,3.636800011008745e-05,89.24538028434664,126,54
63,16,True,0.00421429499988335,3.6479000073086354e-05,115.52660411304947,126,61
63,17,True,0.002884842999947068,6.806700002925936e-05,42.38240261370394,118,56
63,18,True,0.0031230899999172834,3.553600004124746e-05,87.88524302938542,126,47
63,19,True,0.0026239900000746275,3.451499992479512e-05,76.02462714159208,122,57
63,20,True,0.002630719000080717,3.182399996148888e-05,82.66462428557767,118,32
63,21,True,0.0032534330000544287,2.964700001939491e-05,109.73902917415084,126,18
63,22,True,0.0028972439999961352,3.252000010434131e-05,89.0911436254689,118,33
63,23,True,0.0027625360000911314,3.298299998277798e-05,83.75635938312418,124,45
63,24,True,0.0034640090000266355,3.233400002500275e-05,107.13208997798102,126,36
63,25,True,0.002330481999933909,2.9174000019338564e-05,79.8821552885824,102,19
63,26,True,0.0026212069999473897,3.272000003562425e-05,80.11023829747928,120,50
63,27,True,0.0026045990000511665,2.986300000884512e-05,87.21826337875332,118,24
63,28,True,0.002797863000068901,3.18709999191924e-05,87.78711076410426,126,31
63,29,True,0.0027396790001148474,3.633300002547912e-05,75.40470091084143,124,62
63,30,True,0.0027508379998835153,3.343200000927027e-05,82.28158647764845,122,34
63,31,True,0.0030649919999632402,2.9970000014145626e-05,102.26866861917203,126,12
63,32,True,0.004455519999964963,5.93620000017836e-05,75.05677032160459,122,40
63,33,True,0.0027983879999737837,2.8935999807799817e-05,96.7095665800864,118,5
63,34,True,0.0028231500000401866,0.00021445700008371205,13.16417742921978,124,49
63,35,True,0.0028028699998685624,3.161900008308294e-05,88.64511820436022,124,35
63,36,True,0.0028448260000004666,2.7803999955722247e-05,102.31714877466696,126,5
63,37,True,0.003473462999863841,3.187800007253827e-05,108.96113281761681,122,26
63,38,True,0.002634817999933148,3.078999998251675e-05,85.57382271611746,114,17
63,39,True,0.003993312999909904,3.3243999951082515e-05,120.12131529857828,114,41
127,0,True,0.012065059999940786,7.44709998343751e-05,162.01017881824743,252,117
127,1,True,0.012751944999990883,5.434400009107776e-05,234.65230712901658,252,12
127,2,True,0.010616452000022036,5.5033000080584316e-05,192.91065332575843,254,23
127,3,True,0.010740563000126713,8.46400000682479e-05,126.89701076874124,254,26
127,4,True,0.011292558999912217,6.081700007598556e-05,185.68096068209783,254,73
127,5,True,0.010950585000045976,8.908999984669208e-05,122.9159840486022,254,108
127,6,True,0.010220611000022473,7.003799987614912e-05,145.92950995311077,242,118
127,7,True,0.010897475999854578,6.594100000256731e-05,165.26100604222415,246,108
127,8,True,0.010941043999991962,6.028300003890763e-05,181.4946832926436,250,52
127,9,True,0.010316504999991594,6.957599998713704e-05,148.27677650193849,246,114
127,10,True,0.010674069999822677,7.210599983409338e-05,148.03303503706124,252,126
127,11,True,0.010609408999926018,5.4918000159887015e-05,193.18636820419582,250,16
127,12,True,0.010729802000014388,5.361700004868908e-05,200.11940224687615,252,6
127,13,True,0.010472972000115988,6.21829999545298e-05,168.42178743023268,248,68
127,14,True,0.010249294999994163,5.4856999895491754e-05,186.83659368029836,252,28
127,15,True,0.011124680999955672,5.1787000074909884e-05,214.8160925302455,254,1
127,16,True,0.010575051999921925,6.0127000097054406e-05,175.8785900319679,250,39
127,17,True,0.010872503999962646,5.873400004929863e-05,185.11431182682543,254,50
127,18,True,0.011218447999908676,6.193600006554334e-05,181.12968205949417,252,44
127,19,True,0.011162492000039492,5.7998000102088554e-05,192.46339495139802,252,40
127,20,True,0.01207078100014769,6.085599989091861e-05,198.3498919052184,254,34
127,21,True,0.010888478999959261,6.0676999964925926e-05,179.4498575449231,252,60
127,22,True,0.010769541999934518,6.355499999699532e-05,169.45231689786274,250,66
127,23,True,0.011097999999947206,5.8091000028070994e-05,191.0450843432611,248,42
127,24,True,0.01134034699998665,5.561200009651657e-05,203.91906387659287,254,15
127,25,True,0.010541407000118852,6.132599992270116e-05,171.89131874581503,248,82
127,26,True,0.011498460999973759,6.368300000758609e-05,180.55777834907323,250,75
127,27,True,0.01079534300015439,6.0107000081188744e-05,179.6020926942406,246,59
127,28,True,0.010674963000155913,5.771199994342169e-05,184.9695559090168,246,50
127,29,True,0.010793430999910925,6.542400001308124e-05,164.97662933713661,254,117
127,30,True,0.013815314999874317,5.3777000175614376e-05,256.90006796137703,250,6
127,31,True,0.010157041000184108,6.147399994915759e-05,165.22498956606933,236,67
127,32,True,0.010594828999956007,6.312199980129662e-05,167.84685265529836,252,60
127,33,True,0.010773835000009058,6.319899989648547e-05,170.4747704497804,252,75
127,34,True,0.010548985000014,6.886899996061402e-05,153.17465051107078,252,106
127,35,True,0.010219586000175696,6.870299989714113e-05,148.75021491748504,248,103
127,36,True,0.010664642000165259,9.796799986361293e-05,108.85842331181753,254,66
127,37,True,0.010712592999880144,6.748800001332711e-05,158.73330070182385,252,124
127,38,True,0.010855353999886574,5.3735999927084777e-05,202.01269194983578,252,6
127,39,True,0.010701842000116812,5.1364999990255455e-05,208.34891467238543,254,8
