n,t,p,rho,reveal_lower_rate,reveal_upper_rate,certificate_upper_rate,theory_rate,reveal_lower_gap,reveal_upper_gap,certificate_upper_gap
2048,1,0.005,2.0,0.6806180591467403,0.6831052365962412,0.6855905774196241,0.6770395281008936,-0.0035785310458467112,0.006065708495347599,0.00855104931873052
64,2,0.005,0.5,0.09446572847189354,0.13785511583412155,0.17521339903043442,0.05534373016246284,-0.039121998309430694,0.08251138567165871,0.11986966886797158
64,2,0.005,1.0,0.28391642080248997,0.3453141088565633,0.4036667638244587,0.19038395970386965,-0.09353246109862032,0.15493014915269362,0.21328280412058906
64,2,0.005,2.0,0.8886218959864031,0.9694921328163132,1.0484512047894365,0.6770395281008936,-0.21158236788550944,0.29245260471541956,0.3714116766885429
128,2,0.005,0.5,0.0817535175046648,0.10231147763716815,0.12165851041894316,0.05534373016246284,-0.02640978734220195,0.04696774747470531,0.06631478025648031
128,2,0.005,1.0,0.2492809544959331,0.279533006870689,0.3090498768162897,0.19038395970386965,-0.05889699479206345,0.08914904716681935,0.11866591711242006
128,2,0.005,2.0,0.8067080739256779,0.8468134331707892,0.886444962120066,0.6770395281008936,-0.12966854582478426,0.16977390506989554,0.20940543401917233
256,2,0.005,0.5,0.07163661898015196,0.0817301778146609,0.0915445778175278,0.05534373016246284,-0.016292888817689116,0.026386447652198053,0.036200847655064955
256,2,0.005,1.0,0.22579128846197621,0.24081052067437564,0.2556489087832153,0.19038395970386965,-0.035407328758106565,0.05042656097050599,0.06526494907934563
256,2,0.005,2.0,0.7537036601574207,0.773673638298583,0.7935256245418632,0.6770395281008936,-0.07666413205652711,0.09663411019768942,0.11648609644096952
512,2,0.005,0.5,0.06498789737427245,0.06999587623448122,0.07980976666207693,0.05534373016246284,-0.009644167211809607,0.014652146072018382,0.024466036499614083
512,2,0.005,1.0,0.21104178421227485,0.21852524378575935,0.23335759134452153,0.19038395970386965,-0.020657824508405198,0.028141284081889706,0.04297363164065188
512,2,0.005,2.0,0.7212589049865917,0.7312231765118608,0.7510632852058338,0.6770395281008936,-0.0442193768856981,0.05418364841096712,0.07402375710494014
1024,2,0.005,0.5,0.06090602602261926,0.06340081989555223,0.06834031376467958,0.05534373016246284,-0.00556229586015642,0.008057089733089384,0.01299658360221674
1024,2,0.005,1.0,0.20218378779944202,0.20591904237099,0.21335603710036283,0.19038395970386965,-0.011799828095572368,0.015535082667120365,0.02297207739649318
1024,2,0.005,2.0,0.7020859089570515,0.7070628593759919,0.7169946860610581,0.6770395281008936,-0.025046380856157846,0.030023331275098264,0.03995515796016447
2048,2,0.005,0.5,0.05849299116446764,0.05973814303798664,0.06221597445093985,0.05534373016246284,-0.0031492610020047995,0.0043944128755238,0.006872244288477006
2048,2,0.005,1.0,0.19701780805954583,0.19888382430835658,0.2026074941391818,0.19038395970386965,-0.006633848355676181,0.008499864604486929,0.012223534435312156
2048,2,0.005,2.0,0.6910293162018717,0.6935164942845583,0.69848533618269,0.6770395281008936,-0.013989788100978062,0.016476966183664676,0.021445808081796414
64,1,0.01,0.5,0.08183362885313294,0.11797384539426076,0.11797384539426076,0.08433017833000128,0.002496549476868337,0.033643667064259475,0.033643667064259475
64,1,0.01,1.0,0.26921560713421466,0.3223302160899094,0.3223302160899094,0.2618286354922585,-0.007386971641956175,0.06050158059765093,0.06050158059765093
64,1,0.01,2.0,0.8745176623815522,0.9447865004859106,0.9447865004859106,0.8325224794968474,-0.04199518288470472,0.11226402098906318,0.11226402098906318
128,1,0.01,0.5,0.08534703174397669,0.10301752404400562,0.11995758091651021,0.08433017833000128,-0.0010168534139754076,0.018687345714004336,0.03562740258650893
128,1,0.01,1.0,0.26971628085542015,0.29593958356937156,0.3216246317082825,0.2618286354922585,-0.007887645363161666,0.03411094807711307,0.059795996216023994
128,1,0.01,2.0,0.8616898199260276,0.8965249236973929,0.9309594608987835,0.8325224794968474,-0.029167340429180122,0.06400244420054546,0.09843698140193602
256,1,0.01,0.5,0.08590188689644632,0.09463160558369778,0.10318439984865577,0.08433017833000128,-0.0015717085664450348,0.010301427253696496,0.018854221518654485
256,1,0.01,1.0,0.2677969196221055,0.28082635767558933,0.2937222203758191,0.2618286354922585,-0.005968284129847012,0.018997722183330845,0.03189358488356059
256,1,0.01,2.0,0.8511045772682151,0.8684458616766059,0.8856868771885119,0.8325224794968474,-0.018582097771367656,0.035923382179758434,0.05316439769166448
512,1,0.01,0.5,0.085624722489192,0.0899647157465501,0.09426111159507854,0.08433017833000128,-0.0012945441591907247,0.005634537416548818,0.009930933265077255
512,1,0.01,1.0,0.2658071102666515,0.2723014171882789,0.2787624490646119,0.2618286354922585,-0.003978474774393004,0.010472781696020395,0.016933813572353407
512,1,0.01,2.0,0.8437900897856397,0.8524414679090265,0.8610677611168234,0.8325224794968474,-0.011267610288792307,0.019918988412179095,0.028545281619975937
1024,1,0.01,0.5,0.08522655403182937,0.08739049926337118,0.08954361952649798,0.08433017833000128,-0.0008963757018280866,0.0030603209333699005,0.005213441196496693
1024,1,0.01,1.0,0.2643105898185367,0.2675526566078102,0.270786419198311,0.2618286354922585,-0.002481954326278235,0.005724021115551703,0.008957783706052491
1024,1,0.01,2.0,0.8391387577002121,0.8434596048246938,0.8477741783893187,0.8325224794968474,-0.006616278203364634,0.010937125327846409,0.015251698892471244
2048,1,0.01,0.5,0.08490166135370614,0.085982140051785,0.08705992154071594,0.08433017833000128,-0.0005714830237048552,0.0016519617217837235,0.0027297432107146608
2048,1,0.01,1.0,0.26331486141455024,0.2649346251061897,0.26655231455082123,0.2618286354922585,-0.0014862259222917507,0.003105989613931215,0.004723679058562746
2048,1,0.01,2.0,0.8363203840869587,0.8384795938394096,0.8406372349027809,0.8325224794968474,-0.0037979045901113118,0.005957114342562186,0.008114755405933427
64,2,0.01,0.5,0.12697826839446572,0.16344869623235042,0.19658065298002514,0.08433017833000128,-0.04264809006446443,0.07911851790234914,0.11225047465002386
64,2,0.01,1.0,0.35867846685763416,0.41181468759172823,0.4627277515592273,0.2618286354922585,-0.09684983136537567,0.14998605209946975,0.2008991160669688
64,2,0.01,2.0,1.0486322793930678,1.118919888788916,1.1875832080335489,0.8325224794968474,-0.21610979989622037,0.2863974092920686,0.35506072853670145
128,2,0.01,0.5,0.11200537569610787,0.12968096163868356,0.14661834503579185,0.08433017833000128,-0.027675197366106588,0.04535078330868228,0.06228816670579057
128,2,0.01,1.0,0.32231179125767845,0.34853769620007496,0.37422104391392624,0.2618286354922585,-0.06048315576541996,0.08670906070781648,0.11239240842166776
128,2,0.01,2.0,0.9644694660356032,0.9993069558012142,1.0337407324294208,0.8325224794968474,-0.1319469865387558,0.16678447630436677,0.20121825293257334
256,2,0.01,0.5,0.10119163129162839,0.1099217476851851,0.12685447966766264,0.08433017833000128,-0.01686145296162711,0.02559156935518382,0.04252430133766136
256,2,0.01,1.0,0.29801284401302003,0.3110426029691677,0.3366998389747009,0.2618286354922585,-0.03618420852076154,0.049213967476909204,0.07487120348244242
256,2,0.01,2.0,0.9103301139384286,0.9276716994598474,0.96205230453609,0.8325224794968474,-0.07780763444158112,0.09514921996299996,0.1295298250392426
512,2,0.01,0.5,0.09424766120838585,0.09858770224565604,0.10713736750797673,0.08433017833000128,-0.009917482878384565,0.014257523915654755,0.022807189177975445
512,2,0.01,1.0,0.2828710620610279,0.2893654088419329,0.3022540828645246,0.2618286354922585,-0.021042426568769423,0.027536773349674415,0.04042544737226611
512,2,0.01,2.0,0.8773147643617194,0.8859661803178698,0.903193537966739,0.8325224794968474,-0.04479228486487197,0.053443700821022344,0.07067105846989152
1024,2,0.01,0.5,0.09002666389914828,0.09219061499617018,0.09648608731339615,0.08433017833000128,-0.0056964855691469946,0.007860436666168896,0.012155908983394872
1024,2,0.01,1.0,0.2738198301910786,0.2770619019475142,0.28352110857008844,0.2618286354922585,-0.011991194698820096,0.01523326645525569,0.021692473077829955
1024,2,0.01,2.0,0.8578556151380826,0.8621764670042679,0.8707993226400288,0.8325224794968474,-0.025333135641235183,0.029653987507420432,0.03827684314318136
2048,2,0.01,0.5,0.08754594477561872,0.08862642420052814,0.09185170920181498,0.08433017833000128,-0.0032157664456174406,0.004296245870526863,0.007521530871813703
2048,2,0.01,1.0,0.26855793658525134,0.2701777008968515,0.27502454229863377,0.2618286354922585,-0.0067293010929928565,0.008349065404593015,0.01319590680637528
2048,2,0.01,2.0,0.8466557216945452,0.8488149320405137,0.8552831418362239,0.8325224794968474,-0.014133242197697737,0.01629245254366629,0.02276066233937646
64,1,0.02,0.5,0.12716664856539836,0.15754922724704745,0.18598550777162992,0.1267137808055008,-0.00045286775989755723,0.03083544644154665,0.05927172696612912
64,1,0.02,1.0,0.3681048693109818,0.4130459511117695,0.45635120607117446,0.35614381022527525,-0.011961059085706549,0.05690214088649426,0.10020739584589922
64,1,0.02,2.0,1.0662014536285267,1.1258646812307147,1.1841489490440662,1.0164887885989229,-0.04971266502960381,0.10937589263179182,0.1676601604451433
128,1,0.02,0.5,0.12914056696732165,0.1440361866206803,0.15846226551370043,0.1267137808055008,-0.0024267861618208486,0.017322405815179492,0.03174848470819963
128,1,0.02,1.0,0.36627964450764655,0.3884806455071613,0.4102760940752262,0.35614381022527525,-0.010135834282371303,0.03233683528188608,0.054132283849950946
128,1,0.02,2.0,1.049554479898986,1.079097026466182,1.1082932504531264,1.0164887885989229,-0.033065691300063094,0.06260823786725922,0.09180446185420355
256,1,0.02,0.5,0.1289624214260741,0.13634035051136356,0.14360295575035498,0.1267137808055008,-0.0022486406205732834,0.009626569705862759,0.016889174944854174
256,1,0.02,1.0,0.36322738164006485,0.37426071397741895,0.38519304718111275,0.35614381022527525,-0.007083571414789602,0.018116903752143698,0.0290492369558375
256,1,0.02,2.0,1.037031186877913,1.0517283456788666,1.0663386940885866,1.0164887885989229,-0.02054239827899007,0.03523955707994375,0.049849905489663726
512,1,0.02,0.5,0.12834060725563567,0.1320126386915432,0.13565607529098134,0.1267137808055008,-0.0016268264501348717,0.005298857886042396,0.008942294485480534
512,1,0.02,1.0,0.36067783733724335,0.36617772574223545,0.3716524107125426,0.35614381022527525,-0.0045340271119680975,0.010033915516960201,0.015508600487267377
512,1,0.02,2.0,1.028739510262395,1.0360693025376382,1.0433773611624955,1.0164887885989229,-0.012250721663472186,0.019580513938715294,0.026888572563572577
1024,1,0.02,0.5,0.12777484198412803,0.12960668378341605,0.13143140524999522,0.1267137808055008,-0.0010610611786272262,0.0028929029779152515,0.004717624444494417
1024,1,0.02,1.0,0.3589030314678796,0.3616487821836453,0.36438823769202094,0.35614381022527525,-0.0027592212426043594,0.005504971958370075,0.008244427466745696
1024,1,0.02,2.0,1.0235973873382336,1.0272575523255933,1.0309122798596337,1.0164887885989229,-0.00710859873931069,0.01076876372667046,0.014423491260710852
2048,1,0.02,0.5,0.1273672527837049,0.12828213722127885,0.12919524505656155,0.1267137808055008,-0.0006534719782040899,0.0015683564157780439,0.0024814642510607443
2048,1,0.02,1.0,0.3577685439768791,0.3591403710292734,0.3605106249773163,0.35614381022527525,-0.0016247337516038796,0.0029965608039981273,0.004366814752041037
2048,1,0.02,2.0,1.0205330478868913,1.022361943155207,1.0241894785446863,1.0164887885989229,-0.004044259287968366,0.00587315455628401,0.00770068994576345
64,2,0.02,0.5,0.17193403077284858,0.20235885602415668,0.2307814288842973,0.1267137808055008,-0.045220249967347775,0.07564507521865588,0.10406764807879651
64,2,0.02,1.0,0.45609683749389396,0.5010550880961032,0.5443510789602378,0.35614381022527525,-0.09995302726861871,0.14491127787082797,0.18820726873496257
64,2,0.02,2.0,1.2374392684093418,1.2971205554165959,1.3554011786493143,1.0164887885989229,-0.22095047981041893,0.280631766817673,0.3389123900503914
128,2,0.02,0.5,0.15547036404214154,0.17036824596648306,0.19876241544489887,0.1267137808055008,-0.028756583236640737,0.04365446516098226,0.07204863463939806
128,2,0.02,1.0,0.4181386045870488,0.44034172281914147,0.4835218488827195,0.35614381022527525,-0.061994794361773575,0.08419791259386622,0.12737803865744424
128,2,0.02,2.0,1.1508965530583952,1.1804414129978609,1.2384809635450438,1.0164887885989229,-0.13440776445947233,0.16395262439893799,0.2219921749461209
256,2,0.02,0.5,0.14408670618866054,0.15146490352066336,0.16587607544568506,0.1267137808055008,-0.017372925383159737,0.024751122715162555,0.03916229464018425
256,2,0.02,1.0,0.3930749207606465,0.4041085163340861,0.42587152973445336,0.35614381022527525,-0.03693111053537124,0.04796470610881087,0.06972771950917811
256,2,0.02,2.0,1.0955380596997568,1.11023551179104,1.1393685833624048,1.0164887885989229,-0.07904927110083393,0.09374672319211719,0.12287979476348188
512,2,0.02,0.5,0.136880777117625,0.14055284137660232,0.15139814765082685,0.1267137808055008,-0.010166996312124199,0.013839060571101514,0.024684366845326045
512,2,0.02,1.0,0.3775575838276916,0.3830575050602798,0.39940575543802403,0.35614381022527525,-0.021413773602416364,0.026913694835004554,0.04326194521274879
512,2,0.02,2.0,1.0619048697200022,1.0692346989380026,1.0910933378811913,1.0164887885989229,-0.04541608112107931,0.052745910339079716,0.07460454928226845
1024,2,0.02,0.5,0.13253356301083616,0.13436540887178602,0.1398183077966902,0.1267137808055008,-0.005819782205335355,0.007651628066285221,0.013104526991189386
1024,2,0.02,1.0,0.3683201676710088,0.3710659224857872,0.3792653789634412,0.35614381022527525,-0.012176357445733532,0.014922112260511933,0.023121568738165954
1024,2,0.02,2.0,1.0421345894213974,1.0457947590450392,1.0567425873348082,1.0164887885989229,-0.025645800822474474,0.02930597044611627,0.040253798735885304
2048,2,0.02,0.5,0.12999084125847027,0.13090572620126023,0.13363973171222324,0.1267137808055008,-0.003277060452969466,0.004191945395759428,0.006925950906722433
2048,2,0.02,1.0,0.36296556687726644,0.3643373944417717,0.36844343391065926,0.35614381022527525,-0.006821756651991195,0.008193584216496463,0.012299623685384009
2048,2,0.02,2.0,1.0307785580995936,1.0326074539486247,1.0380859752392035,1.0164887885989229,-0.014289769500670735,0.016118665349701855,0.021597186640280652
64,1,0.03,0.5,0.16162440206164755,0.18866860284663534,0.21420009696101464,0.15941710162355568,-0.0022073004380918637,0.02925150122307965,0.05478299533745895
64,1,0.03,1.0,0.43831043698468425,0.4784712594416088,0.51723533721367,0.42349689608448005,-0.014813540900204203,0.05497436335712874,0.09373844112918994
64,1,0.03,2.0,1.1923786156731342,1.2458006007273381,1.2979489627804337,1.137603698796636,-0.05477491687649816,0.10819690193070208,0.16034526398379767
128,1,0.03,0.5,0.16267747909014743,0.17596174114209967,0.1888779500754751,0.15941710162355568,-0.003260377466591746,0.016544639518543985,0.029460848451919402
128,1,0.03,1.0,0.43504903315579396,0.4548846898973468,0.47437282893320665,0.42349689608448005,-0.011552137071313917,0.03138779381286677,0.0508759328487266
128,1,0.03,2.0,1.1732413910164095,1.1996628423346438,1.2257638863811198,1.137603698796636,-0.03563769221977342,0.06205914353800779,0.08816018758448374
256,1,0.03,0.5,0.16207264201520113,0.1686579280787329,0.1751523186461494,0.15941710162355568,-0.00265554039164545,0.009240826455177209,0.015735217022593728
256,1,0.03,1.0,0.4312865693280205,0.4411430023357481,0.4509127366893807,0.42349689608448005,-0.0077896732435404625,0.017646106251268057,0.027415840604900654
256,1,0.03,2.0,1.1594435842649025,1.1725796942176483,1.1856354131007165,1.137603698796636,-0.02183988546826643,0.03497599542101226,0.048031714304080486
512,1,0.03,0.5,0.1612451274749,0.1645238372168252,0.16777995356703712,0.15941710162355568,-0.0018280258513443115,0.005106735593269518,0.008362851943481436
512,1,0.03,1.0,0.42838351723314255,0.43329634689375884,0.43818752267968697,0.42349689608448005,-0.004886621148662507,0.009799450809278798,0.014690626595206924
512,1,0.03,2.0,1.1505062264537875,1.1570553103654084,1.1635842574261488,1.137603698796636,-0.012902527657151497,0.019451611568772398,0.025980558629512762
1024,1,0.03,0.5,0.16057822392480645,0.1622141268614018,0.16384439724645267,0.15941710162355568,-0.001161122301250761,0.0027970252378461125,0.004427295622896982
1024,1,0.03,1.0,0.4264323071745894,0.4288848697220025,0.43133202128344345,0.42349689608448005,-0.0029354110901093633,0.00538797363752247,0.0078351251989634
1024,1,0.03,2.0,1.145038992558384,1.1483087491729582,1.1515734664868034,1.137603698796636,-0.0074352937617478965,0.01070505037632219,0.013969767690167334
2048,1,0.03,0.5,0.16012047233293783,0.16093756455714356,0.162567532736263,0.15941710162355568,-0.0007033707093821451,0.0015204629335878739,0.003150431112707325
2048,1,0.03,1.0,0.4252096988564256,0.4264350163091966,0.4288815938864048,0.42349689608448005,-0.0017128027719455763,0.002938120224716567,0.005384697801924743
2048,1,0.03,2.0,1.1418115070915287,1.1434451835363868,1.1467087544144616,1.137603698796636,-0.004207808294892645,0.0058414847397507685,0.009105055617825597
64,2,0.03,0.5,0.2059036754415483,0.23296623635829092,0.2825689610042859,0.15941710162355568,-0.04648657381799262,0.07354913473473523,0.12315185938073023
64,2,0.03,1.0,0.5252507212823853,0.5654270616087775,0.641524699217085,0.42349689608448005,-0.10175382519790521,0.1419301655242975,0.21802780313260495
64,2,0.03,2.0,1.3617216047790301,1.415161622903967,1.5181421442456713,1.137603698796636,-0.22411790598239412,0.27755792410733093,0.38053844544903526
128,2,0.03,0.5,0.18875212488965903,0.20203820347082324,0.22750796751287564,0.15941710162355568,-0.02933502326610335,0.042621101847267556,0.06809086588931995
128,2,0.03,1.0,0.48638186648815357,0.5062194541667304,0.5448439768992046,0.42349689608448005,-0.06288497040367352,0.08272255808225037,0.12134708081472456
128,2,0.03,2.0,1.2736369070789169,1.3000606830067303,1.3519371312239352,1.137603698796636,-0.13603320828228083,0.16245698421009425,0.2143334324272992
256,2,0.03,0.5,0.17706921580799112,0.1836547218127499,0.19655321621224495,0.15941710162355568,-0.017652114184435436,0.024237620189194203,0.03713611458868926
256,2,0.03,1.0,0.46087101791863383,0.4707276920689699,0.4901799314079189,0.42349689608448005,-0.037374121834153784,0.04723079598448987,0.06668303532343883
256,2,0.03,2.0,1.217477304994772,1.2306137107943858,1.256644108643787,1.137603698796636,-0.079873606198136,0.09301001199774972,0.11904040984715092
512,2,0.03,0.5,0.16972142793988684,0.17300016478279465,0.1827011535608506,0.15941710162355568,-0.010304326316331158,0.013583063159238962,0.02328405193729491
512,2,0.03,1.0,0.44513171558524117,0.4500445753854821,0.4646529796043051,0.42349689608448005,-0.021634819500761127,0.026547679301002047,0.04115608351982508
512,2,0.03,2.0,1.1834350272239846,1.189984148480327,1.209510304909437,1.137603698796636,-0.045831328427348605,0.052380449683691044,0.07190660611280086
1024,2,0.03,0.5,0.16530500863385297,0.1669409149349695,0.1718148799814209,0.15941710162355568,-0.005887907010297289,0.007523813311413802,0.012397778357865208
1024,2,0.03,1.0,0.4357836689822579,0.4382362352972768,0.4455614367351974,0.42349689608448005,-0.012286772897777853,0.014739339212796743,0.022064540650717335
1024,2,0.03,2.0,1.163457917578826,1.1667276788854668,1.176506678653381,1.137603698796636,-0.025854218782189964,0.02912398008883077,0.03890297985674507
2048,2,0.03,0.5,0.1627280924532907,0.16354518509665772,0.16679950998357487,0.15941710162355568,-0.0033109908297350166,0.004128083473102034,0.007382408360019188
2048,2,0.03,1.0,0.43037383452036715,0.43159915244410973,0.43648689312339395,0.42349689608448005,-0.006876938435887103,0.00810225635962969,0.012989997038913903
2048,2,0.03,2.0,1.1519978790654704,1.1536315560983765,1.1601536474389897,1.137603698796636,-0.014394180268834322,0.0160278573017405,0.022549948642353712
64,1,0.04,0.5,0.190194650828415,0.2148844084725585,0.23830066115197976,0.18671659378456437,-0.003478057043850624,0.02816781468799412,0.05158406736741539
64,1,0.04,1.0,0.4940528440863222,0.5308070374975599,0.5663053843013526,0.47707459427345794,-0.016978249812864277,0.05373244322410192,0.08923079002789464
64,1,0.04,2.0,1.2880505326514895,1.3370128730537945,1.3847674997577708,1.229329587642646,-0.058720945008843506,0.10768328541114847,0.1554379121151248
128,1,0.04,0.5,0.1905892834314375,0.20272763614653602,0.21455407783700436,0.18671659378456437,-0.003872689646873123,0.01601104236197165,0.027837484052439992
128,1,0.04,1.0,0.48970812207848624,0.5078530229220383,0.5256847172164106,0.47707459427345794,-0.0126335278050283,0.030778428648580325,0.048610122942952694
128,1,0.04,2.0,1.266981192710481,1.2911690650486094,1.3150526940310738,1.229329587642646,-0.03765160506783505,0.061839477405963406,0.08572310638842784
256,1,0.04,0.5,0.18967337718316746,0.19569253643939394,0.20163442848392113,0.18671659378456437,-0.0029567833986030856,0.008975942654829566,0.014917834699356758
256,1,0.04,1.0,0.48540505138817563,0.49441897808853136,0.5033546717866537,0.47707459427345794,-0.008330457114717693,0.017344383815073416,0.026280077513195776
256,1,0.04,2.0,1.252188012278868,1.2642060127841857,1.2761476165530266,1.229329587642646,-0.022858424636222008,0.03487642514153966,0.04681802891038056
512,1,0.04,0.5,0.18869411082881224,0.19169135205627102,0.19466936001154259,0.18671659378456437,-0.0019775170442478673,0.004974758271706653,0.007952766226978214
512,1,0.04,1.0,0.4822316733325354,0.48672393321913604,0.4911966417023503,0.47707459427345794,-0.005157079059077474,0.009649338945678099,0.014122047428892337
512,1,0.04,2.0,1.242744489327518,1.2487341289072451,1.254704623751086,1.229329587642646,-0.013414901684871916,0.019404541264599118,0.02537503610843994
1024,1,0.04,0.5,0.1879521901246141,0.1894477449170769,0.19242447288403974,0.18671659378456437,-0.001235596340049716,0.002731151132512516,0.005707879099475371
1024,1,0.04,1.0,0.48014525650159645,0.48238770059679054,0.4868579274941263,0.47707459427345794,-0.00307066222813851,0.005313106323332595,0.009783333220668378
1024,1,0.04,2.0,1.2370218738576257,1.240011802441091,1.2459772792896737,1.229329587642646,-0.007692286214979749,0.010682214798445111,0.01664769164702773
2048,1,0.04,0.5,0.1874571349385323,0.18820414811525296,0.18969458118667104,0.18671659378456437,-0.000740541153967933,0.0014875543306885897,0.002977987402106669
2048,1,0.04,1.0,0.47885502888580667,0.4799753281629496,0.48221226164512365,0.47707459427345794,-0.0017804346123487247,0.0029007338894916357,0.005137667371665711
2048,1,0.04,2.0,1.2336660974274793,1.235159832257751,1.2381437050496045,1.229329587642646,-0.004336509784833353,0.005830244615105062,0.008814117406958477
64,2,0.04,0.5,0.23405130151636225,0.25875492987976234,0.30434301707640166,0.18671659378456437,-0.047334707731797876,0.07203833609519797,0.11762642329183728
64,2,0.04,1.0,0.5801560930504911,0.6169249608437402,0.6866370344858617,0.47707459427345794,-0.10308149877703315,0.13985036657028221,0.20956244021240372
64,2,0.04,2.0,1.455957908191939,1.5049384649350284,1.5992045294405461,1.229329587642646,-0.22662832054929294,0.27560887729238237,0.36987494179790015
128,2,0.04,0.5,0.21645081607739577,0.2285907595611781,0.25193469426403636,0.18671659378456437,-0.029734222292831403,0.041874165776613737,0.06521810047947199
128,2,0.04,1.0,0.5406223804865724,0.5587691189224124,0.5941156886331226,0.47707459427345794,-0.06354778621311447,0.08169452464895449,0.11704109435966464
128,2,0.04,2.0,1.366659751613731,1.3908499855608512,1.4383086443554867,1.229329587642646,-0.1373301639710851,0.16152039791820516,0.20897905671284067
256,2,0.04,0.5,0.2045633305495348,0.21058268417470558,0.22817874692594597,0.18671659378456437,-0.017846736764970422,0.023866090390141204,0.0414621531413816
256,2,0.04,1.0,0.5147802112961759,0.5237943682354006,0.5503656330099866,0.47707459427345794,-0.03770561702271796,0.04671977396194266,0.0732910387365287
256,2,0.04,2.0,1.3098633812310139,1.3218816833579028,1.3574754225952232,1.229329587642646,-0.08053379358836787,0.0925520957152568,0.12814583495257725
512,2,0.04,0.5,0.19711709412695627,0.2001143594008518,0.2089909480604599,0.18671659378456437,-0.0104005003423919,0.013397765616287416,0.022274354275895525
512,2,0.04,1.0,0.49887522758428854,0.5033675162960649,0.5167268464990233,0.47707459427345794,-0.021800633310830597,0.026292922022606968,0.0396522522255654
512,2,0.04,2.0,1.2754941317458175,1.2814838094759258,1.2993376243055463,1.229329587642646,-0.0461645441031715,0.05215422183327978,0.07000803666290034
1024,2,0.04,0.5,0.1926523154353541,0.194147873218847,0.20008220486575548,0.18671659378456437,-0.005935721650789733,0.007431279434282623,0.013365611081191109
1024,2,0.04,1.0,0.48944429631480907,0.49168674401636697,0.5006076163196578,0.47707459427345794,-0.012369702041351127,0.01461214974290903,0.023533022046199836
1024,2,0.04,2.0,1.2553512220173395,1.2583411553992758,1.2702528813658307,1.229329587642646,-0.026021634374693514,0.02901156775662983,0.040923293723184706
2048,2,0.04,0.5,0.1900514252610415,0.1907984388107421,0.19377452025827385,0.18671659378456437,-0.003334831476477118,0.004081845026177727,0.0070579264737094805
2048,2,0.04,1.0,0.4839930035611214,0.48511330328927316,0.48958227934200027,0.47707459427345794,-0.006918409287663463,0.008038709015815215,0.012507685068542329
2048,2,0.04,2.0,1.2438076812688295,1.2453014167008223,1.2512643597134927,1.229329587642646,-0.014478093626183464,0.01597182905817629,0.02193477207084671
64,1,0.05,0.5,0.21488706279523856,0.2377513370432309,0.25949566531608126,0.2103893979914666,-0.00449766480377195,0.02736193905176429,0.04910626732461465
