n,t,p,rho,reveal_lower_rate,reveal_upper_rate,certificate_upper_rate,theory_rate,reveal_lower_gap,reveal_upper_gap,certificate_upper_gap
256,1,0.005,0.5,0.056233901722250776,0.06632676134533791,0.07614168346619052,0.05534373016246284,-0.0008901715597879334,0.010983031182875067,0.020797953303727676
256,1,0.005,1.0,0.19529634409484833,0.2103151665048225,0.22515385957518388,0.19038395970386965,-0.004912384390978686,0.01993120680095284,0.034769899871314236
256,1,0.005,2.0,0.6938707506665731,0.7138404065884791,0.7336925314899825,0.6770395281008936,-0.016831222565679482,0.03680087848758551,0.05665300338908885
512,1,0.005,0.5,0.056308364359978894,0.061316270339005746,0.06625641752411009,0.05534373016246284,-0.0009646341975160511,0.005972540176542904,0.010912687361647244
512,1,0.005,1.0,0.19383829938523642,0.2013217083069111,0.20876034675360813,0.19038395970386965,-0.0034543396813667693,0.010937748603041447,0.018376387049738485
512,1,0.005,2.0,0.6874305504563574,0.6973947815660593,0.7073296284726861,0.6770395281008936,-0.010391022355463742,0.020355253465165646,0.030290100371792472
1024,1,0.005,0.5,0.0560776114112917,0.058572396455696014,0.06105043597090176,0.05534373016246284,-0.000733881248828859,0.003228666293233172,0.005706705808438919
1024,1,0.005,1.0,0.1926047781393823,0.1963400264139539,0.20006411407259725,0.19038395970386965,-0.0022208184355126392,0.005956066710084251,0.0096801543687276
1024,1,0.005,2.0,0.6832172124021004,0.6881941577601272,0.6931637567827076,0.6770395281008936,-0.006177684301206798,0.011154629659233528,0.016124228681813957
2048,1,0.005,0.5,0.05583455448688498,0.05707970527300843,0.058320692830641355,0.05534373016246284,-0.0004908243244221358,0.0017359751105455873,0.002976962668178512
2048,1,0.005,1.0,0.19173984790528092,0.1936058633690855,0.19546909263504758,0.19038395970386965,-0.001355888201411276,0.003221903665215853,0.0050851329311779325
2048,1,0.005,2.0,0.6806180591467403,0.6831052365962412,0.6855905774196241,0.6770395281008936,-0.0035785310458467112,0.006065708495347599,0.00855104931873052
128,2,0.005,0.5,0.0817535175046648,0.10231147763716815,0.12165851041894316,0.05534373016246284,-0.02640978734220195,0.04696774747470531,0.06631478025648031
128,2,0.005,1.0,0.2492809544959331,0.279533006870689,0.3090498768162897,0.19038395970386965,-0.05889699479206345,0.08914904716681935,0.11866591711242006
128,2,0.005,2.0,0.8067080739256779,0.8468134331707892,0.886444962120066,0.6770395281008936,-0.12966854582478426,0.16977390506989554,0.20940543401917233
256,2,0.005,0.5,0.07163661898015196,0.0817301778146609,0.0915445778175278,0.05534373016246284,-0.016292888817689116,0.026386447652198053,0.036200847655064955
256,2,0.005,1.0,0.22579128846197621,0.24081052067437564,0.2556489087832153,0.19038395970386965,-0.035407328758106565,0.05042656097050599,0.06526494907934563
256,2,0.005,2.0,0.7537036601574207,0.773673638298583,0.7935256245418632,0.6770395281008936,-0.07666413205652711,0.09663411019768942,0.11648609644096952
512,2,0.005,0.5,0.06498789737427245,0.06999587623448122,0.07980976666207693,0.05534373016246284,-0.009644167211809607,0.014652146072018382,0.024466036499614083
512,2,0.005,1.0,0.21104178421227485,0.21852524378575935,0.23335759134452153,0.19038395970386965,-0.020657824508405198,0.028141284081889706,0.04297363164065188
512,2,0.005,2.0,0.7212589049865917,0.7312231765118608,0.7510632852058338,0.6770395281008936,-0.0442193768856981,0.05418364841096712,0.07402375710494014
1024,2,0.005,0.5,0.06090602602261926,0.06340081989555223,0.06834031376467958,0.05534373016246284,-0.00556229586015642,0.008057089733089384,0.01299658360221674
1024,2,0.005,1.0,0.20218378779944202,0.20591904237099,0.21335603710036283,0.19038395970386965,-0.011799828095572368,0.015535082667120365,0.02297207739649318
1024,2,0.005,2.0,0.7020859089570515,0.7070628593759919,0.7169946860610581,0.6770395281008936,-0.025046380856157846,0.030023331275098264,0.03995515796016447
2048,2,0.005,0.5,0.05849299116446764,0.05973814303798664,0.06221597445093985,0.05534373016246284,-0.0031492610020047995,0.0043944128755238,0.006872244288477006
2048,2,0.005,1.0,0.19701780805954583,0.19888382430835658,0.2026074941391818,0.19038395970386965,-0.006633848355676181,0.008499864604486929,0.012223534435312156
2048,2,0.005,2.0,0.6910293162018717,0.6935164942845583,0.69848533618269,0.6770395281008936,-0.013989788100978062,0.016476966183664676,0.021445808081796414
128,1,0.01,0.5,0.08534703174397669,0.10301752404400562,0.11995758091651021,0.08433017833000128,-0.0010168534139754076,0.018687345714004336,0.03562740258650893
128,1,0.01,1.0,0.26971628085542015,0.29593958356937156,0.3216246317082825,0.2618286354922585,-0.007887645363161666,0.03411094807711307,0.059795996216023994
128,1,0.01,2.0,0.8616898199260276,0.8965249236973929,0.9309594608987835,0.8325224794968474,-0.029167340429180122,0.06400244420054546,0.09843698140193602
256,1,0.01,0.5,0.08590188689644632,0.09463160558369778,0.10318439984865577,0.08433017833000128,-0.0015717085664450348,0.010301427253696496,0.018854221518654485
256,1,0.01,1.0,0.2677969196221055,0.28082635767558933,0.2937222203758191,0.2618286354922585,-0.005968284129847012,0.018997722183330845,0.03189358488356059
256,1,0.01,2.0,0.8511045772682151,0.8684458616766059,0.8856868771885119,0.8325224794968474,-0.018582097771367656,0.035923382179758434,0.05316439769166448
512,1,0.01,0.5,0.085624722489192,0.0899647157465501,0.09426111159507854,0.08433017833000128,-0.0012945441591907247,0.005634537416548818,0.009930933265077255
512,1,0.01,1.0,0.2658071102666515,0.2723014171882789,0.2787624490646119,0.2618286354922585,-0.003978474774393004,0.010472781696020395,0.016933813572353407
512,1,0.01,2.0,0.8437900897856397,0.8524414679090265,0.8610677611168234,0.8325224794968474,-0.011267610288792307,0.019918988412179095,0.028545281619975937
1024,1,0.01,0.5,0.08522655403182937,0.08739049926337118,0.08954361952649798,0.08433017833000128,-0.0008963757018280866,0.0030603209333699005,0.005213441196496693
1024,1,0.01,1.0,0.2643105898185367,0.2675526566078102,0.270786419198311,0.2618286354922585,-0.002481954326278235,0.005724021115551703,0.008957783706052491
1024,1,0.01,2.0,0.8391387577002121,0.8434596048246938,0.8477741783893187,0.8325224794968474,-0.006616278203364634,0.010937125327846409,0.015251698892471244
2048,1,0.01,0.5,0.08490166135370614,0.085982140051785,0.08705992154071594,0.08433017833000128,-0.0005714830237048552,0.0016519617217837235,0.0027297432107146608
2048,1,0.01,1.0,0.26331486141455024,0.2649346251061897,0.26655231455082123,0.2618286354922585,-0.0014862259222917507,0.003105989613931215,0.004723679058562746
2048,1,0.01,2.0,0.8363203840869587,0.8384795938394096,0.8406372349027809,0.8325224794968474,-0.0037979045901113118,0.005957114342562186,0.008114755405933427
128,2,0.01,0.5,0.11200537569610787,0.12968096163868356,0.14661834503579185,0.08433017833000128,-0.027675197366106588,0.04535078330868228,0.06228816670579057
128,2,0.01,1.0,0.32231179125767845,0.34853769620007496,0.37422104391392624,0.2618286354922585,-0.06048315576541996,0.08670906070781648,0.11239240842166776
128,2,0.01,2.0,0.9644694660356032,0.9993069558012142,1.0337407324294208,0.8325224794968474,-0.1319469865387558,0.16678447630436677,0.20121825293257334
256,2,0.01,0.5,0.10119163129162839,0.1099217476851851,0.12685447966766264,0.08433017833000128,-0.01686145296162711,0.02559156935518382,0.04252430133766136
256,2,0.01,1.0,0.29801284401302003,0.3110426029691677,0.3366998389747009,0.2618286354922585,-0.03618420852076154,0.049213967476909204,0.07487120348244242
256,2,0.01,2.0,0.9103301139384286,0.9276716994598474,0.96205230453609,0.8325224794968474,-0.07780763444158112,0.09514921996299996,0.1295298250392426
512,2,0.01,0.5,0.09424766120838585,0.09858770224565604,0.10713736750797673,0.08433017833000128,-0.009917482878384565,0.014257523915654755,0.022807189177975445
512,2,0.01,1.0,0.2828710620610279,0.2893654088419329,0.3022540828645246,0.2618286354922585,-0.021042426568769423,0.027536773349674415,0.04042544737226611
512,2,0.01,2.0,0.8773147643617194,0.8859661803178698,0.903193537966739,0.8325224794968474,-0.04479228486487197,0.053443700821022344,0.07067105846989152
1024,2,0.01,0.5,0.09002666389914828,0.09219061499617018,0.09648608731339615,0.08433017833000128,-0.0056964855691469946,0.007860436666168896,0.012155908983394872
1024,2,0.01,1.0,0.2738198301910786,0.2770619019475142,0.28352110857008844,0.2618286354922585,-0.011991194698820096,0.01523326645525569,0.021692473077829955
1024,2,0.01,2.0,0.8578556151380826,0.8621764670042679,0.8707993226400288,0.8325224794968474,-0.025333135641235183,0.029653987507420432,0.03827684314318136
2048,2,0.01,0.5,0.08754594477561872,0.08862642420052814,0.09185170920181498,0.08433017833000128,-0.0032157664456174406,0.004296245870526863,0.007521530871813703
2048,2,0.01,1.0,0.26855793658525134,0.2701777008968515,0.27502454229863377,0.2618286354922585,-0.0067293010929928565,0.008349065404593015,0.01319590680637528
2048,2,0.01,2.0,0.8466557216945452,0.8488149320405137,0.8552831418362239,0.8325224794968474,-0.014133242197697737,0.01629245254366629,0.02276066233937646
128,1,0.02,0.5,0.12914056696732165,0.1440361866206803,0.15846226551370043,0.1267137808055008,-0.0024267861618208486,0.017322405815179492,0.03174848470819963
128,1,0.02,1.0,0.36627964450764655,0.3884806455071613,0.4102760940752262,0.35614381022527525,-0.010135834282371303,0.03233683528188608,0.054132283849950946
128,1,0.02,2.0,1.049554479898986,1.079097026466182,1.1082932504531264,1.0164887885989229,-0.033065691300063094,0.06260823786725922,0.09180446185420355
256,1,0.02,0.5,0.1289624214260741,0.13634035051136356,0.14360295575035498,0.1267137808055008,-0.0022486406205732834,0.009626569705862759,0.016889174944854174
256,1,0.02,1.0,0.36322738164006485,0.37426071397741895,0.38519304718111275,0.35614381022527525,-0.007083571414789602,0.018116903752143698,0.0290492369558375
256,1,0.02,2.0,1.037031186877913,1.0517283456788666,1.0663386940885866,1.0164887885989229,-0.02054239827899007,0.03523955707994375,0.049849905489663726
512,1,0.02,0.5,0.12834060725563567,0.1320126386915432,0.13565607529098134,0.1267137808055008,-0.0016268264501348717,0.005298857886042396,0.008942294485480534
512,1,0.02,1.0,0.36067783733724335,0.36617772574223545,0.3716524107125426,0.35614381022527525,-0.0045340271119680975,0.010033915516960201,0.015508600487267377
512,1,0.02,2.0,1.028739510262395,1.0360693025376382,1.0433773611624955,1.0164887885989229,-0.012250721663472186,0.019580513938715294,0.026888572563572577
1024,1,0.02,0.5,0.12777484198412803,0.12960668378341605,0.13143140524999522,0.1267137808055008,-0.0010610611786272262,0.0028929029779152515,0.004717624444494417
1024,1,0.02,1.0,0.3589030314678796,0.3616487821836453,0.36438823769202094,0.35614381022527525,-0.0027592212426043594,0.005504971958370075,0.008244427466745696
1024,1,0.02,2.0,1.0235973873382336,1.0272575523255933,1.0309122798596337,1.0164887885989229,-0.00710859873931069,0.01076876372667046,0.014423491260710852
2048,1,0.02,0.5,0.1273672527837049,0.12828213722127885,0.12919524505656155,0.1267137808055008,-0.0006534719782040899,0.0015683564157780439,0.0024814642510607443
2048,1,0.02,1.0,0.3577685439768791,0.3591403710292734,0.3605106249773163,0.35614381022527525,-0.0016247337516038796,0.0029965608039981273,0.004366814752041037
2048,1,0.02,2.0,1.0205330478868913,1.022361943155207,1.0241894785446863,1.0164887885989229,-0.004044259287968366,0.00587315455628401,0.00770068994576345
128,2,0.02,0.5,0.15547036404214154,0.17036824596648306,0.19876241544489887,0.1267137808055008,-0.028756583236640737,0.04365446516098226,0.07204863463939806
128,2,0.02,1.0,0.4181386045870488,0.44034172281914147,0.4835218488827195,0.35614381022527525,-0.061994794361773575,0.08419791259386622,0.12737803865744424
128,2,0.02,2.0,1.1508965530583952,1.1804414129978609,1.2384809635450438,1.0164887885989229,-0.13440776445947233,0.16395262439893799,0.2219921749461209
256,2,0.02,0.5,0.14408670618866054,0.15146490352066336,0.16587607544568506,0.1267137808055008,-0.017372925383159737,0.024751122715162555,0.03916229464018425
256,2,0.02,1.0,0.3930749207606465,0.4041085163340861,0.42587152973445336,0.35614381022527525,-0.03693111053537124,0.04796470610881087,0.06972771950917811
256,2,0.02,2.0,1.0955380596997568,1.11023551179104,1.1393685833624048,1.0164887885989229,-0.07904927110083393,0.09374672319211719,0.12287979476348188
512,2,0.02,0.5,0.136880777117625,0.14055284137660232,0.15139814765082685,0.1267137808055008,-0.010166996312124199,0.013839060571101514,0.024684366845326045
512,2,0.02,1.0,0.3775575838276916,0.3830575050602798,0.39940575543802403,0.35614381022527525,-0.021413773602416364,0.026913694835004554,0.04326194521274879
512,2,0.02,2.0,1.0619048697200022,1.0692346989380026,1.0910933378811913,1.0164887885989229,-0.04541608112107931,0.052745910339079716,0.07460454928226845
1024,2,0.02,0.5,0.13253356301083616,0.13436540887178602,0.1398183077966902,0.1267137808055008,-0.005819782205335355,0.007651628066285221,0.013104526991189386
1024,2,0.02,1.0,0.3683201676710088,0.3710659224857872,0.3792653789634412,0.35614381022527525,-0.012176357445733532,0.014922112260511933,0.023121568738165954
1024,2,0.02,2.0,1.0421345894213974,1.0457947590450392,1.0567425873348082,1.0164887885989229,-0.025645800822474474,0.02930597044611627,0.040253798735885304
2048,2,0.02,0.5,0.12999084125847027,0.13090572620126023,0.13363973171222324,0.1267137808055008,-0.003277060452969466,0.004191945395759428,0.006925950906722433
2048,2,0.02,1.0,0.36296556687726644,0.3643373944417717,0.36844343391065926,0.35614381022527525,-0.006821756651991195,0.008193584216496463,0.012299623685384009
2048,2,0.02,2.0,1.0307785580995936,1.0326074539486247,1.0380859752392035,1.0164887885989229,-0.014289769500670735,0.016118665349701855,0.021597186640280652
128,1,0.04,0.5,0.1905892834314375,0.20272763614653602,0.21455407783700436,0.18671659378456437,-0.003872689646873123,0.01601104236197165,0.027837484052439992
128,1,0.04,1.0,0.48970812207848624,0.5078530229220383,0.5256847172164106,0.47707459427345794,-0.0126335278050283,0.030778428648580325,0.048610122942952694
128,1,0.04,2.0,1.266981192710481,1.2911690650486094,1.3150526940310738,1.229329587642646,-0.03765160506783505,0.061839477405963406,0.08572310638842784
256,1,0.04,0.5,0.18967337718316746,0.19569253643939394,0.20163442848392113,0.18671659378456437,-0.0029567833986030856,0.008975942654829566,0.014917834699356758
256,1,0.04,1.0,0.48540505138817563,0.49441897808853136,0.5033546717866537,0.47707459427345794,-0.008330457114717693,0.017344383815073416,0.026280077513195776
256,1,0.04,2.0,1.252188012278868,1.2642060127841857,1.2761476165530266,1.229329587642646,-0.022858424636222008,0.03487642514153966,0.04681802891038056
512,1,0.04,0.5,0.18869411082881224,0.19169135205627102,0.19466936001154259,0.18671659378456437,-0.0019775170442478673,0.004974758271706653,0.007952766226978214
512,1,0.04,1.0,0.4822316733325354,0.48672393321913604,0.4911966417023503,0.47707459427345794,-0.005157079059077474,0.009649338945678099,0.014122047428892337
512,1,0.04,2.0,1.242744489327518,1.2487341289072451,1.254704623751086,1.229329587642646,-0.013414901684871916,0.019404541264599118,0.02537503610843994
1024,1,0.04,0.5,0.1879521901246141,0.1894477449170769,0.19242447288403974,0.18671659378456437,-0.001235596340049716,0.002731151132512516,0.005707879099475371
1024,1,0.04,1.0,0.48014525650159645,0.48238770059679054,0.4868579274941263,0.47707459427345794,-0.00307066222813851,0.005313106323332595,0.009783333220668378
1024,1,0.04,2.0,1.2370218738576257,1.240011802441091,1.2459772792896737,1.229329587642646,-0.007692286214979749,0.010682214798445111,0.01664769164702773
2048,1,0.04,0.5,0.1874571349385323,0.18820414811525296,0.18969458118667104,0.18671659378456437,-0.000740541153967933,0.0014875543306885897,0.002977987402106669
2048,1,0.04,1.0,0.47885502888580667,0.4799753281629496,0.48221226164512365,0.47707459427345794,-0.0017804346123487247,0.0029007338894916357,0.005137667371665711
2048,1,0.04,2.0,1.2336660974274793,1.235159832257751,1.2381437050496045,1.229329587642646,-0.004336509784833353,0.005830244615105062,0.008814117406958477
128,2,0.04,0.5,0.21645081607739577,0.2285907595611781,0.25193469426403636,0.18671659378456437,-0.029734222292831403,0.041874165776613737,0.06521810047947199
128,2,0.04,1.0,0.5406223804865724,0.5587691189224124,0.5941156886331226,0.47707459427345794,-0.06354778621311447,0.08169452464895449,0.11704109435966464
128,2,0.04,2.0,1.366659751613731,1.3908499855608512,1.4383086443554867,1.229329587642646,-0.1373301639710851,0.16152039791820516,0.20897905671284067
256,2,0.04,0.5,0.2045633305495348,0.21058268417470558,0.22817874692594597,0.18671659378456437,-0.017846736764970422,0.023866090390141204,0.0414621531413816
256,2,0.04,1.0,0.5147802112961759,0.5237943682354006,0.5503656330099866,0.47707459427345794,-0.03770561702271796,0.04671977396194266,0.0732910387365287
256,2,0.04,2.0,1.3098633812310139,1.3218816833579028,1.3574754225952232,1.229329587642646,-0.08053379358836787,0.0925520957152568,0.12814583495257725
512,2,0.04,0.5,0.19711709412695627,0.2001143594008518,0.2089909480604599,0.18671659378456437,-0.0104005003423919,0.013397765616287416,0.022274354275895525
512,2,0.04,1.0,0.49887522758428854,0.5033675162960649,0.5167268464990233,0.47707459427345794,-0.021800633310830597,0.026292922022606968,0.0396522522255654
512,2,0.04,2.0,1.2754941317458175,1.2814838094759258,1.2993376243055463,1.229329587642646,-0.0461645441031715,0.05215422183327978,0.07000803666290034
1024,2,0.04,0.5,0.1926523154353541,0.194147873218847,0.20008220486575548,0.18671659378456437,-0.005935721650789733,0.007431279434282623,0.013365611081191109
1024,2,0.04,1.0,0.48944429631480907,0.49168674401636697,0.5006076163196578,0.47707459427345794,-0.012369702041351127,0.01461214974290903,0.023533022046199836
1024,2,0.04,2.0,1.2553512220173395,1.2583411553992758,1.2702528813658307,1.229329587642646,-0.026021634374693514,0.02901156775662983,0.040923293723184706
2048,2,0.04,0.5,0.1900514252610415,0.1907984388107421,0.19377452025827385,0.18671659378456437,-0.003334831476477118,0.004081845026177727,0.0070579264737094805
2048,2,0.04,1.0,0.4839930035611214,0.48511330328927316,0.48958227934200027,0.47707459427345794,-0.006918409287663463,0.008038709015815215,0.012507685068542329
2048,2,0.04,2.0,1.2438076812688295,1.2453014167008223,1.2512643597134927,1.229329587642646,-0.014478093626183464,0.01597182905817629,0.02193477207084671
