family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n64_k56",0.875,64,56,0.01,3,0,62,1,1,1,0,0,0.00015556000000000001,0.042452570000000002,0,0.042452570000000002,PREFIX_ASTAR,0.0036643246804610417,0.0036643246804610417,126,63,63,63,1,63,64,497,1,1,458,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,4,0,50,1,1,1,0,0,0.00016238299999999999,0.087275675999999996,0,0.087275675999999996,PREFIX_ASTAR,0.0018605756774659643,0.0018605756774659643,127,65,62,65,1,65,64,948,1,1,893,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,5,0,14,1,1,1,0,0,0.000157789,0.072810707000000002,0,0.072810707000000002,PREFIX_ASTAR,0.0021671125923828759,0.0021671125923828759,127,64,63,64,1,64,64,821,1,1,761,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,6,1,42,1,1,1,0,0,0.0057015929999999996,0.50881092100000003,0,0.50881092100000003,PREFIX_ASTAR,0.011205720562747119,0.011205720562747119,8188,3957,4231,3957,18,3957,64,5854,1,1,5383,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,7,0,24,1,1,1,0,0,0.000275708,0.022617963000000001,0,0.022617963000000001,PREFIX_ASTAR,0.012189780308686506,0.012189780308686506,126,65,61,65,2,65,64,263,1,1,240,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,8,1,5,1,1,1,0,0,0.0055003359999999998,0.71741243600000004,0,0.71741243600000004,PREFIX_ASTAR,0.0076669091919672264,0.0076669091919672264,8189,3994,4195,3994,15,3994,64,7428,1,1,6790,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,9,0,28,1,1,1,0,0,0.00019859899999999999,0.014897597,0,0.014897597,PREFIX_ASTAR,0.013330941896199768,0.013330941896199768,125,63,62,63,2,63,64,182,1,1,161,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,10,1,57,1,1,1,0,0,0.00015746,0.044155527,0,0.044155527,PREFIX_ASTAR,0.0035660314958985769,0.0035660314958985769,127,65,62,65,1,65,64,509,1,1,458,0,0,0,0
random_linear,"RLC_n64_k56",0.875,64,56,0.01,11,0,4,1,1,1,0,0,0.000242477,0.083428069999999993,0,0.083428069999999993,PREFIX_ASTAR,0.0029064198656399464,0.0029064198656399464,127,65,62,65,3,65,64,640,1,1,592,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,0,0,46,1,1,1,0,0,0.00024307300000000001,0.051167404999999999,0,0.051167404999999999,PREFIX_ASTAR,0.0047505438276574706,0.0047505438276574706,127,65,62,65,1,65,64,558,1,1,512,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,1,0,45,1,1,1,0,0,0.000162709,0.010156929,0,0.010156929,PREFIX_ASTAR,0.016019507471205126,0.016019507471205126,122,64,58,64,1,64,64,107,1,1,96,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,2,0,1,1,1,1,0,0,0.000174895,0.18468019099999999,0,0.18468019099999999,PREFIX_ASTAR,0.00094701548148171458,0.00094701548148171458,128,65,63,65,1,65,64,1716,1,1,1553,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,3,0,47,1,1,1,0,0,0.00021761099999999999,0.016532739000000001,0,0.016532739000000001,PREFIX_ASTAR,0.013162428802632157,0.013162428802632157,123,63,60,63,2,63,64,171,1,1,150,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,4,0,58,1,1,1,0,0,0.0049547940000000002,0.052166271,0,0.052166271,PREFIX_ASTAR,0.094980797074799547,0.094980797074799547,126,64,62,64,2,64,64,497,1,1,452,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,5,0,22,1,1,1,0,0,0.00016057300000000001,0.024352374999999999,0,0.024352374999999999,PREFIX_ASTAR,0.0065937305909587879,0.0065937305909587879,125,63,62,63,1,63,64,193,1,1,168,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,6,0,7,1,1,1,0,0,0.000168653,0.082900977000000001,0,0.082900977000000001,PREFIX_ASTAR,0.0020343909819060396,0.0020343909819060396,127,65,62,65,1,65,64,776,1,1,725,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,7,0,17,1,1,1,0,0,0.00022588099999999999,0.098854262999999998,0,0.098854262999999998,PREFIX_ASTAR,0.0022849899755967022,0.0022849899755967022,127,65,62,65,2,65,64,979,1,1,900,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,8,0,52,1,1,1,0,0,0.000152375,0.0049678839999999997,0,0.0049678839999999997,PREFIX_ASTAR,0.030672012470500522,0.030672012470500522,116,62,54,62,1,62,64,66,1,1,57,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,9,0,11,1,1,1,0,0,0.000178901,0.017164189,0,0.017164189,PREFIX_ASTAR,0.010422921817045945,0.010422921817045945,124,63,61,63,1,63,64,182,1,1,168,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,10,1,47,1,1,1,0,0,0.005972219,0.46549228300000001,0,0.46549228300000001,PREFIX_ASTAR,0.012829899051194367,0.012829899051194367,8187,3986,4201,3986,14,3986,64,4729,1,1,3999,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.002,11,0,14,1,1,1,0,0,0.00026760599999999999,0.0084916760000000001,0,0.0084916760000000001,PREFIX_ASTAR,0.031513920220225075,0.031513920220225075,122,62,60,62,3,62,64,107,1,1,97,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,0,0,63,1,1,1,0,0,0.00030944499999999999,0.022614372000000001,0,0.022614372000000001,PREFIX_ASTAR,0.013683554865021234,0.013683554865021234,125,63,62,63,3,63,64,247,1,1,220,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,1,0,6,1,1,1,0,0,0.000220805,0.031334809999999998,0,0.031334809999999998,PREFIX_ASTAR,0.0070466359936441295,0.0070466359936441295,126,64,62,64,2,64,64,342,1,1,311,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,2,0,37,1,1,1,0,0,0.00037307300000000002,0.125767666,0,0.125767666,PREFIX_ASTAR,0.0029663665699258507,0.0029663665699258507,128,65,63,65,2,65,64,1025,1,1,911,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,3,0,7,1,1,1,0,0,0.00016151300000000001,0.021003315000000002,0,0.021003315000000002,PREFIX_ASTAR,0.0076898813353987218,0.0076898813353987218,125,64,61,64,1,64,64,218,1,1,201,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,4,0,27,1,1,1,0,0,0.00016791500000000001,0.017098076,0,0.017098076,PREFIX_ASTAR,0.009820695615108975,0.009820695615108975,124,64,60,64,1,64,64,182,1,1,165,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,5,1,40,1,1,1,0,0,0.00017792799999999999,0.15497902799999999,0,0.15497902799999999,PREFIX_ASTAR,0.0011480779192911187,0.0011480779192911187,128,65,63,65,1,65,64,1355,1,1,1258,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,6,1,43,1,1,1,0,0,0.018815492999999999,0.83688489099999996,0,0.83688489099999996,PREFIX_ASTAR,0.022482772962381034,0.022482772962381034,8189,3990,4199,3990,15,3990,64,8370,1,1,7640,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,7,0,23,1,1,1,0,0,0.00031033900000000002,0.041369985999999997,0,0.041369985999999997,PREFIX_ASTAR,0.0075015495533404348,0.0075015495533404348,126,64,62,64,1,64,64,400,1,1,374,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,8,0,13,1,1,1,0,0,0.000158691,0.008657573,0,0.008657573,PREFIX_ASTAR,0.018329732824661139,0.018329732824661139,123,63,60,63,1,63,64,105,1,1,94,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,9,0,43,1,1,1,0,0,0.000165453,0.18472582200000001,0,0.18472582200000001,PREFIX_ASTAR,0.00089566795918764397,0.00089566795918764397,128,65,63,65,1,65,64,1392,1,1,1309,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,10,1,52,1,1,1,0,0,0.0059245729999999998,0.67822951799999998,0,0.67822951799999998,PREFIX_ASTAR,0.0087353511499627771,0.0087353511499627771,8188,4000,4188,4000,14,4000,64,6362,1,1,5737,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.0050000000000000001,11,0,29,1,1,1,0,0,0.000176713,0.14738691400000001,0,0.14738691400000001,PREFIX_ASTAR,0.0011989734719596611,0.0011989734719596611,128,65,63,65,1,65,64,1302,1,1,1217,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,0,0,4,1,1,1,0,0,0.000150493,0.062176267,0,0.062176267,PREFIX_ASTAR,0.0024204251438897095,0.0024204251438897095,127,65,62,65,1,65,64,665,1,1,614,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,1,1,58,1,1,1,0,0,0.0054076929999999999,0.34254939000000001,0,0.34254939000000001,PREFIX_ASTAR,0.015786608173495798,0.015786608173495798,8186,3965,4221,3965,19,3965,64,3496,1,1,3254,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,2,1,2,1,1,1,0,0,0.0059419240000000003,0.363339044,0,0.363339044,PREFIX_ASTAR,0.016353662228494222,0.016353662228494222,8186,3975,4211,3975,15,3975,64,3861,1,1,3546,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,3,0,20,1,1,1,0,0,0.000158641,0.030873893999999999,0,0.030873893999999999,PREFIX_ASTAR,0.0051383541058993079,0.0051383541058993079,126,64,62,64,1,64,64,373,1,1,341,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,4,1,40,1,1,1,0,0,0.00015172300000000001,0.077201253999999997,0,0.077201253999999997,PREFIX_ASTAR,0.0019652919109319133,0.0019652919109319133,127,64,63,64,1,64,64,859,1,1,797,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,5,0,49,1,1,1,0,0,0.00016097600000000001,0.160388646,0,0.160388646,PREFIX_ASTAR,0.0010036620672014404,0.0010036620672014404,128,65,63,65,1,65,64,1696,1,1,1582,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,6,0,36,1,1,1,0,0,0.00019734599999999999,0.017632699000000002,0,0.017632699000000002,PREFIX_ASTAR,0.0111920472299788,0.0111920472299788,124,63,61,63,2,63,64,215,1,1,196,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,7,1,51,1,1,1,0,0,0.0052428229999999998,0.44132121499999999,0,0.44132121499999999,PREFIX_ASTAR,0.01187983451010847,0.01187983451010847,8187,3995,4192,3995,15,3995,64,4468,1,1,4098,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,8,1,25,1,1,1,0,0,0.0053722639999999999,0.34989324599999999,0,0.34989324599999999,PREFIX_ASTAR,0.015354008862463152,0.015354008862463152,8182,3912,4270,3912,18,3912,64,4136,1,1,3903,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,9,0,19,1,1,1,0,0,0.00016258700000000001,0.137138381,0,0.137138381,PREFIX_ASTAR,0.0011855689035733914,0.0011855689035733914,128,65,63,65,1,65,64,1359,1,1,1230,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,10,0,20,1,1,1,0,0,0.000212566,0.048141405999999998,0,0.048141405999999998,PREFIX_ASTAR,0.0044154505998433031,0.0044154505998433031,127,64,63,64,2,64,64,550,1,1,511,0,0,0,0
named_crc_linear,"CRC_n64_k56_CRC-8/ATM-like",0.875,64,56,0.01,11,0,48,1,1,1,0,0,0.00014908,0.011012341,0,0.011012341,PREFIX_ASTAR,0.013537539384223573,0.013537539384223573,125,65,60,65,1,65,64,141,1,1,128,0,0,0,0
