family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n48_k36",0.75,48,36,0.01,3,1,13,1,1,1,0,0,0.002728252,0.75647993099999999,0,0.75647993099999999,PREFIX_ASTAR,0.0036065094237113346,0.0036065094237113346,4608,2222,2386,2222,1,2222,48,10468,1,1,8848,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,4,0,39,1,1,1,0,0,0.000124945,0.011486134,0,0.011486134,PREFIX_ASTAR,0.010877898516594008,0.010877898516594008,94,49,45,49,1,49,48,189,1,1,161,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,5,0,22,1,1,1,0,0,0.00011136100000000001,0.0029903769999999998,0,0.0029903769999999998,PREFIX_ASTAR,0.037239786154053489,0.037239786154053489,88,46,42,46,1,46,48,63,1,1,49,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,6,0,40,1,1,1,0,0,0.00011758,0.029858063000000001,0,0.029858063000000001,PREFIX_ASTAR,0.0039379647634878385,0.0039379647634878385,96,49,47,49,1,49,48,480,1,1,427,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,7,1,4,1,1,1,0,0,0.002788567,0.15621580099999999,0,0.15621580099999999,PREFIX_ASTAR,0.017850735854819194,0.017850735854819194,4604,2233,2371,2233,2,2233,48,2110,1,1,1809,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,8,1,31,1,1,1,0,0,0.003389235,0.31512966399999998,0,0.31512966399999998,PREFIX_ASTAR,0.010755049070848502,0.010755049070848502,4606,2229,2377,2229,2,2229,48,4618,1,1,3928,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,9,2,9,1,1,1,0,0,0.072408707000000003,1.8854439199999999,0,1.8854439199999999,PREFIX_ASTAR,0.03840406295404427,0.03840406295404427,108378,49185,59193,49185,13,49185,48,25119,1,1,21022,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,10,0,36,1,1,1,0,0,0.00012371499999999999,0.040428242000000003,0,0.040428242000000003,PREFIX_ASTAR,0.0030601132742798954,0.0030601132742798954,96,49,47,49,1,49,48,609,1,1,536,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,11,0,1,1,1,1,0,0,0.000119583,0.040166645000000001,0,0.040166645000000001,PREFIX_ASTAR,0.0029771717304245848,0.0029771717304245848,96,49,47,49,1,49,48,625,1,1,551,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,12,0,44,1,1,1,0,0,0.000123545,0.039648715000000001,0,0.039648715000000001,PREFIX_ASTAR,0.0031159900137999429,0.0031159900137999429,96,49,47,49,1,49,48,593,1,1,529,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,13,1,10,1,1,1,0,0,0.0030104060000000002,0.35716261399999999,0,0.35716261399999999,PREFIX_ASTAR,0.0084286705326890692,0.0084286705326890692,4606,2207,2399,2207,2,2207,48,5395,1,1,4609,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,14,0,42,1,1,1,0,0,0.000117302,0.016057476000000001,0,0.016057476000000001,PREFIX_ASTAR,0.0073051331354940206,0.0073051331354940206,95,49,46,49,1,49,48,257,1,1,230,0,0,0,0
random_linear,"RLC_n48_k36",0.75,48,36,0.01,15,0,1,1,1,1,0,0,0.00011921600000000001,0.024156365999999999,0,0.024156365999999999,PREFIX_ASTAR,0.0049351794057102801,0.0049351794057102801,95,49,46,49,1,49,48,377,1,1,331,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,0,0,30,1,1,1,0,0,0.00017724099999999999,0.0042744740000000003,0,0.0042744740000000003,PREFIX_ASTAR,0.041464984931479286,0.041464984931479286,92,47,45,47,2,47,48,73,1,1,62,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,1,1,1,1,1,1,0,0,0.0043997489999999997,0.183552671,0,0.183552671,PREFIX_ASTAR,0.0239699535617218,0.0239699535617218,4603,2207,2396,2207,43,2207,48,2693,1,1,2390,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,2,0,12,1,1,1,0,0,0.00012436200000000001,0.0072310530000000003,0,0.0072310530000000003,PREFIX_ASTAR,0.017198325057221957,0.017198325057221957,92,47,45,47,1,47,48,119,1,1,105,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,3,0,39,1,1,1,0,0,0.000129422,0.045859951000000003,0,0.045859951000000003,PREFIX_ASTAR,0.0028221137872563359,0.0028221137872563359,96,49,47,49,1,49,48,741,1,1,676,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,4,0,41,1,1,1,0,0,0.00015626299999999999,0.036839704000000001,0,0.036839704000000001,PREFIX_ASTAR,0.0042417007476498719,0.0042417007476498719,95,48,47,48,1,48,48,475,1,1,432,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,5,0,32,1,1,1,0,0,0.00018872800000000001,0.028900647000000002,0,0.028900647000000002,PREFIX_ASTAR,0.0065302344269316881,0.0065302344269316881,95,48,47,48,3,48,48,424,1,1,394,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,6,0,27,1,1,1,0,0,0.000124943,0.0036425009999999998,0,0.0036425009999999998,PREFIX_ASTAR,0.034301431900773671,0.034301431900773671,92,48,44,48,1,48,48,63,1,1,54,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,7,0,43,1,1,1,0,0,0.000159192,0.036914018999999999,0,0.036914018999999999,PREFIX_ASTAR,0.0043125079390569747,0.0043125079390569747,96,49,47,49,2,49,48,557,1,1,512,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,8,0,40,1,1,1,0,0,0.000160843,0.016843439000000002,0,0.016843439000000002,PREFIX_ASTAR,0.0095492969102093685,0.0095492969102093685,95,49,46,49,2,49,48,260,1,1,235,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,9,0,47,1,1,1,0,0,0.00016740200000000001,0.053775528000000003,0,0.053775528000000003,PREFIX_ASTAR,0.0031129773379445012,0.0031129773379445012,96,49,47,49,2,49,48,695,1,1,605,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,10,0,20,1,1,1,0,0,0.00011069,0.003542613,0,0.003542613,PREFIX_ASTAR,0.031245298315113731,0.031245298315113731,86,42,44,42,1,42,48,66,1,1,59,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,11,0,39,1,1,1,0,0,0.000161609,0.019008015999999999,0,0.019008015999999999,PREFIX_ASTAR,0.0085021498298402109,0.0085021498298402109,95,49,46,49,2,49,48,284,1,1,249,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,12,1,10,1,1,1,0,0,0.0001294,0.055928025999999999,0,0.055928025999999999,PREFIX_ASTAR,0.0023136879531560797,0.0023136879531560797,96,49,47,49,1,49,48,755,1,1,700,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,13,0,17,1,1,1,0,0,0.000119529,0.025804535,0,0.025804535,PREFIX_ASTAR,0.0046320927697398925,0.0046320927697398925,95,49,46,49,1,49,48,363,1,1,336,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,14,0,23,1,1,1,0,0,0.00012424699999999999,0.061687299000000001,0,0.061687299000000001,PREFIX_ASTAR,0.0020141423277423767,0.0020141423277423767,96,49,47,49,1,49,48,862,1,1,781,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.002,15,0,21,1,1,1,0,0,0.00023459899999999999,0.024105686000000001,0,0.024105686000000001,PREFIX_ASTAR,0.0097321022102420142,0.0097321022102420142,95,48,47,48,4,48,48,333,1,1,299,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,0,0,0,1,1,1,0,0,0.00013408199999999999,0.055647901,0,0.055647901,PREFIX_ASTAR,0.0024094709340429571,0.0024094709340429571,96,49,47,49,1,49,48,801,1,1,733,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,1,0,13,1,1,1,0,0,0.00017731800000000001,0.017057570000000001,0,0.017057570000000001,PREFIX_ASTAR,0.010395267321195223,0.010395267321195223,95,48,47,48,2,48,48,261,1,1,237,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,2,0,24,1,1,1,0,0,0.00022562600000000001,0.015781515999999999,0,0.015781515999999999,PREFIX_ASTAR,0.014296852089495079,0.014296852089495079,94,49,45,49,3,49,48,242,1,1,214,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,3,1,8,1,1,1,0,0,0.00013296599999999999,0.072275199999999998,0,0.072275199999999998,PREFIX_ASTAR,0.001839718188258213,0.001839718188258213,96,49,47,49,1,49,48,999,1,1,904,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,4,0,36,1,1,1,0,0,0.000155007,0.0048081080000000002,0,0.0048081080000000002,PREFIX_ASTAR,0.032238668515765449,0.032238668515765449,93,48,45,48,2,48,48,83,1,1,73,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,5,0,20,1,1,1,0,0,0.000133848,0.059982813000000003,0,0.059982813000000003,PREFIX_ASTAR,0.0022314391957576245,0.0022314391957576245,96,49,47,49,1,49,48,814,1,1,739,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,6,0,29,1,1,1,0,0,0.000118792,0.012557087,0,0.012557087,PREFIX_ASTAR,0.009460155846654562,0.009460155846654562,94,47,47,47,1,47,48,200,1,1,176,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,7,0,43,1,1,1,0,0,0.00022170600000000001,0.0079445409999999994,0,0.0079445409999999994,PREFIX_ASTAR,0.027906709777191663,0.027906709777191663,93,47,46,47,3,47,48,122,1,1,103,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,8,0,13,1,1,1,0,0,0.00015405400000000001,0.00504325,0,0.00504325,PREFIX_ASTAR,0.030546572150894763,0.030546572150894763,90,47,43,47,2,47,48,81,1,1,72,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,9,1,25,1,1,1,0,0,0.00012224499999999999,0.059785198999999997,0,0.059785198999999997,PREFIX_ASTAR,0.0020447368586997594,0.0020447368586997594,96,49,47,49,1,49,48,744,1,1,679,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,10,0,1,1,1,1,0,0,0.00020254800000000001,0.012832555000000001,0,0.012832555000000001,PREFIX_ASTAR,0.015783918323358053,0.015783918323358053,93,48,45,48,3,48,48,189,1,1,169,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,11,1,44,1,1,1,0,0,0.0039907989999999997,0.14872175500000001,0,0.14872175500000001,PREFIX_ASTAR,0.026833996142662513,0.026833996142662513,4602,2210,2392,2210,27,2210,48,1998,1,1,1849,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,12,0,33,1,1,1,0,0,0.00012978299999999999,0.023712229000000001,0,0.023712229000000001,PREFIX_ASTAR,0.0054732517976272908,0.0054732517976272908,95,49,46,49,1,49,48,364,1,1,336,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,13,1,13,1,1,1,0,0,0.00016687200000000001,0.044237258000000002,0,0.044237258000000002,PREFIX_ASTAR,0.003772204868574811,0.003772204868574811,96,49,47,49,2,49,48,662,1,1,607,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,14,0,6,1,1,1,0,0,0.00016343600000000001,0.025646873000000001,0,0.025646873000000001,PREFIX_ASTAR,0.0063725507589170814,0.0063725507589170814,95,49,46,49,2,49,48,381,1,1,352,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.0050000000000000001,15,0,36,1,1,1,0,0,0.000121128,0.021163405,0,0.021163405,PREFIX_ASTAR,0.0057234646315184158,0.0057234646315184158,95,49,46,49,1,49,48,333,1,1,300,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,0,0,36,1,1,1,0,0,0.00017006000000000001,0.031035844,0,0.031035844,PREFIX_ASTAR,0.0054794707693465658,0.0054794707693465658,96,49,47,49,2,49,48,514,1,1,460,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,1,0,32,1,1,1,0,0,0.00014945799999999999,0.0034003779999999999,0,0.0034003779999999999,PREFIX_ASTAR,0.043953348715936875,0.043953348715936875,89,44,45,44,2,44,48,58,1,1,51,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,2,2,7,1,1,1,0,0,0.003784749,0.509862123,0,0.509862123,PREFIX_ASTAR,0.007423083279320202,0.007423083279320202,4605,2219,2386,2219,25,2219,48,6234,2,2,5321,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,3,0,25,1,1,1,0,0,0.00014422400000000001,0.023955266999999999,0,0.023955266999999999,PREFIX_ASTAR,0.0060205548950884166,0.0060205548950884166,95,49,46,49,1,49,48,394,1,1,350,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,4,0,25,1,1,1,0,0,0.000219488,0.0056363790000000004,0,0.0056363790000000004,PREFIX_ASTAR,0.038941313208355928,0.038941313208355928,92,46,46,46,4,46,48,100,1,1,85,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,5,0,27,1,1,1,0,0,0.000155508,0.039723270999999997,0,0.039723270999999997,PREFIX_ASTAR,0.0039147833520557767,0.0039147833520557767,96,49,47,49,2,49,48,616,1,1,564,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,6,0,10,1,1,1,0,0,0.000149283,0.012263347000000001,0,0.012263347000000001,PREFIX_ASTAR,0.012173104128913582,0.012173104128913582,93,49,44,49,2,49,48,201,1,1,183,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,7,1,16,1,1,1,0,0,0.0039420119999999999,0.158495251,0,0.158495251,PREFIX_ASTAR,0.024871483373340945,0.024871483373340945,4602,2224,2378,2224,33,2224,48,2080,1,1,1907,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,8,0,40,1,1,1,0,0,0.000113041,0.0026011570000000002,0,0.0026011570000000002,PREFIX_ASTAR,0.043457968896148905,0.043457968896148905,90,47,43,47,1,47,48,50,1,1,43,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,9,1,47,1,1,1,0,0,0.0042117099999999996,0.18841276000000001,0,0.18841276000000001,PREFIX_ASTAR,0.022353634647674602,0.022353634647674602,4603,2209,2394,2209,38,2209,48,2642,1,1,2418,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,10,0,7,1,1,1,0,0,0.00016203100000000001,0.057215225000000001,0,0.057215225000000001,PREFIX_ASTAR,0.0028319560047172761,0.0028319560047172761,96,49,47,49,2,49,48,806,1,1,723,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,11,1,0,1,1,1,0,0,0.00012916499999999999,0.061220060999999999,0,0.061220060999999999,PREFIX_ASTAR,0.0021098476200472911,0.0021098476200472911,96,49,47,49,1,49,48,896,1,1,806,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,12,0,3,1,1,1,0,0,0.000127021,0.036057227999999997,0,0.036057227999999997,PREFIX_ASTAR,0.0035227610952234048,0.0035227610952234048,95,49,46,49,1,49,48,541,1,1,492,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,13,1,36,1,1,1,0,0,0.000119418,0.080761468000000003,0,0.080761468000000003,PREFIX_ASTAR,0.00147865068525005,0.00147865068525005,96,49,47,49,1,49,48,845,1,1,769,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,14,1,4,1,1,1,0,0,0.00016414399999999999,0.026887916000000001,0,0.026887916000000001,PREFIX_ASTAR,0.0061047498065673811,0.0061047498065673811,95,49,46,49,2,49,48,424,1,1,382,0,0,0,0
random_linear,"RLC_n48_k42",0.875,48,42,0.01,15,0,8,1,1,1,0,0,0.000135623,0.0096622459999999993,0,0.0096622459999999993,PREFIX_ASTAR,0.014036384501077701,0.014036384501077701,94,48,46,48,1,48,48,158,1,1,144,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,0,0,41,1,1,1,0,0,0.00012171300000000001,0.027483154999999999,0,0.027483154999999999,PREFIX_ASTAR,0.004428640016038916,0.004428640016038916,96,49,47,49,1,49,48,437,1,1,376,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,1,0,44,1,1,1,0,0,0.00012434600000000001,0.022858549999999998,0,0.022858549999999998,PREFIX_ASTAR,0.0054398026121516901,0.0054398026121516901,95,48,47,48,1,48,48,359,1,1,313,0,0,0,0
named_crc_linear,"CRC_n48_k36_CRC-12/UMTS-like",0.75,48,36,0.002,2,0,15,1,1,1,0,0,0.000128388,0.028745797999999999,0,0.028745797999999999,PREFIX_ASTAR,0.0044663223473566469,0.0044663223473566469,95,49,46,49,1,49,48,444,1,1,373,0,0,0,0
