n,trial,agreement,fiber_wall,vt_linear_wall,fiber_over_vt_wall,fiber_histories,vt_candidate_checks
63,3,True,0.003029037000487733,3.2406000173068605e-05,93.47148627756444,118,27
63,4,True,0.003010030000041297,3.537599968694849e-05,85.08678275321809,120,41
63,5,True,0.0028161640002508648,3.4233999940624926e-05,82.26219562818218,126,50
63,6,True,0.0028010449996145326,3.410800036363071e-05,82.12281487487262,122,45
63,7,True,0.0027399609998610686,2.8346999897621572e-05,96.65788301254985,118,7
63,8,True,0.00290654899981746,2.8327000109129585e-05,102.60701763758952,126,13
63,9,True,0.0025127939998128568,3.2062999707704876e-05,78.3705212463019,110,41
63,10,True,0.002687577999495261,3.286500032118056e-05,81.77629615792802,122,61
63,11,True,0.0027843959996971535,3.01649997709319e-05,92.3055203328826,124,23
63,12,True,0.0028819830004067626,3.0342999707499985e-05,94.98016109773131,120,9
63,13,True,0.0027659739998853183,3.364099939062726e-05,82.22032787337312,124,43
63,14,True,0.0025586980000298354,3.17940002787509e-05,80.47738496561276,116,49
63,15,True,0.0026582809996398282,3.2762999580882024e-05,81.13667959727952,122,61
63,16,True,0.002797632000692829,3.1691000003775116e-05,88.27843868478647,124,29
63,17,True,0.00274272899969219,2.771199979179073e-05,98.97261187569302,122,12
63,18,True,0.002730746999986877,2.655299977050163e-05,102.84137474442832,126,13
63,19,True,0.003092902999924263,3.195899989805184e-05,96.77721486249638,126,29
127,0,True,0.01167628999974113,6.604100053664297e-05,176.8036508360063,252,78
127,1,True,0.012305131999710284,6.998399931035237e-05,175.8277909374929,250,102
127,2,True,0.010001161000218417,5.744200007029576e-05,174.10885742103866,242,23
127,3,True,0.010586643999886292,5.399800011218758e-05,196.05622389516682,250,4
127,4,True,0.010522809000576672,6.142300026112935e-05,171.31707920226552,252,75
127,5,True,0.010676324999622011,7.223200009320863e-05,147.80602760335051,254,97
127,6,True,0.010084993000418763,5.4803000239189714e-05,184.0226439501932,244,19
127,7,True,0.011168867000378668,6.824100000812905e-05,163.66798550795275,252,76
127,8,True,0.014108334999946237,7.39679999242071e-05,190.73565615404829,254,85
127,9,True,0.01069621099941287,5.461300042952644e-05,195.8546667512884,252,16
127,10,True,0.011211566000383755,6.470900007116143e-05,173.2613081341735,252,88
127,11,True,0.010837333999916154,7.244399967021309e-05,149.5960196738303,248,113
127,12,True,0.010865367999940645,5.659399994328851e-05,191.987984783344,252,16
127,13,True,0.010537819999626663,6.11810000918922e-05,172.24007426814114,248,42
127,14,True,0.011145639999995183,6.045200007065432e-05,184.3717327295792,248,8
127,15,True,0.011329612999361416,6.86169996697572e-05,165.1137918283961,250,89
127,16,True,0.01072089299941581,5.699799930880545e-05,188.09244411074567,238,1
127,17,True,0.01930408099997294,6.465700062108226e-05,298.56134393092447,254,24
127,18,True,0.011091262999798346,6.531199960591039e-05,169.81968193781415,254,61
127,19,True,0.011096068999904674,5.454700021800818e-05,203.42216722380658,252,1
