n,t,p,quantile,reveal_quantile_rate,certificate_quantile_upper_rate,typical_target_h2
2048,2,0.002,0.5,0.030472308326933595,0.03881476744650429,0.020814071335501033
2048,2,0.002,0.9,0.042812672577878255,0.05053634685968963,0.020814071335501033
2048,2,0.002,0.95,0.04671616784257783,0.054281960392430835,0.020814071335501033
2048,2,0.002,0.99,0.05053634685968963,0.057960088140218136,0.020814071335501033
128,1,0.005,0.5,0.0625,0.0625,0.0454146923337941
128,1,0.005,0.9,0.16397548572486978,0.16397548572486978,0.0454146923337941
128,1,0.005,0.95,0.16397548572486978,0.16397548572486978,0.0454146923337941
128,1,0.005,0.99,0.20610580430612765,0.20610580430612765,0.0454146923337941
256,1,0.005,0.5,0.06640625000000026,0.09372811576717767,0.0454146923337941
256,1,0.005,0.9,0.11874300492760499,0.14211460384046828,0.0454146923337941
256,1,0.005,0.95,0.11874300492760499,0.14211460384046828,0.0454146923337941
256,1,0.005,0.99,0.14211460384046828,0.16420653736239077,0.0454146923337941
512,1,0.005,0.5,0.05272888771352654,0.06720039771821941,0.0454146923337941
512,1,0.005,0.9,0.0938768758646762,0.10637870377681528,0.0454146923337941
512,1,0.005,0.95,0.0938768758646762,0.10637870377681528,0.0454146923337941
512,1,0.005,0.99,0.1184406311230112,0.13012074744879737,0.0454146923337941
1024,1,0.005,0.5,0.052811550399422945,0.0600459154093371,0.0454146923337941
1024,1,0.005,0.9,0.07388801236529526,0.0805469793371697,0.0454146923337941
1024,1,0.005,0.95,0.0805469793371697,0.0870561212296019,0.0454146923337941
1024,1,0.005,0.99,0.09342959642774272,0.09967909561099889,0.0454146923337941
2048,1,0.005,0.5,0.04891465875482051,0.052593132237150994,0.0454146923337941
2048,1,0.005,0.9,0.06327762112045306,0.06673622619374478,0.0454146923337941
2048,1,0.005,0.95,0.07014902162286968,0.0735187643493288,0.0454146923337941
2048,1,0.005,0.99,0.07684789594235288,0.08013859379479642,0.0454146923337941
128,2,0.005,0.5,0.11709909911540756,0.17169819823081486,0.0454146923337941
128,2,0.005,0.9,0.21839710625091882,0.26043766073778973,0.0454146923337941
128,2,0.005,0.95,0.21839710625091882,0.26043766073778973,0.0454146923337941
128,2,0.005,0.99,0.26043766073778973,0.29914675018687603,0.0454146923337941
256,2,0.005,0.5,0.0976121362254592,0.12491185979707442,0.0454146923337941
256,2,0.005,0.9,0.14990452081797562,0.17325380500532633,0.0454146923337941
256,2,0.005,0.95,0.14990452081797562,0.17325380500532633,0.0454146923337941
256,2,0.005,0.99,0.17325380500532633,0.19532333656730638,0.0454146923337941
512,2,0.005,0.5,0.0702904755280657,0.09840629567085078,0.0454146923337941
512,2,0.005,0.9,0.11142184043132065,0.13597445923625695,0.0454146923337941
512,2,0.005,0.95,0.11142184043132065,0.13597445923625695,0.0454146923337941
512,2,0.005,0.99,0.13597445923625695,0.15898606496815476,0.0454146923337941
1024,2,0.005,0.5,0.06256890276298743,0.07681630427993875,0.0454146923337941
1024,2,0.005,0.9,0.08364121087128243,0.09680654370528104,0.0454146923337941
1024,2,0.005,0.95,0.09029879050895341,0.10317862884276527,0.0454146923337941
1024,2,0.005,0.99,0.10317862884276527,0.11556068364464159,0.0454146923337941
2048,2,0.005,0.5,0.054281960392430835,0.06157657595074432,0.0454146923337941
2048,2,0.005,0.9,0.06864353880267689,0.07551424630851931,0.0454146923337941
2048,2,0.005,0.95,0.07551424630851931,0.08221242695040414,0.0454146923337941
2048,2,0.005,0.99,0.08221242695040414,0.08875664845251174,0.0454146923337941
128,1,0.01,0.5,0.11718749999999936,0.16397548572486978,0.08079313589591118
128,1,0.01,0.9,0.20610580430612765,0.24490535396123722,0.08079313589591118
128,1,0.01,0.95,0.20610580430612765,0.24490535396123722,0.08079313589591118
128,1,0.01,0.99,0.24490535396123722,0.2811009035064796,0.08079313589591118
256,1,0.01,0.5,0.09372811576717767,0.11874300492760499,0.08079313589591118
256,1,0.01,0.9,0.16420653736239077,0.18524877463102554,0.08079313589591118
256,1,0.01,0.95,0.16420653736239077,0.18524877463102554,0.08079313589591118
256,1,0.01,0.99,0.2053999884778465,0.2247762939529726,0.08079313589591118
512,1,0.01,0.5,0.0938768758646762,0.10637870377681528,0.08079313589591118
512,1,0.01,0.9,0.13012074744879737,0.1414634171291948,0.08079313589591118
512,1,0.01,0.95,0.1414634171291948,0.15250363307631384,0.08079313589591118
512,1,0.01,0.99,0.16326970390751028,0.17378500279338685,0.08079313589591118
1024,1,0.01,0.5,0.0870561212296019,0.09342959642774272,0.08079313589591118
1024,1,0.01,0.9,0.11184397594305043,0.11777492228586765,0.08079313589591118
1024,1,0.01,0.95,0.12361354877327493,0.12936536826060527,0.08079313589591118
1024,1,0.01,0.99,0.13503526285633746,0.14062758631391536,0.08079313589591118
2048,1,0.01,0.5,0.08339281180441924,0.0866123131085517,0.08079313589591118
2048,1,0.01,0.9,0.1022404180874446,0.1052807981405201,0.08079313589591118
2048,1,0.01,0.95,0.1082952112246638,0.1112845562636049,0.08079313589591118
2048,1,0.01,0.99,0.12011029297377754,0.12300722113031351,0.08079313589591118
128,2,0.01,0.5,0.17169819823081486,0.21839710625091882,0.08079313589591118
128,2,0.01,0.9,0.26043766073778973,0.29914675018687603,0.08079313589591118
128,2,0.01,0.95,0.26043766073778973,0.29914675018687603,0.08079313589591118
128,2,0.01,0.99,0.29914675018687603,0.33525113354099717,0.08079313589591118
256,2,0.01,0.5,0.12491185979707442,0.17325380500532633,0.08079313589591118
256,2,0.01,0.9,0.19532333656730638,0.23647171943344375,0.08079313589591118
256,2,0.01,0.95,0.19532333656730638,0.23647171943344375,0.08079313589591118
256,2,0.01,0.99,0.23647171943344375,0.27449266107603487,0.08079313589591118
512,2,0.01,0.5,0.11142184043132065,0.13597445923625695,0.08079313589591118
512,2,0.01,0.9,0.14764899092359499,0.17002067423958508,0.08079313589591118
512,2,0.01,0.95,0.15898606496815476,0.18078112731255339,0.08079313589591118
512,2,0.01,0.99,0.18078112731255339,0.2015693093309768,0.08079313589591118
1024,2,0.01,0.5,0.09680654370528104,0.1094267365981597,0.08079313589591118
1024,2,0.01,0.9,0.1215888299622001,0.13335561032352305,0.08079313589591118
1024,2,0.01,0.95,0.13335561032352305,0.14477452641526592,0.08079313589591118
1024,2,0.01,0.99,0.14477452641526592,0.15588270541780122,0.08079313589591118
2048,2,0.01,0.5,0.08875664845251174,0.09831621326390111,0.08079313589591118
2048,2,0.01,0.9,0.10760216754812858,0.11664525981177357,0.08079313589591118
2048,2,0.01,0.95,0.11365626358254868,0.12255134444219204,0.08079313589591118
2048,2,0.01,0.99,0.12546994905747222,0.13409615759998988,0.08079313589591118
128,1,0.02,0.5,0.16397548572486978,0.20610580430612765,0.14144054254182067
128,1,0.02,0.9,0.2811009035064796,0.3151519039194448,0.14144054254182067
128,1,0.02,0.95,0.2811009035064796,0.3151519039194448,0.14144054254182067
128,1,0.02,0.99,0.3473752071725535,0.3780025433049602,0.14144054254182067
256,1,0.02,0.5,0.16420653736239077,0.18524877463102554,0.14144054254182067
256,1,0.02,0.9,0.2247762939529726,0.24346635525142177,0.14144054254182067
256,1,0.02,0.95,0.24346635525142177,0.26154009312449555,0.14144054254182067
256,1,0.02,0.99,0.2790540592123357,0.2960549337362171,0.14144054254182067
512,1,0.02,0.5,0.15250363307631384,0.16326970390751028,0.14144054254182067
512,1,0.02,0.9,0.1941388718191527,0.2040085557925738,0.14144054254182067
512,1,0.02,0.95,0.2136907470302198,0.2231964628753428,0.14144054254182067
512,1,0.02,0.99,0.23253545914110724,0.2417164348940034,0.14144054254182067
1024,1,0.02,0.5,0.14614624539426055,0.15159476533513722,0.14144054254182067
1024,1,0.02,0.9,0.1778879395738754,0.18297396073607095,0.14144054254182067
1024,1,0.02,0.95,0.188007334908121,0.19298985888181008,0.14144054254182067
1024,1,0.02,0.99,0.2076485387491919,0.21244336192165858,0.14144054254182067
2048,1,0.02,0.5,0.14546020869872905,0.14818410392741632,0.14144054254182067
2048,1,0.02,0.9,0.166797619951939,0.1693958830369022,0.14144054254182067
2048,1,0.02,0.95,0.17454977428542193,0.1771059335512328,0.14144054254182067
2048,1,0.02,0.99,0.18469424765626527,0.18719774070804956,0.14144054254182067
128,2,0.02,0.5,0.21839710625091882,0.29914675018687603,0.14144054254182067
128,2,0.02,0.9,0.33525113354099717,0.40134094662954756,0.14144054254182067
128,2,0.02,0.95,0.33525113354099717,0.40134094662954756,0.14144054254182067
128,2,0.02,0.99,0.40134094662954756,0.4609890370799447,0.14144054254182067
256,2,0.02,0.5,0.19532333656730638,0.23647171943344375,0.14144054254182067
256,2,0.02,0.9,0.2558253572897676,0.29254355086225897,0.14144054254182067
256,2,0.02,0.95,0.27449266107603487,0.3100345776005854,0.14144054254182067
256,2,0.02,0.99,0.3100345776005854,0.343516263418544,0.14144054254182067
512,2,0.02,0.5,0.17002067423958508,0.2015693093309768,0.14144054254182067
512,2,0.02,0.9,0.21163337502385055,0.24067394457735225,0.14144054254182067
512,2,0.02,0.95,0.23117391389539946,0.25918251206105103,0.14144054254182067
512,2,0.02,0.99,0.250007244291939,0.2770894086786877,0.14144054254182067
1024,2,0.02,0.5,0.15588270541780122,0.17202613559238913,0.14144054254182067
1024,2,0.02,0.9,0.18761595550851443,0.20271363380159046,0.14144054254182067
1024,2,0.02,0.95,0.19773252491213544,0.21252988614905857,0.14144054254182067
1024,2,0.02,0.99,0.21736805990699726,0.23161904969051253,0.14144054254182067
2048,2,0.02,0.5,0.15081671303126648,0.15893694627563135,0.14144054254182067
2048,2,0.02,0.9,0.17215131086624144,0.17990240727063747,0.14144054254182067
2048,2,0.02,0.95,0.17990240727063747,0.1875295066156401,0.14144054254182067
2048,2,0.02,0.99,0.19004546759887148,0.1975172800260633,0.14144054254182067
128,1,0.04,0.5,0.2811009035064796,0.3151519039194448,0.24229218908241482
128,1,0.04,0.9,0.3780025433049602,0.407210734313591,0.24229218908241482
128,1,0.04,0.95,0.407210734313591,0.4351391090329148,0.24229218908241482
128,1,0.04,0.99,0.46190025187798617,0.4875869983306156,0.24229218908241482
256,1,0.04,0.5,0.26154009312449555,0.2790540592123357,0.24229218908241482
256,1,0.04,0.9,0.32866831514368017,0.34434291479522877,0.24229218908241482
256,1,0.04,0.95,0.35963071149681464,0.3745536711351337,0.24229218908241482
256,1,0.04,0.99,0.3891312359907482,0.4033807343018577,0.24229218908241482
512,1,0.04,0.5,0.2507471951787237,0.2596347819566762,0.24229218908241482
512,1,0.04,0.9,0.30213013589236787,0.3102751728557708,0.24229218908241482
512,1,0.04,0.95,0.3183119599613614,0.32624408197606386,0.24229218908241482
512,1,0.04,0.99,0.3418074741035005,0.3494447869998442,0.24229218908241482
1024,1,0.04,0.5,0.24933108254249595,0.2581809878909859,0.24229218908241482
1024,1,0.04,0.9,0.283941054444867,0.2922819440621419,0.24229218908241482
1024,1,0.04,0.95,0.2922819440621419,0.3005076074680144,0.24229218908241482
1024,1,0.04,0.99,0.31263890037316455,0.32059371805533826,0.24229218908241482
2048,1,0.04,0.5,0.24614604609080104,0.25059630626447366,0.24229218908241482
2048,1,0.04,0.9,0.2702028588100541,0.2744708623979544,0.24229218908241482
2048,1,0.04,0.95,0.27870791808258816,0.28291462974905407,0.24229218908241482
2048,1,0.04,0.99,0.29123931629145106,0.2953583828673426,0.24229218908241482
128,2,0.04,0.5,0.33525113354099717,0.40134094662954756,0.24229218908241482
128,2,0.04,0.9,0.43187493789052567,0.48882256244302597,0.24229218908241482
128,2,0.04,0.95,0.4609890370799447,0.5154880876772072,0.24229218908241482
128,2,0.04,0.99,0.5154880876772072,0.5656714370264712,0.24229218908241482
256,2,0.04,0.5,0.29254355086225897,0.343516263418544,0.24229218908241482
256,2,0.04,0.9,0.3595794609257024,0.40539459752538787,0.24229218908241482
256,2,0.04,0.95,0.3904951396419438,0.4341743676289959,0.24229218908241482
256,2,0.04,0.99,0.41994856435603445,0.46170211234363584,0.24229218908241482
512,2,0.04,0.5,0.26820755288452935,0.2944485377874517,0.24229218908241482
512,2,0.04,0.9,0.3195559332613064,0.34365244052170174,0.24229218908241482
512,2,0.04,0.95,0.33572614332477785,0.35920414714662563,0.24229218908241482
512,2,0.04,0.99,0.35920414714662563,0.38182342341509,0.24229218908241482
1024,2,0.04,0.5,0.259037765168919,0.27659651201525876,0.24229218908241482
1024,2,0.04,0.9,0.29363622646913057,0.31019698890922964,0.24229218908241482
1024,2,0.04,0.95,0.3019742237548003,0.31830860352891505,0.24229218908241482
1024,2,0.04,0.99,0.3223239232850797,0.33812556040593383,0.24229218908241482
2048,2,0.04,0.5,0.25148801167451734,0.26035231578707657,0.24229218908241482
2048,2,0.04,0.9,0.27554087227921326,0.28404448891765155,0.24229218908241482
2048,2,0.04,0.95,0.28404448891765155,0.2924267021872656,0.24229218908241482
2048,2,0.04,0.99,0.2965737176346691,0.30478224268398824,0.24229218908241482
