family,code_name,rate,n,k,p,trial,error_weight,deleted_position,agreement,fiber_certified,prefix_certified,trellis_available,trellis_certified,fiber_wall,prefix_wall,trellis_wall,best_baseline_wall,best_baseline_name,fiber_over_prefix_wall,fiber_over_best_wall,fiber_histories,fiber_candidates,fiber_duplicates,fiber_membership,fiber_exact_scores,fiber_peak_seen,fiber_peak_frontier,prefix_nodes,prefix_membership,prefix_exact_scores,prefix_peak_frontier,trellis_nodes,trellis_updates,trellis_terminals,trellis_exact_scores
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,9,0,4,1,1,1,1,1,7.8695999999999993e-05,0.002249507,0.000764356,0.000764356,SYNDROME_TRELLIS,0.034983665309776764,0.10295726075284291,60,32,28,32,1,32,32,55,1,1,44,1915,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,10,0,12,1,1,1,1,1,9.6722e-05,0.010833854,0.00071894799999999996,0.00071894799999999996,SYNDROME_TRELLIS,0.0089277555337186568,0.13453267830218599,64,33,31,33,1,33,32,287,1,1,242,1596,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,11,0,25,1,1,1,1,1,7.5729000000000006e-05,0.001488177,0.00073818799999999997,0.00073818799999999997,SYNDROME_TRELLIS,0.050887092059613878,0.10258768768931494,60,31,29,31,1,31,32,47,1,1,35,1940,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,12,0,2,1,1,1,1,1,7.7713000000000006e-05,0.0021172220000000002,0.00087569999999999998,0.00087569999999999998,SYNDROME_TRELLIS,0.03670517309946713,0.088743862053214578,59,31,28,31,1,31,32,59,1,1,46,2670,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,13,0,3,1,1,1,1,1,7.9492000000000004e-05,0.0034829919999999999,0.00070861600000000002,0.00070861600000000002,SYNDROME_TRELLIS,0.022822906282874037,0.11217923388690067,62,32,30,32,1,32,32,92,1,1,77,1597,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,14,1,13,1,1,1,1,1,0.001308645,0.16967564299999999,0.001045076,0.001045076,SYNDROME_TRELLIS,0.0077126273215301746,1.2522007968798441,2048,970,1078,970,3,970,32,3556,1,1,2812,2880,524288,35,3
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,15,0,8,1,1,1,1,1,7.9930000000000002e-05,0.0050332689999999999,0.00088551199999999997,0.00088551199999999997,SYNDROME_TRELLIS,0.015880335424154759,0.090264163557354393,63,33,30,33,1,33,32,141,1,1,114,2490,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,16,0,9,1,1,1,1,1,7.9065000000000003e-05,0.003850806,0.00092936099999999997,0.00092936099999999997,SYNDROME_TRELLIS,0.020532065235174143,0.085074583504149634,63,33,30,33,1,33,32,109,1,1,88,3037,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,17,0,4,1,1,1,1,1,8.1614999999999997e-05,0.0023897910000000001,0.00090343599999999997,0.00090343599999999997,SYNDROME_TRELLIS,0.034151522036864307,0.090338441239888601,60,31,29,31,1,31,32,50,1,1,40,2377,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,18,0,19,1,1,1,1,1,8.0366999999999998e-05,0.0081523670000000006,0.00079327800000000002,0.00079327800000000002,SYNDROME_TRELLIS,0.0098581185071771171,0.10131000733664616,63,32,31,32,1,32,32,202,1,1,170,2159,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,19,0,17,1,1,1,1,1,9.8163000000000002e-05,0.002035476,0.00075131099999999995,0.00075131099999999995,SYNDROME_TRELLIS,0.048226066040572328,0.13065561398675116,61,33,28,33,1,33,32,58,1,1,46,1931,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,20,0,15,1,1,1,1,1,7.9532999999999999e-05,0.0021712680000000001,0.00074381600000000001,0.00074381600000000001,SYNDROME_TRELLIS,0.036629748147165617,0.10692563752325844,61,30,31,30,1,30,32,59,1,1,48,1939,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,21,0,11,1,1,1,1,1,7.7565999999999996e-05,0.003747401,0.00080492400000000005,0.00080492400000000005,SYNDROME_TRELLIS,0.020698612184818225,0.096364377257977141,63,32,31,32,1,32,32,103,1,1,86,2237,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,22,0,10,1,1,1,1,1,7.6930999999999999e-05,0.0027188490000000002,0.00081253200000000003,0.00081253200000000003,SYNDROME_TRELLIS,0.028295429426202043,0.094680578734129855,61,30,31,30,1,30,32,63,1,1,51,1874,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.0050000000000000001,23,0,11,1,1,1,1,1,7.9606999999999999e-05,0.0065016850000000001,0.00077223899999999998,0.00077223899999999998,SYNDROME_TRELLIS,0.012244056732985372,0.10308596172946459,63,32,31,32,1,32,32,169,1,1,144,2170,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,0,1,9,1,1,1,1,1,0.0016255530000000001,0.029530608,0.0010261269999999999,0.0010261269999999999,SYNDROME_TRELLIS,0.055046377643155876,1.5841635587017984,2044,975,1069,975,9,975,32,726,1,1,613,2672,524288,41,6
random_linear,"RLC_n32_k24",0.75,32,24,0.01,1,0,3,1,1,1,1,1,8.4734000000000006e-05,0.011608729999999999,0.00086069200000000003,0.00086069200000000003,SYNDROME_TRELLIS,0.0072991619238280169,0.098448690123760882,63,32,31,32,1,32,32,186,1,1,159,2022,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,2,1,31,1,1,1,1,1,0.0014302570000000001,0.114040532,0.0011481900000000001,0.0011481900000000001,SYNDROME_TRELLIS,0.012541654926688697,1.2456623032773322,2047,970,1077,970,7,970,32,2741,1,1,2133,3199,524288,41,6
random_linear,"RLC_n32_k24",0.75,32,24,0.01,3,0,18,1,1,1,1,1,7.9748999999999998e-05,0.001397922,0.00092490599999999997,0.00092490599999999997,SYNDROME_TRELLIS,0.057048247327104083,0.086223897347406112,61,32,29,32,1,32,32,43,1,1,31,1585,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,4,1,0,1,1,1,1,1,0.0013668770000000001,0.17149752400000001,0.0012032080000000001,0.0012032080000000001,SYNDROME_TRELLIS,0.0079702433488194266,1.1360271873192331,2048,961,1087,961,4,961,32,3944,1,1,3063,3804,524288,36,4
random_linear,"RLC_n32_k24",0.75,32,24,0.01,5,0,30,1,1,1,1,1,8.6209000000000001e-05,0.010480046999999999,0.00078496299999999996,0.00078496299999999996,SYNDROME_TRELLIS,0.0082260127268513217,0.10982555865690485,64,33,31,33,1,33,32,267,1,1,214,1750,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,6,0,7,1,1,1,1,1,8.0907000000000003e-05,0.0033381840000000001,0.00087079099999999999,0.00087079099999999999,SYNDROME_TRELLIS,0.02423683056416303,0.092912076491373938,61,32,29,32,1,32,32,92,1,1,70,2708,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,7,0,26,1,1,1,1,1,8.0772999999999994e-05,0.003491535,0.00071596599999999995,0.00071596599999999995,SYNDROME_TRELLIS,0.023133951113192334,0.11281680973677521,62,31,31,31,1,31,32,93,1,1,78,1813,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,8,0,6,1,1,1,1,1,7.6425000000000001e-05,0.0017640010000000001,0.00081994299999999995,0.00081994299999999995,SYNDROME_TRELLIS,0.043324805371425523,0.093207698583925969,60,31,29,31,1,31,32,53,1,1,41,2435,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,9,1,3,1,1,1,1,1,0.001313397,0.088666787999999996,0.0010230790000000001,0.0010230790000000001,SYNDROME_TRELLIS,0.014812727850252115,1.2837688976120123,2047,973,1074,973,3,973,32,2075,1,1,1637,3134,524288,34,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,10,0,5,1,1,1,1,1,8.4804999999999999e-05,0.013410485,0.001126199,0.001126199,SYNDROME_TRELLIS,0.006323783218876871,0.075301967059107661,64,33,31,33,1,33,32,336,1,1,279,3740,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,11,0,24,1,1,1,1,1,8.1163999999999997e-05,0.0046863410000000001,0.00075682699999999996,0.00075682699999999996,SYNDROME_TRELLIS,0.01731926891363646,0.10724247417177242,63,33,30,33,1,33,32,127,1,1,101,1691,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,12,0,4,1,1,1,1,1,8.1468e-05,0.0023926500000000001,0.00092000399999999998,0.00092000399999999998,SYNDROME_TRELLIS,0.034049275907466613,0.088551788905265633,62,32,30,32,1,32,32,63,1,1,52,2845,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,13,0,19,1,1,1,1,1,8.2599e-05,0.013452429,0.00086249000000000004,0.00086249000000000004,SYNDROME_TRELLIS,0.0061400807244550411,0.095768066876137689,64,33,31,33,1,33,32,321,1,1,273,2485,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,14,0,12,1,1,1,1,1,7.9087999999999999e-05,0.0032434120000000002,0.00096882499999999998,0.00096882499999999998,SYNDROME_TRELLIS,0.024384197875570539,0.081632905839547909,62,31,31,31,1,31,32,90,1,1,70,3177,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,15,0,20,1,1,1,1,1,7.8535999999999995e-05,0.0016900870000000001,0.001040982,0.001040982,SYNDROME_TRELLIS,0.046468613745919582,0.075444147929551134,61,31,30,31,1,31,32,49,1,1,38,3601,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,16,0,26,1,1,1,1,1,8.9382000000000006e-05,0.013137258000000001,0.00099207399999999991,0.00099207399999999991,SYNDROME_TRELLIS,0.0068037028731566364,0.090096101702090786,64,33,31,33,1,33,32,328,1,1,283,3016,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,17,2,14,1,1,1,1,1,0.001331184,0.045889252999999998,0.001001549,0.001001549,SYNDROME_TRELLIS,0.029008622127712561,1.3291251850882981,2046,980,1066,980,3,980,32,1107,1,1,904,3082,524288,35,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,18,2,30,1,1,1,1,1,0.0014455189999999999,0.039286973000000003,0.0010849589999999999,0.0010849589999999999,SYNDROME_TRELLIS,0.036793850215948165,1.3323259219933656,2045,961,1084,961,3,961,32,911,1,1,750,3045,524288,37,3
random_linear,"RLC_n32_k24",0.75,32,24,0.01,19,0,7,1,1,1,1,1,8.0270000000000002e-05,0.0034812129999999999,0.00092251099999999999,0.00092251099999999999,SYNDROME_TRELLIS,0.023058054764244534,0.087012512587925778,62,32,30,32,1,32,32,63,1,1,50,1562,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,20,0,6,1,1,1,1,1,8.2842000000000004e-05,0.011519545000000001,0.00070449599999999999,0.00070449599999999999,SYNDROME_TRELLIS,0.0071914298698429495,0.11759044763916332,64,33,31,33,1,33,32,297,1,1,249,1573,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,21,1,19,1,1,1,1,1,8.0995000000000006e-05,0.0022965519999999999,0.00072806699999999999,0.00072806699999999999,SYNDROME_TRELLIS,0.035268088856686031,0.11124662977445758,62,32,30,32,1,32,32,59,1,1,49,1598,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,22,0,28,1,1,1,1,1,8.2229000000000002e-05,0.010913071,0.00081046199999999997,0.00081046199999999997,SYNDROME_TRELLIS,0.0075349092844718048,0.1014594145067875,64,33,31,33,1,33,32,259,1,1,219,2006,524288,33,1
random_linear,"RLC_n32_k24",0.75,32,24,0.01,23,0,8,1,1,1,1,1,8.3003999999999993e-05,0.0056634500000000004,0.0011068289999999999,0.0011068289999999999,SYNDROME_TRELLIS,0.014656084188966087,0.074992614035230373,63,32,31,32,1,32,32,143,1,1,120,3861,524288,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,0,1,26,1,1,1,1,1,0.000102094,0.0056837240000000002,0.000326898,0.000326898,SYNDROME_TRELLIS,0.017962518940047054,0.31231148553983201,63,33,30,33,2,33,32,144,1,1,127,1926,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,1,0,7,1,1,1,1,1,0.00012566000000000001,0.0031705259999999999,0.00031469700000000001,0.00031469700000000001,SYNDROME_TRELLIS,0.039633802088360107,0.39930472803998768,60,30,30,30,3,30,32,76,1,1,65,1932,32768,36,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,2,0,27,1,1,1,1,1,0.00019540399999999999,0.0060044190000000004,0.00046750300000000003,0.00046750300000000003,SYNDROME_TRELLIS,0.032543365144904107,0.4179737884034968,63,32,31,32,6,32,32,153,1,1,134,2169,32768,38,5
random_linear,"RLC_n32_k28",0.875,32,28,0.002,3,1,8,1,1,1,1,1,0.000119442,0.0025317880000000001,0.00031043299999999999,0.00031043299999999999,SYNDROME_TRELLIS,0.047176935825590453,0.3847593522595858,60,32,28,32,3,32,32,71,1,1,63,1763,32768,38,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,4,0,10,1,1,1,1,1,0.000102607,0.013164614999999999,0.00033302899999999999,0.00033302899999999999,SYNDROME_TRELLIS,0.0077941512152083451,0.30810229739752398,64,33,31,33,2,33,32,352,2,2,314,1744,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,5,0,20,1,1,1,1,1,9.6424999999999999e-05,0.0032527609999999998,0.00029263500000000002,0.00029263500000000002,SYNDROME_TRELLIS,0.029644047011139152,0.32950603994737471,62,33,29,33,2,33,32,93,1,1,79,1962,32768,35,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,6,0,14,1,1,1,1,1,8.2355999999999996e-05,0.0069648679999999999,0.00063541499999999996,0.00063541499999999996,SYNDROME_TRELLIS,0.011824488274580365,0.12960978258303629,63,32,31,32,1,32,32,165,1,1,144,2576,32768,33,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,7,0,3,1,1,1,1,1,0.000102093,0.0031649479999999999,0.000273381,0.000273381,SYNDROME_TRELLIS,0.032257402017347524,0.37344585029683847,61,31,30,31,2,31,32,81,1,1,71,1615,32768,36,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,8,0,27,1,1,1,1,1,0.00019521600000000001,0.00272756,0.000380381,0.000380381,SYNDROME_TRELLIS,0.071571661118362204,0.51321175347874892,61,30,31,30,6,30,32,60,1,1,54,1704,32768,42,6
random_linear,"RLC_n32_k28",0.875,32,28,0.002,9,0,27,1,1,1,1,1,0.00014406799999999999,0.0020365790000000002,0.00027952400000000002,0.00027952400000000002,SYNDROME_TRELLIS,0.070740197163969565,0.51540475951975495,61,32,29,32,4,32,32,58,1,1,48,1736,32768,38,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,10,0,13,1,1,1,1,1,0.000165451,0.0043979090000000002,0.00035440100000000001,0.00035440100000000001,SYNDROME_TRELLIS,0.037620378229745087,0.46684687684289827,62,32,30,32,5,32,32,124,1,1,109,1793,32768,38,4
random_linear,"RLC_n32_k28",0.875,32,28,0.002,11,1,26,1,1,1,1,1,0.00014599200000000001,0.015326970000000001,0.00040221799999999998,0.00040221799999999998,SYNDROME_TRELLIS,0.0095251703369942011,0.36296734606606373,64,33,31,33,4,33,32,268,2,2,237,1980,32768,36,4
random_linear,"RLC_n32_k28",0.875,32,28,0.002,12,0,15,1,1,1,1,1,0.000126134,0.0053865249999999996,0.00050111999999999997,0.00050111999999999997,SYNDROME_TRELLIS,0.023416581191027613,0.25170418263090677,62,32,30,32,3,32,32,122,1,1,108,2839,32768,35,1
random_linear,"RLC_n32_k28",0.875,32,28,0.002,13,0,29,1,1,1,1,1,9.8465e-05,0.0031332439999999999,0.000495599,0.000495599,SYNDROME_TRELLIS,0.031425895972353256,0.19867877053827793,61,31,30,31,2,31,32,73,1,1,62,2480,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,14,0,5,1,1,1,1,1,0.00012757299999999999,0.0084047080000000003,0.00034719900000000002,0.00034719900000000002,SYNDROME_TRELLIS,0.015178754574221971,0.36743481404036299,63,32,31,32,3,32,32,205,1,1,183,2003,32768,36,3
random_linear,"RLC_n32_k28",0.875,32,28,0.002,15,0,26,1,1,1,1,1,0.000101066,0.002217527,0.00037334999999999999,0.00037334999999999999,SYNDROME_TRELLIS,0.045575995241546104,0.27070041516003751,61,31,30,31,2,31,32,55,1,1,48,2223,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,16,0,24,1,1,1,1,1,0.000106043,0.019212515999999999,0.00041960800000000003,0.00041960800000000003,SYNDROME_TRELLIS,0.0055194749089603886,0.25271920459095154,64,33,31,33,2,33,32,424,1,1,376,2330,32768,34,2
random_linear,"RLC_n32_k28",0.875,32,28,0.002,17,1,21,1,1,1,1,1,0.00014960200000000001,0.0058765409999999999,0.000287273,0.000287273,SYNDROME_TRELLIS,0.025457492766578164,0.52076596129813801,63,33,30,33,4,33,32,128,1,1,113,1540,32768,37,3
