family,p,n,trials,agreement_fraction,fiber_completion_fraction,trellis_completion_fraction,prefix_completion_fraction,median_fiber_wall,median_trellis_wall,median_prefix_wall,median_best_baseline_wall,median_fiber_over_trellis_wall,median_fiber_over_prefix_wall,median_fiber_over_best_wall,p95_fiber_over_best_wall,median_best_over_fiber_wall,median_fiber_work,median_trellis_work,median_prefix_work,median_best_baseline_work,median_fiber_histories,p99_fiber_histories,median_fiber_membership_queries,median_trellis_dp_updates,median_trellis_nodes,median_prefix_nodes
crc_like,0.1,28,6,1.0,1.0,1.0,1.0,0.005436183500023617,0.03635305049999715,0.009279028000037215,0.009279028000037215,0.14874906392578996,0.46912562837775756,0.46912562837775756,0.661603576057162,2.1583323962705885,17475.375,35663.1,3727.125,3727.125,866.0,1541.0,414.5,200704.0,1948.0,321.5
crc_like,0.1,32,4,1.0,1.0,1.0,1.0,0.16775664900001175,0.10907775149996723,0.17925972700004422,0.10392587249998542,1.5678334963954539,0.7549733182681957,1.5678334963954539,1.7918460345830705,0.6381433637228819,500821.60000000003,109560.09999999999,65954.84999999999,65954.84999999999,25298.0,29920.1,10930.0,524288.0,15109.0,6060.0
random_linear,0.02,16,12,1.0,1.0,1.0,1.0,0.00025656200000412355,0.0021018594999304696,0.0009155325000165249,0.0009155325000165249,0.1285802898993168,0.3320822069394189,0.3320822069394189,0.518736753023527,3.0587949363073994,591.1500000000001,2365.95,437.5,437.5,30.0,405.80000000000024,16.0,8192.0,535.5,43.5
random_linear,0.02,20,10,1.0,1.0,1.0,1.0,0.0003834394999557844,0.005721791999917514,0.002538714000024811,0.002538714000024811,0.0671915186443745,0.20610316756533872,0.20610316756533872,0.5413361917862822,5.193155287793446,889.875,5885.4,910.625,910.625,39.0,665.48,20.5,25600.0,968.0,87.5
random_linear,0.02,24,8,1.0,1.0,1.0,1.0,0.0004959314999268827,0.013981800499891506,0.0027974670000503465,0.0027974670000503465,0.03426355930992728,0.22356639022988734,0.22356639022988734,0.41548169757361136,4.503693183688431,1389.8999999999999,14071.899999999998,1276.1999999999998,1276.1999999999998,46.0,48.0,24.0,73728.0,1346.0,104.0
random_linear,0.02,28,6,1.0,1.0,1.0,1.0,0.00046507649994964595,0.036806395000098746,0.006227219500033243,0.006227219500033243,0.01283357877475175,0.1174319400084575,0.1174319400084575,0.4271962896177665,9.417819130749596,1525.9,33941.924999999996,2711.6,2711.6,56.0,1287.2000000000003,29.0,200704.0,1889.0,223.0
random_linear,0.02,32,4,1.0,1.0,1.0,1.0,0.0006782944999486062,0.09348853449989747,0.006110906999992949,0.006110906999992949,0.007196722822519759,0.1763182133668808,0.1763182133668808,0.35237678351476925,5.8130356328984565,1947.2000000000003,82972.425,2948.95,2948.95,62.0,1747.8599999999997,32.0,524288.0,2085.5,205.0
random_linear,0.05,16,12,1.0,1.0,1.0,1.0,0.0002778994999061979,0.002952311999933954,0.0017068795000341197,0.0017068795000341197,0.11414535170215262,0.373438944694474,0.373438944694474,0.6405252162939717,2.683903877383195,693.3000000000001,2640.7749999999996,739.0999999999999,739.0999999999999,32.0,388.70000000000005,17.0,8192.0,570.5,77.0
random_linear,0.05,20,10,1.0,1.0,1.0,1.0,0.00029991700000664423,0.005384409000043888,0.0012502719999929468,0.0012502719999929468,0.054263484695753005,0.27486241899103914,0.27486241899103914,0.4853776406437268,3.6452600584117083,888.675,5483.625,586.275,586.275,36.0,627.8600000000001,19.0,25600.0,778.0,43.5
random_linear,0.05,24,8,1.0,1.0,1.0,1.0,0.00039206949998060736,0.013453987500042786,0.0024979099999882237,0.0024979099999882237,0.028588611662687908,0.29343776387130993,0.29343776387130993,0.4502326685722891,3.4292062131622085,1131.6,14004.699999999999,1223.85,1223.85,48.0,1053.56,25.0,73728.0,1476.0,98.0
random_linear,0.05,28,6,1.0,1.0,1.0,1.0,0.00836576250003418,0.037146846999917216,0.02774609900006908,0.02774609900006908,0.21953446366838988,0.2967782447576598,0.2967782447576598,0.4371879482236295,3.4155005647374392,26989.475,36695.075,9693.375,9693.375,1460.0,1514.0,689.0,200704.0,2387.0,952.0
random_linear,0.05,32,4,1.0,1.0,1.0,1.0,0.015817408000089017,0.09187769200002549,0.0669120525000153,0.0669120525000153,0.1770688242009159,0.4721689914736539,0.4721689914736539,1.2716644231866632,2.3845669718984293,42100.3,85422.525,24367.949999999997,24367.949999999997,2017.0,23698.399999999994,967.0,524288.0,3020.5,2203.0
random_linear,0.1,16,12,1.0,1.0,1.0,1.0,0.0009565445000134787,0.0025789674999714407,0.002030122499945719,0.002030122499945719,0.3359500939402036,0.43185009459285534,0.4440864927846199,1.0817730589588486,2.252090458671789,2871.6,3417.7999999999997,780.5500000000001,780.5500000000001,167.0,442.1,88.5,8192.0,731.5,98.0
random_linear,0.1,20,10,1.0,1.0,1.0,1.0,0.0018013115001167535,0.006140049500004352,0.004211386000179118,0.004211386000179118,0.296395526948306,0.4438806035700742,0.4438806035700742,0.5168523226076942,2.2528583640623734,5257.25,6808.674999999999,1485.35,1485.35,325.0,606.58,160.5,25600.0,1078.5,164.5
random_linear,0.1,24,8,1.0,1.0,1.0,1.0,0.003919887999927596,0.01551270699997076,0.007249347999959355,0.007249347999959355,0.23015171683497515,0.45098239799827744,0.45531893673814616,0.5819398513653921,2.2041603455229355,12279.75,15602.3,2813.1,2813.1,692.0,1106.0,335.5,73728.0,1592.0,265.5
random_linear,0.1,28,6,1.0,1.0,1.0,1.0,0.008293035500059887,0.03626327599988599,0.02517691950004064,0.02517691950004064,0.227312443828378,0.3514916070313129,0.3514916070313129,0.7134043487611623,2.846373549590029,26727.825,35434.425,8958.575,8958.575,1487.0,1565.3,700.5,200704.0,2138.5,872.5
random_linear,0.1,32,4,1.0,1.0,1.0,1.0,0.027258800000026895,0.0977652645000262,0.09531372749995626,0.07146365699998114,0.27396615034091165,0.5843999857339538,0.5843999857339538,1.1681604491096982,1.849374757536709,79925.75000000001,88036.2,17232.25,17232.25,3908.0,20201.599999999995,2023.5,524288.0,3989.5,1524.0
