channel,target_rate,representation,n,actual_rate,mean_atom_work_balanced,mean_atom_work_pessimistic,median_atom_work_balanced,p95_atom_work_balanced,p99_atom_work_balanced,mean_reference_work,mean_direct_work,mean_trellis_work,dominant_reference,mean_speedup,completion_fraction,exact_fraction,mean_atoms,mean_fiber_entries,kappa,transition_degeneracy_bits,fiber_ceiling
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,6,0.6666666666666666,13296.474999999999,26593.35,10874.55,21562.967500000002,21566.3135,41.0,111.0,41.0,syndrome_trellis_ml,0.0038730355032020177,0.75,1.0,1826.125,49.25,1.3,0.30268207681825987,0.6214883767462702
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,8,0.75,24537.80625,49076.0125,24610.3,24704.855,24705.891,58.0,575.0,58.0,syndrome_trellis_ml,0.0023637982838610673,0.0,1.0,3000.0,39.375,1.3,0.30268207681825987,0.6214883767462702
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_003__reduced__reduced__reduced,4,0.75,1918.1999999999998,3836.8999999999996,2091.475,3115.5499999999997,3374.5499999999997,10.0,39.0,10.0,syndrome_trellis_ml,0.00799682218102751,1.0,1.0,264.75,34.875,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_003__reduced__reduced__reduced,6,0.6666666666666666,22609.81875,45220.1375,22960.05,23358.04,23359.328,41.0,111.0,41.0,syndrome_trellis_ml,0.0018193108880984997,0.125,1.0,2943.375,65.375,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_003__reduced__reduced__reduced,8,0.75,26487.925,52976.35,26888.925000000003,27093.5025,27094.3005,58.0,575.0,58.0,syndrome_trellis_ml,0.002191502936747217,0.0,1.0,3000.0,51.625,1.1,0.5026820768182598,0.862496476250065
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,4,0.75,2163.5,4327.5,2376.75,3183.4749999999995,3350.495,10.0,39.0,10.0,syndrome_trellis_ml,0.0060839493622943195,1.0,1.0,300.25,45.75,1.0,0.7287774473362745,1.0
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,6,0.6666666666666666,22398.4375,44797.375,22381.25,22593.75,22593.75,41.0,111.0,41.0,syndrome_trellis_ml,0.00183054035273761,0.0,1.0,3000.0,88.25,1.0,0.7287774473362745,1.0
AES_INJECTIVE_FRIENDLY,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,8,0.75,24739.0625,49478.625,24725.75,25269.85,25276.57,58.0,575.0,58.0,syndrome_trellis_ml,0.0023455098502496137,0.0,1.0,3000.0,50.375,1.0,0.7287774473362745,1.0
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,4,0.5,3221.375,6443.25,3391.75,4304.65,4359.53,16.0,19.0,16.0,syndrome_trellis_ml,0.005530864079434585,0.5,1.0,471.75,33.375,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,6,0.5,22248.575,44497.65,22261.575,22700.7725,22765.3545,53.0,55.0,53.0,syndrome_trellis_ml,0.002382642463808442,0.0,1.0,3000.0,90.0,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_000__reduced__reduced__reduced,8,0.5,24235.456250000003,48471.412500000006,24632.625,25143.927499999998,25165.0255,118.0,143.0,118.0,syndrome_trellis_ml,0.004878237966666745,0.0,1.0,3000.0,26.625,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_004__reduced__reduced__reduced,4,0.5,3898.8125,7798.125,3808.75,5222.75,5222.75,16.0,19.0,16.0,syndrome_trellis_ml,0.004370034357099318,0.5,1.0,529.75,122.375,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_004__reduced__reduced__reduced,6,0.5,22456.9375,44914.375,22318.75,23569.75,23765.75,53.0,55.0,53.0,syndrome_trellis_ml,0.0023623896069760947,0.0,1.0,3000.0,154.875,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_004__reduced__reduced__reduced,8,0.5,24676.4375,49353.375,25113.125,25510.212499999998,25549.4825,118.0,143.0,118.0,syndrome_trellis_ml,0.004791028456746251,0.0,1.0,3000.0,25.25,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,4,0.5,3574.6875,7149.875,3596.0,4750.475,4755.095,16.0,19.0,16.0,syndrome_trellis_ml,0.004832657804616716,0.5,1.0,502.25,78.75,1.25,0.7332635679383506,0.6780719051126376
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,6,0.5,22907.775,45816.05,22821.824999999997,24000.892499999998,24066.2585,53.0,55.0,53.0,syndrome_trellis_ml,0.0023159833416334192,0.0,1.0,3000.0,142.625,1.25,0.7332635679383506,0.6780719051126376
AES_OVERLOADED_ERASURE,0.5,COMMON_UNIFORM_011__reduced__reduced__reduced,8,0.5,26046.38125,52093.2625,26367.5,27852.247499999998,28170.9295,118.0,143.0,118.0,syndrome_trellis_ml,0.0045446031731357,0.0,1.0,3000.0,34.25,1.25,0.7332635679383506,0.6780719051126376
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,4,0.75,2899.8625,5800.225,2864.25,3198.785,3204.357,16.0,39.0,16.0,syndrome_trellis_ml,0.005566329861497625,1.0,1.0,403.5,64.0,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,6,0.6666666666666666,22518.625,45037.75,22481.0,23067.95,23212.99,41.0,111.0,41.0,syndrome_trellis_ml,0.001821170071001481,0.0,1.0,3000.0,155.125,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_000__reduced__reduced__reduced,8,0.75,24262.987500000003,48526.475000000006,24563.475,27436.707499999997,28115.0215,52.0,575.0,52.0,syndrome_trellis_ml,0.002160262978467469,0.0,1.0,3000.0,190.0,1.6500000000000001,0.5110582014096778,0.2775339755289088
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_004__reduced__reduced__reduced,4,0.75,3688.1875,7376.875,3764.5,3904.075,3918.215,16.0,39.0,16.0,syndrome_trellis_ml,0.004367368442705652,1.0,1.0,499.625,115.5,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_004__reduced__reduced__reduced,6,0.6666666666666666,23565.4375,47131.375,22475.5,28295.424999999996,30053.684999999998,41.0,111.0,41.0,syndrome_trellis_ml,0.0017586023855915656,0.0,1.0,3000.0,453.625,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_004__reduced__reduced__reduced,8,0.75,24899.175000000003,49798.850000000006,25417.225,28359.1625,29022.5525,52.0,575.0,52.0,syndrome_trellis_ml,0.002107749773764403,0.0,1.0,3000.0,225.125,1.2,0.8137455916601912,0.7369655941662062
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,4,0.75,3386.8625,6774.225,3491.45,3522.79,3527.718,16.0,39.0,16.0,syndrome_trellis_ml,0.004754103274044396,1.0,1.0,457.875,102.625,1.25,0.7332635679383506,0.6780719051126376
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,6,0.6666666666666666,23913.525,47827.55,23022.125,27730.73,28828.666,41.0,111.0,41.0,syndrome_trellis_ml,0.0017262812465582058,0.0,1.0,3000.0,378.125,1.25,0.7332635679383506,0.6780719051126376
AES_OVERLOADED_ERASURE,0.75,COMMON_UNIFORM_011__reduced__reduced__reduced,8,0.75,26783.69375,53567.8875,26563.675,32709.632499999996,34832.0465,52.0,575.0,52.0,syndrome_trellis_ml,0.0019736637674875428,0.0,1.0,3000.0,260.125,1.25,0.7332635679383506,0.6780719051126376
BAC_HARD,0.5,BAC_t0.15000000__reduced__reduced,4,0.5,410.50625,821.3125,420.825,478.21,479.442,18.0,19.0,18.0,syndrome_trellis_ml,0.044728381495051275,1.0,1.0,54.625,12.125,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.5,BAC_t0.15000000__reduced__reduced,6,0.5,4290.36875,8581.0375,4612.375,4751.7625,4754.072499999999,53.0,55.0,53.0,syndrome_trellis_ml,0.01262508492919242,1.0,1.0,549.0,95.375,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.5,BAC_t0.15000000__reduced__reduced,8,0.5,25433.1125,50866.525,25420.8,27479.914999999997,28025.662999999997,116.0,143.0,116.0,syndrome_trellis_ml,0.004572442616308955,0.0,1.0,3000.0,294.75,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.5,BAC_t0.40000000__reduced__reduced,4,0.5,527.875,1056.05,538.2,554.0725,554.5345,18.0,19.0,18.0,syndrome_trellis_ml,0.03417069312957201,1.0,1.0,71.875,17.5,1.65,0.6677574889884594,0.277533975528909
BAC_HARD,0.5,BAC_t0.40000000__reduced__reduced,6,0.5,5131.46875,10263.2375,5059.8,5298.9725,5299.4345,53.0,55.0,53.0,syndrome_trellis_ml,0.010335001688329157,1.0,1.0,684.625,105.875,1.65,0.6677574889884594,0.277533975528909
BAC_HARD,0.5,BAC_t0.40000000__reduced__reduced,8,0.5,24241.1375,48482.575,23950.425000000003,25708.19,25746.998,116.0,143.0,116.0,syndrome_trellis_ml,0.004796611003184884,0.0,1.0,3000.0,308.375,1.65,0.6677574889884594,0.277533975528909
BAC_HARD,0.75,BAC_t0.15000000__reduced__reduced,4,0.75,570.2,1140.6999999999998,629.25,771.575,771.715,16.0,39.0,16.0,syndrome_trellis_ml,0.03120013001729432,0.375,1.0,64.5,36.75,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.75,BAC_t0.15000000__reduced__reduced,6,0.6666666666666666,5179.412499999999,10359.125,4995.425,7076.9025,7140.9805,29.0,111.0,29.0,syndrome_trellis_ml,0.0060117185091449555,0.5,1.0,598.375,230.625,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.75,BAC_t0.15000000__reduced__reduced,8,0.75,27102.199999999997,54204.7,27106.25,31983.269999999997,33949.933999999994,52.0,575.0,52.0,syndrome_trellis_ml,0.0019400245997796511,0.0,1.0,3000.0,754.75,1.15,0.4616098361677541,0.7983661388303496
BAC_HARD,0.75,BAC_t0.40000000__reduced__reduced,4,0.75,627.1875,1254.675,658.15,678.75,679.87,16.0,39.0,16.0,syndrome_trellis_ml,0.025721010332048943,0.375,1.0,73.5,40.125,1.65,0.6677574889884594,0.277533975528909
BAC_HARD,0.75,BAC_t0.40000000__reduced__reduced,6,0.6666666666666666,5532.34375,11064.9875,5549.924999999999,5836.137500000001,5838.307500000001,29.0,111.0,29.0,syndrome_trellis_ml,0.005256986468261599,0.5,1.0,692.625,186.25,1.65,0.6677574889884594,0.277533975528909
BAC_HARD,0.75,BAC_t0.40000000__reduced__reduced,8,0.75,26137.018750000003,52274.337499999994,25501.875,29679.8425,30007.288500000002,52.0,575.0,52.0,syndrome_trellis_ml,0.002007511668765471,0.0,1.0,3000.0,788.75,1.65,0.6677574889884594,0.277533975528909
BAC_MODERATE,0.5,BAC_t0.16000000__reduced__reduced,4,0.5,204.28750000000002,408.875,240.4,341.19749999999993,380.43949999999995,19.0,19.0,20.0,direct_codeword_ml,0.13483333332593495,1.0,1.0,25.375,7.375,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.5,BAC_t0.16000000__reduced__reduced,6,0.5,3064.61875,6108.9125,2277.05,5610.095,5653.299,55.0,55.0,57.0,direct_codeword_ml,0.031868943943962856,0.625,1.0,389.625,50.375,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.5,BAC_t0.16000000__reduced__reduced,8,0.5,21987.36875,43867.7875,24517.9,26811.21,26897.562,143.0,143.0,162.0,direct_codeword_ml,0.007405993678679524,0.25,1.0,2575.25,205.5,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.5,BAC_t0.28000000__reduced__reduced,4,0.5,285.6375,571.575,328.325,407.7349999999999,440.4669999999999,19.0,19.0,20.0,direct_codeword_ml,0.07725199862310621,1.0,1.0,36.5,10.5,1.4,0.6310611162231983,0.5145731728297583
BAC_MODERATE,0.5,BAC_t0.28000000__reduced__reduced,6,0.5,3593.9500000000003,7167.575,3106.75,5515.9425,5533.9885,55.0,55.0,57.0,direct_codeword_ml,0.01943378589344441,0.625,1.0,466.625,70.5,1.4,0.6310611162231983,0.5145731728297583
BAC_MODERATE,0.5,BAC_t0.28000000__reduced__reduced,8,0.5,23178.0125,46249.075,24035.675000000003,24847.489999999998,24928.577999999998,143.0,143.0,162.0,direct_codeword_ml,0.0062262455288340166,0.25,1.0,2859.625,217.875,1.4,0.6310611162231983,0.5145731728297583
BAC_MODERATE,0.75,BAC_t0.16000000__reduced__reduced,4,0.75,327.875,656.05,118.25,744.8349999999999,774.2069999999999,16.0,39.0,16.0,syndrome_trellis_ml,0.11288124621149574,0.625,1.0,37.125,19.5,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.75,BAC_t0.16000000__reduced__reduced,6,0.6666666666666666,1695.9312499999999,3392.1625000000004,1763.35,2476.4674999999997,2479.2535,25.0,111.0,25.0,syndrome_trellis_ml,0.01867759781636874,1.0,1.0,193.0,60.5,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.75,BAC_t0.16000000__reduced__reduced,8,0.75,19933.11875,39866.537500000006,26245.300000000003,30970.539999999997,32088.188,58.0,575.0,58.0,syndrome_trellis_ml,0.004885407094066366,0.375,1.0,2085.75,669.25,1.1600000000000001,0.4389088507259735,0.7858751946471524
BAC_MODERATE,0.75,BAC_t0.28000000__reduced__reduced,4,0.75,379.18125,758.6625,213.55,682.0224999999999,683.0445,16.0,39.0,16.0,syndrome_trellis_ml,0.06041422568868582,0.625,1.0,44.125,21.875,1.4,0.6310611162231983,0.5145731728297583
BAC_MODERATE,0.75,BAC_t0.28000000__reduced__reduced,6,0.6666666666666666,2658.2375,5316.775,2722.8,3461.38,3463.116,25.0,111.0,25.0,syndrome_trellis_ml,0.01037077013455365,1.0,1.0,303.375,120.25,1.4,0.6310611162231983,0.5145731728297583
BAC_MODERATE,0.75,BAC_t0.28000000__reduced__reduced,8,0.75,21907.5375,43815.375,25604.824999999997,27855.0025,28288.6805,58.0,575.0,58.0,syndrome_trellis_ml,0.0029119400504775354,0.375,1.0,2413.875,797.5,1.4,0.6310611162231983,0.5145731728297583
