channel,family,representation,construction,n,target_cumulative_mass,actual_cumulative_mass,atoms_in_likely_set,vertices,edges,independent_set_size,independent_set_lower_bound,milp_optimal,mip_gap,atom_separating_rate,capacity,uniform_input_mutual_information,rate_to_capacity,rate_to_uniform_information,fiber_ceiling,fiber_ceiling_to_capacity,fiber_ceiling_to_uniform_information
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,4,0.9,0.7573437500000004,96,16,104,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,5,0.8,0.4851562499999995,96,32,240,4,4,True,0.0,0.4,0.42507744466194264,0.42498883803389365,0.941004998084793,0.9412011897783049,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_011__reduced__reduced__reduced,common_uniform,5,0.9,0.4851562499999995,96,32,240,4,4,True,0.0,0.4,0.42507744466194264,0.42498883803389365,0.941004998084793,0.9412011897783049,1.0,2.3525124952119825,2.3530029744457623
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,2,0.8,0.8015875000000005,15,4,6,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,2,0.9,0.9004625000000005,25,4,6,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,3,0.8,0.8023373437500002,76,8,28,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,3,0.9,0.8414666874999995,96,8,28,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,4,0.8,0.5527183974609384,96,16,104,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,4,0.9,0.5527183974609384,96,16,104,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,5,0.8,0.32671765118408136,96,32,240,4,4,True,0.0,0.4,0.42507744466194264,0.42498883803389365,0.941004998084793,0.9412011897783049,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,5,0.9,0.32671765118408136,96,32,240,4,4,True,0.0,0.4,0.42507744466194264,0.42498883803389365,0.941004998084793,0.9412011897783049,0.7889878065144881,1.856103673395227,1.856490655530028
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,2,0.8,0.8124999999999999,5,4,5,2,2,True,0.0,0.5,0.42507744466194264,0.42498883803389365,1.1762562476059912,1.1765014872228812,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,2,0.9,0.9174999999999999,8,4,6,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,3,0.8,0.8092500000000002,14,8,24,2,2,True,0.0,0.3333333333333333,0.42507744466194264,0.42498883803389365,0.7841708317373274,0.784334324815254,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,3,0.9,0.9017500000000002,23,8,28,1,1,True,0.0,0.0,0.42507744466194264,0.42498883803389365,0.0,0.0,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,4,0.8,0.8034812499999997,39,16,112,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,4,0.9,0.9001687500000006,68,16,119,2,2,True,0.0,0.25,0.42507744466194264,0.42498883803389365,0.5881281238029956,0.5882507436114406,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,5,0.8,0.7812024999999995,96,32,438,2,2,True,0.0,0.2,0.42507744466194264,0.42498883803389365,0.4705024990423965,0.47060059488915246,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_INJECTIVE_FRIENDLY,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,5,0.9,0.7812024999999995,96,32,438,2,2,True,0.0,0.2,0.42507744466194264,0.42498883803389365,0.4705024990423965,0.47060059488915246,0.6214883767462702,1.4620591719246128,1.4623639990674422
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,2,0.8,0.8025000000000003,11,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,2,0.9,0.9125000000000004,16,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,3,0.8,0.8003750000000003,46,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,3,0.9,0.9008750000000003,67,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,4,0.8,0.60330625,96,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,4,0.9,0.60330625,96,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,5,0.8,0.2952400000000004,96,32,490,2,2,True,0.0,0.2,0.12502613216964656,0.12502371611932422,1.599665578141874,1.5996964912570466,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_004__reduced__reduced__reduced,common_uniform,5,0.9,0.2952400000000004,96,32,490,2,2,True,0.0,0.2,0.12502613216964656,0.12502371611932422,1.599665578141874,1.5996964912570466,0.7369655941662062,5.894492466312769,5.894606375824223
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,2,0.8,0.8038000000000001,20,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,2,0.9,0.9036125,30,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,3,0.8,0.7697097031250002,96,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,3,0.9,0.7697097031250002,96,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,4,0.8,0.4048741119921888,96,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,4,0.9,0.4048741119921888,96,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,5,0.8,0.1822377056017579,96,32,496,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,INDEPENDENT_ROWS__reduced__reduced__reduced,independent_row_coupling,5,0.9,0.1822377056017579,96,32,496,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.504304837375931,4.033595446203562,4.033673394371161
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,2,0.8,0.8050000000000004,8,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,2,0.9,0.9100000000000004,12,4,6,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,3,0.8,0.8035000000000004,27,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,3,0.9,0.9,43,8,28,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,4,0.8,0.8007874999999998,92,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,4,0.9,0.8076624999999997,96,16,120,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,5,0.8,0.5637878124999995,96,32,496,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
AES_OVERLOADED_ERASURE,asymmetric_erasure_stuck,COMMON_UNIFORM_000__reduced__reduced__reduced,common_uniform,5,0.9,0.5637878124999995,96,32,496,1,1,True,0.0,0.0,0.12502613216964656,0.12502371611932422,0.0,0.0,0.2775339755289088,2.219807737092323,2.2198506342910718
