code_family,p,algorithm,n,code_size,code_rate,mean_work,median_work,p95_work,p99_work,mean_reference_work,mean_speedup,median_speedup,p05_speedup,completion_fraction,exact_fraction,median_candidate_score_speedup,median_membership_fraction,p99_membership_fraction,median_histories,p99_histories,median_prefix_nodes,mean_wall_seconds,mean_reference_wall_seconds,mean_wall_speedup,median_wall_speedup
crc_like,0.05,PREFIX_L0,24,262144,0.75,5434.165,3697.15,13957.249999999989,17710.25,14994636.8,4528.210053830557,4057.5858668471983,1262.7615593402536,1.0,1.0,262144.0,7.62939453125e-05,0.0005864715576171875,0.0,0.0,281.0,0.017543418099876362,0.08041966840000896,7.700043144554885,6.57996246411051
crc_like,0.05,PREFIX_L2,12,512,0.75,285.995,212.3,626.0899999999996,809.0949999999999,14233.6,74.17734644526993,67.07162722137943,22.782022018154084,1.0,1.0,512.0,0.001953125,0.003144531249999999,0.0,0.0,28.0,0.00119164817501769,0.00032800459999862144,0.42960482926910026,0.3426093912057886
crc_like,0.05,PREFIX_L2,16,4096,0.75,796.409375,733.775,1707.085,1810.4855,154009.59999999998,318.8669478465476,210.31269730936987,90.47610366794395,1.0,1.0,4096.0,0.000244140625,0.0004125976562500003,0.0,0.0,81.5,0.0029702719375137576,0.001022303000056013,0.5399995075693451,0.3644550445942365
crc_like,0.05,PREFIX_L2,20,32768,0.75,1964.8849999999995,1223.85,4455.825000000002,5756.564999999998,1553203.1999999997,1677.7856074789056,1269.9915274636696,350.4029313796705,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,111.5,0.006465493749988127,0.006867350049992638,2.3622136375758584,1.743014262566112
crc_like,0.05,PREFIX_L2,24,262144,0.75,3261.69,2425.3,7247.309999999996,8720.862000000001,14994636.8,6778.027797087921,6188.820613289119,2257.925389729823,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,187.0,0.010803958099995726,0.08041966840000896,11.70163076830005,10.47970401181313
crc_like,0.1,HISTORY_L0,12,512,0.75,221.4925,215.4,250.0,600.1399999999996,14233.6,69.28426434086505,66.0798514391829,56.9344,1.0,1.0,256.0,0.0234375,0.07185546874999996,22.0,64.25999999999996,0.0,0.0003389296000250397,0.00033649555001602494,1.098685246707991,1.048379570799317
crc_like,0.1,HISTORY_L0,16,4096,0.75,1454.6625,539.75,4036.185,4278.499,154009.59999999998,267.56464834528765,311.4703433399751,38.15899070420901,1.0,1.0,1365.3333333333333,0.007568359375,0.04711181640625001,47.0,412.70000000000005,0.0,0.0013939900000252692,0.0009606901874974483,1.3269767740045244,1.5346307087569384
crc_like,0.1,HISTORY_L0,20,32768,0.75,4731.865,4894.35,8446.78,8741.356,1553203.1999999997,1124.4316940007157,317.3514371933162,183.89876397943553,1.0,1.0,5461.333333333333,0.0063018798828125,0.0108587646484375,420.0,754.78,0.0,0.0036822713000219665,0.007287201299982371,5.355236274310332,1.7775707983481244
crc_like,0.1,HISTORY_L0,24,262144,0.75,8887.0,10789.5,14303.585000000001,14312.477,14994636.8,6112.384065941961,1394.334209098834,1048.313962446909,1.0,1.0,43690.666666666664,0.00148773193359375,0.001994438171386719,830.0,1106.0,0.0,0.005900709400066262,0.08938291610002125,34.78237515852489,13.614106960990371
crc_like,0.1,PREFIX_L0,12,512,0.75,334.07124999999996,295.54999999999995,580.6149999999999,673.593,14233.6,55.42356964575938,48.168089637562574,24.524428667618228,1.0,1.0,512.0,0.009765625,0.02462890625,0.0,0.0,38.5,0.0013114976749989183,0.00033649555001602494,0.3446340683156143,0.2874275152795129
crc_like,0.1,PREFIX_L0,16,4096,0.75,1120.796875,1011.525,2498.8824999999997,2839.776,154009.59999999998,221.07960321904417,152.36201536026851,62.39762673568784,1.0,1.0,4096.0,0.0025634765625,0.0076782226562500016,0.0,0.0,108.0,0.004431749125032525,0.0009606901874974483,0.35873132513921985,0.270506532931836
crc_like,0.1,PREFIX_L0,20,32768,0.75,3406.9525000000003,2768.35,6466.2325,6484.2065,1553203.1999999997,847.0759440133806,561.6313596102032,240.2023409584642,1.0,1.0,32768.0,0.000518798828125,0.0018209838867187496,0.0,0.0,244.5,0.011179841750094965,0.007287201299982371,1.1359640145110204,0.7724610570757235
crc_like,0.1,PREFIX_L0,24,262144,0.75,6082.695,6241.975,10974.999999999998,11057.439999999999,14994636.8,4829.148009002575,2433.1350823010844,1366.401466892625,1.0,1.0,262144.0,0.0001125335693359375,0.0002833938598632813,0.0,0.0,472.5,0.018399508700076693,0.08938291610002125,9.301638034956849,5.082469368681087
crc_like,0.1,PREFIX_L2,12,512,0.75,251.95499999999998,219.2,443.06,480.29499999999996,14233.6,68.14476610946504,64.9343910337408,32.125807433036385,1.0,1.0,512.0,0.001953125,0.001953125,0.0,0.0,29.5,0.00110842022502311,0.00033649555001602494,0.3931014895374745,0.2728927659093098
crc_like,0.1,PREFIX_L2,16,4096,0.75,799.059375,705.425,1716.0149999999999,1907.544,154009.59999999998,288.9052612880825,218.4756586565021,90.29186389055747,1.0,1.0,4096.0,0.000244140625,0.0004125976562500003,0.0,0.0,77.0,0.0028513462499972775,0.0009606901874974483,0.5032355385845257,0.3922104817356965
crc_like,0.1,PREFIX_L2,20,32768,0.75,2271.0225000000005,2008.6000000000001,3893.5550000000003,4302.5109999999995,1553203.1999999997,1128.4276194542385,774.519013481339,399.2386063756519,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,180.0,0.0076909842999384635,0.007287201299982371,1.585492915909194,0.950704002148671
crc_like,0.1,PREFIX_L2,24,262144,0.75,3951.8650000000002,4308.75,6550.624999999999,6842.405000000001,14994636.8,6749.865327407795,3504.575944780267,2297.854573285035,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,330.5,0.01290736960004324,0.08938291610002125,12.824311437986731,7.155736407254491
random_linear,0.02,HISTORY_L0,12,512,0.75,279.3225,202.0,353.2049999999962,1725.33,14233.6,68.36414138037222,70.46336633663365,47.7320560459231,1.0,1.0,256.0,0.0234375,0.179453125,22.0,191.42,0.0,0.0004003004249852893,0.00030038502501383846,0.9698103271170501,1.0191592924903206
random_linear,0.02,HISTORY_L0,16,4096,0.75,687.028125,318.4,4087.5499999999997,4512.515,154009.59999999998,447.55483974528386,483.6984924623115,37.848110086366006,1.0,1.0,2048.0,0.003662109375,0.050134277343750006,28.0,442.70000000000005,0.0,0.0007610313749921715,0.001067060843737977,2.2948484722671463,2.2857234467960614
random_linear,0.02,HISTORY_L0,20,32768,0.75,1477.2450000000001,485.4,7063.675,7504.094999999999,1553203.1999999997,2905.4544113391744,3199.8417799752783,219.95147713257103,1.0,1.0,32768.0,0.0006256103515625,0.009036254882812499,39.0,640.78,0.0,0.001272473600010926,0.008381778749981094,13.124838526476083,13.972191497948613
random_linear,0.02,HISTORY_L0,24,262144,0.75,4227.91,658.8,13272.185,13358.117,14994636.8,16891.927240203666,22760.52944748027,1129.8696841196715,1.0,1.0,262144.0,9.5367431640625e-05,0.0018310546875,48.0,1014.0,0.0,0.0030366487000264898,0.08713952329994754,84.71212514980765,117.18397847487297
random_linear,0.02,PREFIX_L0,12,512,0.75,317.33625,238.45,677.3799999999994,907.3054999999999,14233.6,61.77268906727731,59.8194801039755,21.07125645112573,1.0,1.0,512.0,0.0068359375,0.02734375,0.0,0.0,30.0,0.001231116750000183,0.00030038502501383846,0.32950536909061734,0.34851880516589906
random_linear,0.02,PREFIX_L0,16,4096,0.75,783.1578125,461.35,2712.7924999999996,3418.703000000001,154009.59999999998,372.18628693738805,337.13182066223635,57.18862033088023,1.0,1.0,4096.0,0.0009765625,0.009741210937500003,0.0,0.0,47.0,0.002793295124973838,0.001067060843737977,0.6897635860599365,0.6358049147277178
random_linear,0.02,PREFIX_L0,20,32768,0.75,1835.92,1557.9,4543.030000000001,5573.285999999998,1553203.1999999997,1748.736181621601,1011.5044371544177,343.03070891699394,1.0,1.0,32768.0,0.0003662109375,0.0015435791015624993,0.0,0.0,138.0,0.007135918749986559,0.008381778749981094,2.7323202833183897,1.3759592409475176
random_linear,0.02,PREFIX_L0,24,262144,0.75,4994.284999999999,3495.45,12225.3275,12473.7455,14994636.8,5974.4665750252525,4291.022949487078,1227.4957047471091,1.0,1.0,262144.0,7.82012939453125e-05,0.0002923583984375,0.0,0.0,266.5,0.01627298660005181,0.08713952329994754,11.057299196306719,6.851765248608762
random_linear,0.02,PREFIX_L2,12,512,0.75,241.23999999999995,188.95,483.5249999999996,682.7984999999999,14233.6,75.53813788697782,75.3620876348368,29.542098136918575,1.0,1.0,512.0,0.001953125,0.003144531249999999,0.0,0.0,24.5,0.0009584560500115913,0.00030038502501383846,0.40599656809505474,0.4175963873386985
random_linear,0.02,PREFIX_L2,16,4096,0.75,552.046875,367.4,1766.31,2171.9945000000007,154009.59999999998,458.2953767159041,420.7729277850818,87.4323444178727,1.0,1.0,4096.0,0.000244140625,0.0005810546875000006,0.0,0.0,39.0,0.001915667093697948,0.001067060843737977,0.8740382576300081,0.7573773184361718
random_linear,0.02,PREFIX_L2,20,32768,0.75,1236.9775,1047.75,3004.7150000000006,3417.622999999999,1553203.1999999997,2249.0794859306384,1501.8233505964904,517.6133105548646,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,96.0,0.004198253599929558,0.008381778749981094,3.794000814177854,2.175396371028386
random_linear,0.02,PREFIX_L2,24,262144,0.75,3198.5,2292.9,7296.295,7335.139,14994636.8,8550.050041620712,6541.003532623815,2055.2142778769676,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,177.0,0.011882974599984664,0.08713952329994754,13.728701273212844,11.219047923066237
random_linear,0.05,HISTORY_L0,12,512,0.75,385.4325,216.7,1616.05,1937.7149999999997,14233.6,64.51587956073581,65.68343331795108,8.807731949453512,1.0,1.0,256.0,0.0234375,0.20013671874999997,22.0,218.25999999999996,0.0,0.00047791427496122194,0.00031360430002678184,0.9722861896913815,1.0074185744444546
random_linear,0.05,HISTORY_L0,16,4096,0.75,1070.196875,337.6,4420.02,4627.8060000000005,154009.59999999998,412.15528920977874,456.1895734597155,34.87233950297816,1.0,1.0,2048.0,0.0040283203125,0.04985595703125,31.0,452.0,0.0,0.0010378443124920977,0.0009717880937927248,1.941780641658567,2.1599526057109344
random_linear,0.05,HISTORY_L0,20,32768,0.75,1956.9850000000001,485.4,7936.44,8271.448,1553203.1999999997,3077.6055597596346,3199.8417799752783,195.73259364282464,1.0,1.0,32768.0,0.0006256103515625,0.010245361328124999,39.0,716.78,0.0,0.001642678949974652,0.008058750299960593,11.968029551654537,12.39523305633983
random_linear,0.05,HISTORY_L0,24,262144,0.75,5479.74,994.45,13247.465,13271.332999999999,14994636.8,13057.975494471508,16908.21447276419,1131.8942757802279,1.0,1.0,131072.0,0.000179290771484375,0.0018345260620117188,71.0,1014.0,0.0,0.0036472229999617413,0.08333327099999224,69.01891424210093,81.79718622977579
random_linear,0.05,PREFIX_L0,12,512,0.75,361.42375,292.35,902.18,1204.5424999999998,14233.6,63.70367231546148,48.69551382224065,15.777530614823904,1.0,1.0,512.0,0.0078125,0.04230468749999999,0.0,0.0,37.5,0.0013768727249839686,0.00031360430002678184,0.36559018846087044,0.2978410201123955
random_linear,0.05,PREFIX_L0,16,4096,0.75,1094.7921875,729.8499999999999,3383.14,4069.371000000001,154009.59999999998,327.6519918863361,217.7333169012378,45.62163581393417,1.0,1.0,4096.0,0.001953125,0.013623046875000006,0.0,0.0,77.5,0.004133813781308504,0.0009717880937927248,0.5517939266499241,0.3720233876225365
random_linear,0.05,PREFIX_L0,20,32768,0.75,2284.5075,1478.525,7030.760000000001,8181.551999999998,1553203.1999999997,1690.7364133901654,1074.7552209711143,221.32385788463907,1.0,1.0,32768.0,0.0003662109375,0.002345886230468749,0.0,0.0,132.0,0.007586328599995795,0.008058750299960593,2.4441159613064167,1.8630154703224233
random_linear,0.05,PREFIX_L0,24,262144,0.75,5140.89,2807.85,11819.074999999999,12160.895,14994636.8,5376.311531275514,5372.164849326236,1270.7273028717307,1.0,1.0,262144.0,5.7220458984375e-05,0.000275726318359375,0.0,0.0,212.5,0.015629770800023833,0.08333327099999224,9.87193343690118,9.57398333314448
random_linear,0.05,PREFIX_L2,12,512,0.75,269.90250000000003,221.15,668.2049999999999,841.9519999999999,14233.6,75.63942519007749,64.36174542165949,21.301895103869615,1.0,1.0,512.0,0.001953125,0.001953125,0.0,0.0,29.0,0.0010636607999913394,0.00031360430002678184,0.4304582057759531,0.37201229957640225
random_linear,0.05,PREFIX_L2,16,4096,0.75,746.4875,506.775,2182.3725,2435.4090000000006,154009.59999999998,399.14929068094136,307.1006099755681,70.64653447736667,1.0,1.0,4096.0,0.000244140625,0.000244140625,0.0,0.0,54.0,0.003030104093753039,0.0009717880937927248,0.6672850224642078,0.4740366947154683
random_linear,0.05,PREFIX_L2,20,32768,0.75,1458.9599999999998,966.1,4274.370000000001,4773.2339999999995,1553203.1999999997,2187.23183050829,1653.834633681885,363.7339072139345,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,89.0,0.00486698625002191,0.008058750299960593,3.159758829035181,2.6268974183887828
random_linear,0.05,PREFIX_L2,24,262144,0.75,3224.64,1863.15,6938.0199999999995,7153.084000000001,14994636.8,8022.573254704328,8100.437380346848,2165.234793923209,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,143.5,0.009942649999993591,0.08333327099999224,14.224843311633757,14.165335890884567
random_linear,0.1,HISTORY_L0,12,512,0.75,369.26000000000005,216.7,1588.6149999999998,1864.513,14233.6,61.09803601854454,65.68343331795108,8.964018487126928,1.0,1.0,256.0,0.0234375,0.19474609375,22.0,213.42,0.0,0.0005215120499997283,0.0003229854250093922,0.900675406305225,0.9632288019710977
random_linear,0.1,HISTORY_L0,16,4096,0.75,1825.8937500000002,992.7,4625.565,4717.734,154009.59999999998,252.280385640527,155.33856074208762,33.30196827784561,1.0,1.0,1024.0,0.0137939453125,0.05126953125,92.0,452.0,0.0,0.0016978178437625502,0.0009868438124840395,1.2560054165996823,1.0132648867511043
random_linear,0.1,HISTORY_L0,20,32768,0.75,5528.039999999999,7559.1,8929.95,9233.189999999999,1553203.1999999997,978.0476543108394,205.48090323733052,173.94776093082507,1.0,1.0,3868.4444444444443,0.009124755859375,0.01118133544921875,648.0,792.78,0.0,0.004123982600049203,0.007984304499950667,5.63965573963535,1.2655969197417698
random_linear,0.1,HISTORY_L0,24,262144,0.75,9702.95,12486.7,14405.989999999998,14879.678,14994636.8,5619.922359288995,1203.446933468515,1043.0347168761136,1.0,1.0,52428.8,0.001708984375,0.0019927597045898437,968.0,1143.72,0.0,0.006485059699980411,0.08067975819990351,33.318571521503735,9.88157880879328
random_linear,0.1,PREFIX_L0,12,512,0.75,418.45,318.95000000000005,967.3099999999997,1113.0485,14233.6,49.854547714206504,44.63310378176707,14.722711375485678,1.0,1.0,512.0,0.009765625,0.04154296874999999,0.0,0.0,41.5,0.001688907299967468,0.0003229854250093922,0.2854511758896421,0.24000757317175314
random_linear,0.1,PREFIX_L0,16,4096,0.75,1367.990625,1189.725,3098.3999999999996,3337.942,154009.59999999998,229.29107961200356,129.74313342952934,49.9377185910938,1.0,1.0,4096.0,0.0030517578125,0.010683593750000001,0.0,0.0,124.5,0.004741797875027487,0.0009868438124840395,0.39416901783681335,0.25281923100379244
random_linear,0.1,PREFIX_L0,20,32768,0.75,4453.955,4223.675,10073.935000000001,11774.586999999998,1553203.1999999997,673.5118620911817,370.6033483440466,154.48212309013184,1.0,1.0,32768.0,0.000823974609375,0.0037539672851562493,0.0,0.0,375.5,0.015389997049965132,0.007984304499950667,1.1508886888807957,0.5297213964591162
random_linear,0.1,PREFIX_L0,24,262144,0.75,6525.469999999999,6907.35,12186.979999999998,12898.556,14994636.8,3933.1964297574937,2186.0192267065013,1238.5784947518068,1.0,1.0,262144.0,0.0001068115234375,0.00035243988037109375,0.0,0.0,519.5,0.02026405640003759,0.08067975819990351,7.099060925037693,3.9311702323346536
random_linear,0.1,PREFIX_L2,12,512,0.75,307.14,234.45,702.3549999999998,765.5070000000001,14233.6,62.71574791910011,60.716442619733215,20.272947152453312,1.0,1.0,512.0,0.001953125,0.00390625,0.0,0.0,31.0,0.0012501187250222757,0.0003229854250093922,0.3649827459851806,0.32995491345411493
random_linear,0.1,PREFIX_L2,16,4096,0.75,951.834375,870.3,2003.2549999999999,2139.295,154009.59999999998,289.6826722025669,177.08144958905513,76.99863869221615,1.0,1.0,4096.0,0.000244140625,0.0006567382812500003,0.0,0.0,93.5,0.003379966250051325,0.0009868438124840395,0.5225055273865178,0.35587659099143887
random_linear,0.1,PREFIX_L2,20,32768,0.75,2830.3499999999995,2963.0,5679.895,6557.618999999999,1553203.1999999997,944.2919748213684,525.064334885453,273.9110250718796,1.0,1.0,32768.0,3.0517578125e-05,3.0517578125e-05,0.0,0.0,271.5,0.009522703950005961,0.007984304499950667,1.6187880639575085,0.7693425094601269
random_linear,0.1,PREFIX_L2,24,262144,0.75,4266.639999999999,4851.05,7401.9299999999985,7751.706,14994636.8,5646.979775596139,3095.5202438009883,2034.5655764828991,1.0,1.0,262144.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,377.0,0.0133835149999868,0.08067975819990351,9.238843807949458,5.439887308733017
